caption_id,caption,score,source
323868,"A white, blue and red jet airliner flying in the sky.",2.0,mscoco
119947,A United Airlines plane begins its descent onto the runway.,1.75,mscoco
536201,The street sign says Duke Ellington BLVD W 106 st.,1.1,mscoco
151432,a bird walking on the beach in front of the surf,2.0,mscoco
50972,A calico cat stretched out on a wooden bench,1.575,mscoco
222361,A man in a cowboy outfit sitting on a horse.,2.0,mscoco
183,A storefront with 'Deep Learning' written on it.,2.0,drawbench
356654,"a plate filled wtih lemon, lettuce, and meat on a table",2.0,mscoco
12377,Blue bunk beds with pillows and blankets next to ladder.,2.0,mscoco
62589,Two parking meters nearly buried in heavy snow.,1.5,mscoco
175,A 1960s poster warning against climate change.,-1.0,drawbench
97569,A white floor urinal near a stainless steel trash can.,-0.1,mscoco
118342,The brown bear is walking through the flowing stream. ,2.0,mscoco
226348,Two smiling women are drinking shots at a table.,1.3333333333333333,mscoco
507833,"Street scene with large truck with advertising show four women in various expressions and ""Live Tour 2011"" and symbols possibly Japanese.",1.0833333333333337,mscoco
509503,This is a road sign that says no bikes. ,2.0,mscoco
265447,Orange cat resting in a bathroom sink in a house.,0.5,mscoco
39398,a person riding a surf board on a wave,2.0,mscoco
475667,A giraffe is seen in this black and white photo.,2.0,mscoco
110829,white fireplace with clock above it and tiled floor,2.0,mscoco
423830,A bird standing in a grassy and rocky area.,2.0,mscoco
159567,A double decker tour bus is the Explore Medway.  ,1.7083333333333337,mscoco
67422,Some players in action in a baseball game.,2.0,mscoco
449210,a young man skiing down a ski slope,2.0,mscoco
561386,Uniformed baseball player at bat ready to swing during a game.,1.875,mscoco
136267,Alpine cross country skiers on trail in wooded area.,2.0,mscoco
147294,A person rides a horse while another person looks on.,0.5,mscoco
127074,a man in a suit holding onto a kite in the park ,2.0,mscoco
355593,Three young men holding skateboards and standing in skatepark.,1.4166666666666663,mscoco
82,A mechanical or electrical device for measuring time.,2.0,drawbench
97614,Young man preparing to catch ball in large open park field.,1.8333333333333333,mscoco
548219,A cat sitting inside of a red bag of luggage.,1.7000000000000002,mscoco
232031,Pickup truck with bed filled with large bags of aluminium cans.,2.0,mscoco
212047,Cars are driving on the road in front of a large ornate building with a flag on top.,1.7857142857142856,mscoco
532520,View of a white two piece bathroom with toilet and pedestal sink against blue walls.,1.4,mscoco
202923,A baseball player stands ready at the plate.,2.0,mscoco
32675,Military doctors and nurses prepare for a surgery.,2.0,mscoco
280112,A demolished bathroom that lacks drywall and exposes the pipes.,1.6666666666666667,mscoco
230982,The person is facing a glass door and holding an object. ,1.6,mscoco
104340,man taking picture behind a sculpture of heart as a person on a bench ,1.1,mscoco
444912,A blue and red sign sitting on the side of a road.,2.0,mscoco
210071,Grandfather clock standing in corner near large paintings in sitting area.,1.8333333333333333,mscoco
541203,Fire hydrant spraying water in front of a sandwich shop.,1.6333333333333333,mscoco
64626,A clock tower made of adobe with a roman numeral face.,2.0,mscoco
224060,"A Xbox covered in the video game, Mario, stickers",1.6166666666666667,mscoco
411028,A yellow train pulling into the railroad station,2.0,mscoco
228712,a truck with a roll cage and missing a tire,1.7083333333333337,mscoco
170365,"A very nicely decorated, clean bathroom with white towels. ",2.0,mscoco
346403,a happy man using both a wii mote and wii balance board,1.6666666666666667,mscoco
265597,A refrigerator is packed with food and drink.,2.0,mscoco
11504,Sandwich served on plate at table with beverage.,2.0,mscoco
546010,Explosives professional encountering suspicious package on city roadway intersection.,2.0,mscoco
287003,Colorful umbrella lying on a beach as the sun sets.,2.0,mscoco
485406,a double parking meter near a tiled wall,1.6,mscoco
299051,An antique classic car sitting in a display row on a field.,2.0,mscoco
67,"A stack of 3 cubes. A red cube is on the top, sitting on a red cube. The red cube is in the middle, sitting on a green cube. The green cube is on the bottom.",1.1666666666666663,drawbench
107481,The giraffes are walking together in a zoo habitat.,0.5,mscoco
160968,Several mounted police officers at a public event,2.0,mscoco
447983,"A sign is shown that reads ""dip 15 mph""",0.75,mscoco
192651,A nice living room with a television is pictured.,2.0,mscoco
341856,Clear vase with water and flower stems in window.,2.0,mscoco
45809,Three surfers standing on their boards in a wave.,1.4,mscoco
552089,A street sign at the corner of SW THIRD AVE and SW PINE ST.,0.25,mscoco
24097,people in red coats marching in a parade with elephants while small boy looks on,1.25,mscoco
433451,A young child wearing a hat sitting on a skateboard.,2.0,mscoco
547100,"A purple bear reading ""The Shadow Of The Wind""",1.6666666666666667,mscoco
485595,"A man wearing glasses and a shirt and tie poses for a photo outside, in a courtyard",1.6666666666666667,mscoco
266209,The room has a couch and a large screen television.,2.0,mscoco
559754,A black parking meter with graffiti written on it.,2.0,mscoco
253848,A bowl filled with broccoli and bread crumbs.,2.0,mscoco
51487,Motorcycle decorated with an American flag and reindeer,1.625,mscoco
8725,A man is surfer a wave on a green and white surfbaord.,2.0,mscoco
115,A wine glass on top of a dog.,0.5,drawbench
168833,A tennis player takes a stance as she hits the ball.,-1.0,mscoco
248682,A dog jumps into the air to catch a frisbee while a crowd watches.,1.875,mscoco
488032,Two men playing tennis on a tennis court.,1.75,mscoco
24242,Male skateboarder grinds along a metal rail. ,2.0,mscoco
150546,A picture of a bus that looks like there is a car parked next to it.,1.25,mscoco
67563,Working elephants in a village meander along a river bank. ,2.0,mscoco
36783,A small glider plane getting ready to land.,1.9166666666666663,mscoco
216015,"Firefighters, next to their trucks, fight a blaze. ",2.0,mscoco
530904,"A view of a bowl of cereal, it has bananas and strawberries on it.",2.0,mscoco
15356,A bus is near a sidewalk at night.,2.0,mscoco
213809,"Four pictures of Italian foods, pizza, lasagna, an appetizer and a cheesy looking dip. ",1.5833333333333337,mscoco
407057,A horse pulling a plow for a man in what appears to be a  vintage photo. ,1.95,mscoco
229142,"Various kitchen appliances including a stove, refrigerator and microwave.",2.0,mscoco
307990,A male tennis player hits a ball on court.,2.0,mscoco
185,A storefront with 'Google Research Pizza Cafe' written on it.,1.75,drawbench
318820,"At a grocer's produce department, a young man poses with a bunch of small bananas.",0.375,mscoco
575303,Man playing an accordion while standing in a field among cows,2.0,mscoco
578094,A man in uniform looks out the window of a train.,2.0,mscoco
54611,a close up of two zebras near one another ,0.5,mscoco
5903,A white horse wandering around below a mountain,1.625,mscoco
238603,A man flying a kite in a blue sky.,2.0,mscoco
113089,The elephants' trunk is curled and holding a piece of fruit.,1.6666666666666667,mscoco
381759,A refrigerated semi truck drives on a rode beside a smaller car.,1.4166666666666663,mscoco
486580,Skier tackling steep slope on bright sunny day.,2.0,mscoco
480720,A cat stares at itself in a mirror. ,1.3333333333333337,mscoco
289140,Japanese lunch box containing noodles and vegetables next to yogurt,1.6666666666666667,mscoco
91719,A close up of several zebras grouped together.,2.0,mscoco
8944,A light green motorcycle with mirrors sticking out of it,1.5833333333333337,mscoco
468742,A coffee table that has a cat and a laptop computer on it.,1.8660714285714288,mscoco
512723,an image of a dog lying in bed,2.0,mscoco
167962,A young man riding a wave on his surf board.,2.0,mscoco
132161,Cut open meat loaf sitting on aluminum foil in an outdoor setting.,2.0,mscoco
260336,Two elephants stand by a water fixture in an enclosure.,1.6,mscoco
320429,A group of snowboarders prepares for a downhill run.  ,1.75,mscoco
465893,a yellow and white train that is on a train track,1.875,mscoco
34183,A teddy bear is adorned with mini pizza boxes.,1.5,mscoco
531404,Two silver cellphones on black surface next to a clipboard.,1.5833333333333337,mscoco
551651,A competitive snowboarder walking and carrying his board,2.0,mscoco
140921,Surf board on beach used as a marketing sign.,1.8,mscoco
449780,A group of motorcyclists are parked together at a bike show.,2.0,mscoco
560326,"Elephant and zebras near a watering hole, in a mud flat.",1.9,mscoco
440813,"Young brunette woman, in ocean, on white surfboard, wearing a black wet suit top and a purple bikini bottom.",1.0,mscoco
126,A car on the left of a bus.,0.3333333333333333,drawbench
44,Five dogs on the street.,2.0,drawbench
174417,suitcases sit on a dressed up stage and bags on a dressed up table,1.8333333333333333,mscoco
423215,A train hauling cars is stopped at a train station.,1.5,mscoco
478090,A lone elephant is spraying water in his enclosure.,1.8333333333333333,mscoco
83034,Dark skinned man with camera with telephoto lens rested on his shoulder.,1.25,mscoco
325568,a better at the plate with the catcher and umpire behind him,1.75,mscoco
517603,A small horse pulls the passengers in a cart.,1.875,mscoco
460287,"A dog looking at a book called ""The Marriage of True Minds"" by Stephen Evans.",1.45,mscoco
337546,A small white kitchen with stainless steel refrigerator ,1.5,mscoco
389491,A yellow double decker bus with other buses behind it.,1.5,mscoco
557451,White and gray cat looking past spoked wheel.,0.4583333333333333,mscoco
20414,A statue of a baseball player extending his arms to catch a ball. ,1.875,mscoco
402603,A meal of noodles and broccoli being held by chopsticks.,1.8333333333333333,mscoco
93116,Photo of a two bathroom fixtures and a vinyl shower curtain.,2.0,mscoco
202143,A snowboarder going down a very steep hill. ,2.0,mscoco
477526,A train ridding on a rail with a large view of a mountain range.,2.0,mscoco
557388,Black and white shot of skateboarder performing a trick.,2.0,mscoco
120254,A white sink sits in a long narrow bathroom.,2.0,mscoco
188606,A man is holding a banana up to the camera,1.8333333333333333,mscoco
490336,A dog running towards the camera holding a frisbee.,1.6904761904761905,mscoco
82731,City neon signs at dusk with a lot of those signs in Chinese.,2.0,mscoco
46674,A child is holding an orange umbrella in a shower.,1.6666666666666663,mscoco
534366,A kitchen that is filled with open boxes.,1.1666666666666663,mscoco
493774,"STREET CORNER WITH ROAD SIGN, SIDEWALK, FENCES, AND TREES",2.0,mscoco
417547,Batter warming up while watching pitched ball from mound.,1.5833333333333337,mscoco
63556,"A city street intersection in evening, with two cops on motorcycles in intersection, and cars at red stop lights wit ha few pedestrians on sidewalk.",1.775,mscoco
479036,Bundt cake with icing sitting next to another decorated cake.,2.0,mscoco
515424,A person doing a flip on a snowboard.,1.6666666666666663,mscoco
320899,A bedroom scene with focus on a made bed.,1.8571428571428568,mscoco
353378,The wedding cake has blue icing and sea shells.,2.0,mscoco
26517,Some cows and sheep are bright green grass.,1.8333333333333333,mscoco
559912,A big brown bear showing his teeth. ,2.0,mscoco
5913,A yellow fire hydrant dumped over on a street curb.,1.4166666666666663,mscoco
390474,Bags and clothes laid out on a bed in a room.,2.0,mscoco
235062,There is a gray cat sitting on top of a gray luggage,2.0,mscoco
313015,"Three separate images:  one of a bottle, one of a coffee cup, and one of a pizza.",2.0,mscoco
397857,A shirtless man looks at his silver flip phone.,0.25,mscoco
550140,Professional baseball players talking on the field during a game,2.0,mscoco
461836,Snow boarders standing and sitting on the slopes at a resort,2.0,mscoco
106,Rbefraigerator.,0.0,drawbench
81779,Two hands displaying two very large glazed doughnuts,1.7142857142857144,mscoco
215134,Many people are skiing and standing on the snow.,2.0,mscoco
523309,A light wood coffee table with newspapers and other items on it.,2.0,mscoco
171,"A maglev train going vertically downward in high speed, New York Times photojournalism.",2.0,drawbench
380500,A giraffe is leaning over a fence with its tongue out.,1.5,mscoco
156128,A close up of a glass bowl full of small oranges.,2.0,mscoco
125908,A man and a woman sitting on a couch playing a game. ,1.8333333333333333,mscoco
488303,"A kitchen has brown cabinets, beige countertops, and a white oven and microwave.",1.3333333333333333,mscoco
49725,"A sign that reads ""turn approaching/maximum speed 30 km/h.""",1.6666666666666663,mscoco
556363,The young man wears shorts and a white t-shirt as he rides his skateboard down the city street.,2.0,mscoco
279947,A bathroom that has an in the counter sink and large mirror over the sink.,1.8333333333333333,mscoco
139083,A baseball pitcher on the mound with another player in the background.,2.0,mscoco
325055,A livestock competition where sheep are being judged.,2.0,mscoco
483311,Many people are flying kites on a beach.,2.0,mscoco
206410,A girafee is bent over grazing on top of a bush tree while the other girafee is looking. ,-1.0,mscoco
270290,Slices of pumpkin bread and banana bread on white plates.,2.0,mscoco
542937,A large ox next to a younger smaller ox. ,2.0,mscoco
109178,A row of three urinals on a bathroom wall.,1.3333333333333333,mscoco
286116,Two young women at a conference table look at the screens of their laptop computers.,1.8333333333333333,mscoco
369557,Two teenage guys playing ultimate frisbee.  One is flying through the air catching a pass.,2.0,mscoco
195810,Bus number 184 is on the way to Villa Adelina Chacarita.,1.0,mscoco
561907,Two women dressed as geisha stand at train stop,2.0,mscoco
100083,A fried chicken sandwich with a small bag of french fries.,1.5,mscoco
427113,Two older men sit on an outdoor bench.,2.0,mscoco
504670,Electronic equipment displayed on and next to cabinet in living room.,1.4166666666666663,mscoco
171656,A spindly plant casts are large shadow on a nearby wall.,2.0,mscoco
337011,A woman's bicycle parked in between two mopeds out front of a building. ,1.5833333333333337,mscoco
452031,A person jumping in the air to catch a frisbee near several bikes by a rail. ,-0.6666666666666666,mscoco
59593,a child in a living room playing nintendo wii,1.5,mscoco
469894,Two zebras graze on a brown patch of grass and dirt. ,0.3333333333333333,mscoco
427688,Two men standing on a tennis court with their racquets.,0.5,mscoco
247394,A Southwest Airlines plane takes off from a runway.,1.9,mscoco
189197,A gray day at a park with a stone bench.,1.875,mscoco
293218,A large plane is taking off from a runway.,2.0,mscoco
563257,Black and white photograph of a kid jumping on skateboard.,1.5833333333333337,mscoco
188556,A kitchen with a tables that has various items on it.,1.8333333333333333,mscoco
544348,An empty park bench next to a light pole in a dark park.,2.0,mscoco
492817,A young elephant by a pool of water in a zoo enclosure.,2.0,mscoco
5614,"A referee, a catcher and batter at home plate.",2.0,mscoco
58250,The corner of Woodkington Ave and Springdale Blvd.,1.0,mscoco
110348,Cows eating and resting in a mountain meadow,2.0,mscoco
502179,A group of people in a boat while two people paddle in the river. ,0.5,mscoco
357948,"Two street signs read ""Dead End"" and ""College"".",2.0,mscoco
293081,A bunch of fishing boats that are tied to the dock.,2.0,mscoco
531883,Taxidermy scene of two hyenas chasing a zebra.,0.5,mscoco
241911,two women with glasses are making food in a kitchen,2.0,mscoco
253480,Light traffic on a city street at dusk,1.3333333333333333,mscoco
7,A red colored banana.,2.0,drawbench
418853,A cat is seen sitting next to a bag through a small window.,1.5,mscoco
476341,Batter throwing their bat while catcher is throwing ball back to the pitcher,1.5,mscoco
92554,Various street signs in French outside of a building.,1.3333333333333337,mscoco
186145,Nice clean well maintained kitchen with white appearance ,2.0,mscoco
323424,a black mirror a sink and a small shelf,2.0,mscoco
92670,Pelican in mid-flight about a body of water,2.0,mscoco
436333,children holding stuffed animals and a parent holding a baby ,1.625,mscoco
25748,The Black Beard II docked in a marina near another vessel.,1.875,mscoco
437156,an image of two men that are working on their laptops,1.9166666666666663,mscoco
40361,A baseball player preparing to swing the bat.,2.0,mscoco
190,A sign that says 'Deep Learning'.,0.75,drawbench
477988,Toddler with a rolling suitcase running through an airport,1.875,mscoco
108238,Students eat at a table while watching children on a screen.,1.8333333333333333,mscoco
397575,Black and white photograph of a teenage girl with glasses on a bed,2.0,mscoco
442667,A large bus and a truck on a street.,1.625,mscoco
362839,A white plate of food that includes an artichoke and bread.,1.8333333333333333,mscoco
375004,The man is making a kite on the table.,1.9,mscoco
409949,Several people in the calm water with surfboards.,2.0,mscoco
549532,A police officer on a modern and modest motorcycle,2.0,mscoco
434511,Young Indian man using a laptop in a cafe.,1.875,mscoco
33481,Luggage is on a shelf above passengers on a train.,1.125,mscoco
306232,Toilet and mirror in stark bathroom with bright spot lights.,1.875,mscoco
154119,Many sheep in a pasture with two under a shelter.,1.5833333333333337,mscoco
525467,A skateboarder is in mid air performing a trick.,2.0,mscoco
494360,Pair of motorcycles bing tested in strong facility.,1.3,mscoco
223574,"ACCIDENT SCENE WITH FIRE TRUCK, AMBULANCE, VEHICLES, AND PEOPLE",2.0,mscoco
347113,kitchen with a wooden kitchen island and checkered floor,1.9285714285714288,mscoco
25697,A kitchen with many magnets that decorate fridge,0.75,mscoco
198978,two males in black shirts are playing a video game,0.5,mscoco
172776,A man on a skateboard at a skate park ,1.8333333333333333,mscoco
59515,"A toilet with a wash pan, wrench and caulking tube.",1.6666666666666667,mscoco
35715,"A pizza with green peppers, mushrooms and cheese on a plate.",2.0,mscoco
386777,A green and white bus parked in front of a small building.,1.8333333333333333,mscoco
527342,A tall man is standing next to a short older woman standing on a chair for the pose.,1.5,mscoco
408838,Several people packing vegetables  in a commercial kitchen.,1.75,mscoco
53744,Slices of tomato and lettuce on a table where a sandwich is being prepped.,1.9166666666666663,mscoco
218960,A brown bear in a field by a forest in autumn,2.0,mscoco
404367,A female tennis player hitting a ball ,0.6666666666666667,mscoco
500071,Side view of a message on a computer with a television in the background. ,1.6666666666666667,mscoco
74331,Bananas a tightly packed and boxed for delivery to the market.,2.0,mscoco
47652,A person uses a knife to cut a pizza on a stove.,0.5,mscoco
299154,A woman in white shirt laying on sofa next to a dog.,1.9166666666666663,mscoco
499004,People in a kitchen with some cut pizzas.,1.75,mscoco
13471,Pair of brown and white cows in grassy field.,2.0,mscoco
280810,"A plate holds a meat pie, carrots and broccoli.",2.0,mscoco
322008,A bedroom with a large bed and cover with two bedroom lamps.,2.0,mscoco
108871,A zebra drinks water from a basin near a donkey..,1.0,mscoco
509626,Boston Red Sox Hitter David Ortiz after completing a swing,1.875,mscoco
105853,A man crosses a crosswalk in a city. ,1.75,mscoco
478320,Airport baggage handlers attend to luggage on the tarmac.,2.0,mscoco
517632,A flock of sheep are grazing near wind turbines. ,1.5,mscoco
194105,Jumbo jet parked at terminal under a stormy sky.,2.0,mscoco
323208,Toy train and tracks set-up outdoors with plants and water near by.,1.625,mscoco
116,A bicycle on top of a boat.,1.5,drawbench
246746,An equestrian is guiding a horse around the grass field.,1.8333333333333333,mscoco
243292,a train on a track with buildings in the background ,1.6666666666666663,mscoco
125,A couch on the left of a chair.,1.6666666666666663,drawbench
392363,there is a man riding a bike in a race,0.5,mscoco
6107,A group of people play a game of baseball together. ,1.9285714285714288,mscoco
279605,A blue and white airplane with landing gear down.,0.375,mscoco
518199,A boxcar being prepared to be hitched up or unhitched to a train.,1.8333333333333333,mscoco
516990,Males chefs in a restaurants kitchen prepare dishes.,2.0,mscoco
474504,Innovated sink on storage cabinet in a bathroom .,2.0,mscoco
323788,People in a large body of a water using surfboards.,2.0,mscoco
210136,A grizzly bear relaxes in chin deep water.,2.0,mscoco
450558,The pizza is topped with broccoli and onions. ,2.0,mscoco
542178,"The high speed subway train is stopped at Times Square, New York City.",0.5,mscoco
59525,Locomotive pulling rail cars in area with multiple tracks.,2.0,mscoco
50201,Creative centerpiece floral arrangement at an outdoor event,2.0,mscoco
311629,A red and white biplane flying in a clear blue sky.,1.7,mscoco
151594,A man and a woman with luggage walking on a crowded sidewalk.,1.75,mscoco
305545,A woman is adorned in head and body jewelry as a boat leaves the shore.,2.0,mscoco
162393,A man swinging a tennis racquet as a crowd watches.,1.8333333333333333,mscoco
297967,A bus travelling on a street up a hill pass homes. ,1.75,mscoco
237833,two men with glasses one has a blue shirt the other a white one with a tie,0.75,mscoco
234274,Ground beef and broccoli on a blue plate.,2.0,mscoco
111742,A train crossing a bridge over a muddy river,1.5,mscoco
109061,A man with a frisbee poses with a large city in the background.,1.6,mscoco
190035,A clock above a blue door of a building ,1.5,mscoco
62995,A reporter being filmed near the scene of an accident.,0.5,mscoco
285484,Young girl make a little personal pizza from a chair molding machine,2.0,mscoco
36850,Three airplanes are parked near each other at an airport.,1.5,mscoco
110324,"Fresh produce, including oranges and apples, is on display in bins in the sunshine.",1.7,mscoco
388566,A desktop computer keyboard next to a mouse.,2.0,mscoco
74466,Street lights knocked down across a sidewalk and a yard.,1.5,mscoco
358438,Young adult male in shorts surfing in a river while friends watch,1.5,mscoco
302137,The city bus is driving through the intersection traffic. ,2.0,mscoco
144,A photo of a confused grizzly bear in calculus class.,2.0,drawbench
404766,A baseball player pitches the ball during a game,2.0,mscoco
322937,a man is playing tennis on a court,2.0,mscoco
245902,Tank less toilet with cabinet in read and window seat.,1.5,mscoco
27528,An old couple sits on a bench by a body of water.,1.6666666666666663,mscoco
254392,A cat is sitting under a purple umbrella.,2.0,mscoco
34827,A open refrigerator door reveals that it is well stocked with food.,2.0,mscoco
291752,a close up of a child eating a slice of pizza,2.0,mscoco
126895,Young baseball player sliding into homeplate while a catcher tries to tag him out. ,-1.0,mscoco
312316,A giraffe stands in an enclosure next to a tree.,0.5,mscoco
439657,Two tail ends of American Airlines airplanes at an airport. ,1.3333333333333333,mscoco
438446,Woman sitting on a bench looking at her cell phone.,2.0,mscoco
470932,An elephant with decorations in captivity with people.,2.0,mscoco
500829,An abandoned truck covered in rust is parked in a yard.,2.0,mscoco
53550,A toddler watches the cars of a toy train.,2.0,mscoco
395340,An old traditional pirate ship in modern city,2.0,mscoco
257983,group of giraffe's standing in grass lands ,2.0,mscoco
573052,"Hot dog with cheese, mustard, jalapenos and onions.",1.875,mscoco
475457,A toilet in a stall with a broken seat,1.25,mscoco
75,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",2.0,drawbench
11288,Batter hitting the ball during a professional baseball game.,1.8333333333333333,mscoco
276852,Zebra browsing in a sparse wood with little grass.,2.0,mscoco
557780,A small dog chewing on hot dog like dog toy.,1.8333333333333333,mscoco
363165,An out of focus picture of a street,2.0,mscoco
541880,A black bear climbing a tree in forest area.,2.0,mscoco
313526,Mother and daughter skate boarding inside each with colored helmets.,1.8333333333333333,mscoco
214055,A large passenger jet parked on an airport tarmac.,1.8333333333333333,mscoco
458675,A man wearing a black helmet while riding a skate board.,2.0,mscoco
175277,A fire truck is parked while a fireman stands near a hose connected to a hydrant.,2.0,mscoco
295076,A large American Airlines jet on the runway.,1.75,mscoco
63075,A person at the beach flies a kite.,2.0,mscoco
533159,A person is flying in the air with a snowboard. ,2.0,mscoco
292810,A row of urinals with air freshener boxes on a wall.,1.25,mscoco
333978,An open refrigerator filled with foods and drinks.,2.0,mscoco
487264,Two little birds sitting together in a nest,2.0,mscoco
429074,A stark white small bathroom containing just a toilet ,1.4,mscoco
39789,Porcelain toilet outside on a brick pathway and orange buidling,2.0,mscoco
429353,Orange trolley with white and brown on roadway in city.,2.0,mscoco
110683,"Three giraffes of three heights standing near each other all looking at camera, in tall grass with shrubs and trees behind.",2.0,mscoco
4132,A single yellow flower in a green glass vase,0.1666666666666666,mscoco
278134,Two DVD cases with both of them relating to cats. ,2.0,mscoco
238709,"A baseball player, catcher and umpire at home plate.",1.3333333333333333,mscoco
485300,"the stop sign is painted red, the street sign is blue, and the sheriff star of scottsdale is yellow",1.1666666666666663,mscoco
296620,Small artistic sculpture made of colored glue and scissors.,1.0,mscoco
193077,several business signs and utility wires and poles,1.9,mscoco
103,Abraham Lincoln touches his toes while George Washington does chin-ups. Lincoln is barefoot. Washington is wearing boots.,1.3333333333333333,drawbench
310749,a slice of white cake with white frosting sitting on a plate,2.0,mscoco
293864,a red double decker bus parked on the side of the road,2.0,mscoco
493806,The city scene shows a double decker bus and traffic lights at night. ,1.75,mscoco
39535,A giraffe walking away in a zoo exhibit.,2.0,mscoco
481252,Hoagie with fried food and soda on table,2.0,mscoco
522535,A toilet with the lid up is pictured.,2.0,mscoco
482765,Propellor plane flying over field with cloudy sky.,1.75,mscoco
81954,Several horses can be seen gathered around a tree in an arid climate.,2.0,mscoco
333124,Pink dilapidated antique stove without burners in crumbling kitchen.,1.8333333333333333,mscoco
529258,Man crossing street passes another holding a tri-colored umbrella.,-0.75,mscoco
2567,Two people play frisbee in a school gym.,1.6666666666666667,mscoco
53803,A vespa park next to a bicycle on the street,1.4166666666666663,mscoco
172351,A person performs a trick on a skateboard at a skate park.,2.0,mscoco
311251,This is farmland servicing many herds of sheep.,2.0,mscoco
356869,An aircraft is shown from a split model view.,1.4166666666666663,mscoco
203406,a close up of some fresh green broccoli,1.9285714285714288,mscoco
119870,a close up of a person riding a skate board,0.25,mscoco
442125,"A table set with a table cloth, wine glasses and  bouquet of flowers.",2.0,mscoco
530619,A man water skiing while holding a ski rope.,1.9166666666666663,mscoco
73196,A picture of the winning flower arrangement thats on a table. ,1.75,mscoco
507714,Two large and one small zebra eat some grass.,1.3333333333333333,mscoco
376144,"Take out box with a shredded meat sandwich with BBQ sauce, baked beans and mashed potatoes",2.0,mscoco
211063,A blurry picture of a bird flapping its wings and a squirrel in the tree.,0.125,mscoco
436799,Construction workers use a truck to work on power lines.,2.0,mscoco
204256,"a journal, notebook, keys, book and backpack on a beige couch",1.75,mscoco
314048,A man in a white shirt eats a sandwich outdoors.,2.0,mscoco
447009,Black and white image of a person doing parking meter collections.,2.0,mscoco
455079,A group of children sitting on a park bench.,2.0,mscoco
157617,A woman tennis player playing tennis in the stadium.,2.0,mscoco
546877,Several boats at a marina near homes. ,1.5,mscoco
41392,The cat lies on the edge of the bed as another cat stands on the floor. ,1.875,mscoco
556462,Closeup of a table with a plate of food that includes a sandwich and fries.,1.875,mscoco
80053,A person uses a notebook computer on a table.,0.25,mscoco
553304,Ethernet cord connected to modem on top of laptop.,1.125,mscoco
102,"Supreme Court Justices play a baseball game with the FBI. The FBI is at bat, the justices are on the field.",1.75,drawbench
463168,A woman pushing a blue bicycle down a city street while carrying an umbrella.,2.0,mscoco
398463,"A person in a yellow jacket using a snowboard
",1.9166666666666663,mscoco
454916,A young man riding a skate board while airborn.,0.5,mscoco
317022,A family gathered in the kitchen watching a man play video game,1.625,mscoco
61943,An African Safari is best enjoyed on the top of an elephant.,1.875,mscoco
543521,A man drinking from a glass holding a large sandwich.,1.5,mscoco
509490,Man in narrow residential laundry and toilet room,1.8333333333333333,mscoco
413970,"A woman with elbows and arms folded on table, smiling for camera, with a cloth with a tray with plate on rice covered with sour cream, by an upside down coffee cup by spoon on a saucer, inside room with lattice over window.",1.4,mscoco
67331,Dog wearing orange life jacket on board in water.,1.3333333333333333,mscoco
230669,a group of water birds sitting on drift wood in a body of water.,2.0,mscoco
487266,a boys tennis team sitting and posing for a picture,2.0,mscoco
525024,A group of people in street area with a kite in sky.,2.0,mscoco
14257,Two young men walking through a small park at night.,2.0,mscoco
478240,a city bus carrying passengers and a cycle rider along side it,2.0,mscoco
7211,Old weathered red train boxcar with blue spray painted graffiti.,2.0,mscoco
23250,A baseball player grips the bat and waits for the ball.,2.0,mscoco
3590,People are walking in the rain holding umbrellas.,2.0,mscoco
580511,two boats in a large body of water,2.0,mscoco
40658,"Fire engine, off divided highway, appears to be in tropical area ",2.0,mscoco
322350,Airplane stationed at the jet bridge of an airport terminal.,1.55,mscoco
125635,A black and white cat sits on a windowsill.,2.0,mscoco
283631,a pizza has cheese and herbs on it.,2.0,mscoco
528729,A man talking on a cell phone walking an orange bike across a street.,2.0,mscoco
167021,A man in shorts rides a surfboard through waves.,1.75,mscoco
140100,An old red two level bus parked in a field.,1.875,mscoco
252213,A dog shows aggression by baring his teeth to another dog.,1.875,mscoco
501364,two people standing near one another playing nintendo wii,2.0,mscoco
580390,Bear in water staring at plastic bottle with sunlight shining on bear and bottle,2.0,mscoco
463859,Motorcycle parked outside a red brick building by a red bench.,2.0,mscoco
391657,A large clock tower next to a building on a street.,1.8333333333333333,mscoco
391415,A red SUV is being towed by a flatbed truck.,1.75,mscoco
333099,A man on red and black train engine with red train cars.,2.0,mscoco
405574,Woman chasing flying bird near wood containers on grass.,1.5833333333333337,mscoco
575823,A skateboarder rides on asphalt near a large gate with columns.,1.9166666666666663,mscoco
57088,three red double Decker buses in a line ready to leave ,1.6666666666666663,mscoco
226957,A small cat sitting on a floormat below a hanged plate.,1.1666666666666663,mscoco
184329,Freight trains require additional engines to pull them.,1.875,mscoco
550324,a number of vegetables on a table ,2.0,mscoco
575174,A young girl playing tennis on an indoor court.,2.0,mscoco
24380,A large brick building with a red double decker bus parked in front of it.,2.0,mscoco
506394,A stop sign is covered with various stickers.,1.6666666666666667,mscoco
195463,A man riding a bicycle while pulling his dog ,-0.8333333333333333,mscoco
308892,Bicycle with camouflage design holding two cases. ,1.1666666666666667,mscoco
361913,Baseball players and an umpire stand on the playing field.,1.7083333333333337,mscoco
293532,Dog lying in suitcase with clothes strewn around.,2.0,mscoco
338118,Small wooden wagon with assortment of clocks displayed on table.,1.875,mscoco
