,prompt,source,index,caption_id,precision,reciprocal_rank
491,Polar bear enjoying snack of carrots while standing on large rock.,mscoco,7049,588127,0.4,0.75
492,a fish eye view of a small white living room,mscoco,7212,574168,0.05,0.10416666666666666
493,"seven bowls of different foods rice greens etc,",mscoco,7481,658396,0.05,0.1805555555555555
494,Man intently hitting baseball with aluminum bat and no batting helmet,mscoco,6784,174064,0.05,0.5032051282051282
495,Two bears kiss each other on the nose.,mscoco,7349,63104,0.1,0.22916666666666666
496,A man falling off a surfboard while riding  a wave.,mscoco,7569,64604,0.2,0.5714285714285714
497,Cross traffic sign under a stop sign in front of an intersection.,mscoco,6160,684617,0.05,0.1079365079365079
498,A toilet and a bathtub  with tools on the floor and toilet seats.,mscoco,7952,271397,0.0,0.0041842614057194
499,A man standing next to two dogs in a park.,mscoco,7138,829639,0.1,0.75
500,Snowboarders strike a pose with a variety of boards. ,mscoco,7891,448011,0.35,1.0
501,A large brick building with a clock tower.,mscoco,6963,680570,0.35,1.0
502,A silhouetted person rushes through a damp plaza with an umbrella.,mscoco,7464,406721,0.05,0.5081967213114754
503,a woman gets ready to pet a big horse ,mscoco,6702,735045,0.2,0.75
504,Fruits and vegetables in yellow dish with halloween items featured.,mscoco,7695,243045,0.1,1.0
505,"In late afternoon in January in New England, a man stands in the shadow of a maple tree.",drawbench,97,97,0.0,0.0
506,A red clock on a city street corner.,mscoco,7962,109637,0.05,0.0842391304347826
507,a vintage truck with a barrel in the back ,mscoco,6000,518276,0.15000000000000002,0.15555555555555556
508,Pair of scantily clad adults resting on red benches across of city skyline.,mscoco,7319,358829,0.1,0.6
509,Several kites are flying on the beach in the blue sky.,mscoco,6373,450587,0.55,0.75
510,A group of people in a kitchen prepare food. ,mscoco,7718,163647,0.5,0.6666666666666666
511,A glider is flying over the beach on a foggy day.,mscoco,6770,78496,0.1,0.41666666666666663
512,A group of zebras and birds are gathered around water.,mscoco,7253,134405,0.35,0.625
513,A person types quickly on a laptop keyboard.,mscoco,7275,362481,0.1,0.5092592592592593
514,A skier is skiing alone down the ski run.,mscoco,6239,751155,0.0,0.024817136886102348
515,Bathroom sink holding liquid soap and a cup with toothbrushes.,mscoco,7421,112971,0.25,0.5151515151515151
516,black sheep standing in large grass field during sunset,mscoco,6604,653189,0.1,1.0
517,A skateboard with two different color and sized wheels.,mscoco,6941,43457,0.0,0.0381578947368421
518,A small child flies a kite near two small boats of people.,mscoco,6975,422236,0.0,0.051948051948051896
519,a pitcher on the mound getting ready to throw a ball ,mscoco,6448,252327,0.55,0.5
520,"View of a foreign bathroom that has the ""toilet"" in the floor",mscoco,7958,355204,0.05,0.19444444444444442
521,A female tennis player bends down with legs apart while a boy ball runner looks ahead.,mscoco,7360,367495,0.0,0.0062444739168877
522,a woman standing on the sidewalk holding onto a pink umbrella,mscoco,7762,117343,0.1,0.26666666666666666
523,A white and black tiled bathroom with toilet and sink.,mscoco,6468,317676,0.15000000000000002,0.6666666666666666
524,Sleek train that is parked at the station,mscoco,7813,166729,0.2,0.3333333333333333
525,Person nuzzling cat on seat of motorized vehicle.,mscoco,6637,264116,0.0,0.0669642857142857
526,A large black bird with a large orange  beak sitting on a rope.,mscoco,6141,662689,0.1,0.75
527,"Snow boarder in mid-flight, inverted, with a steep snowy slope in the background.",mscoco,7435,346041,0.1,0.6666666666666666
528,Baked items as seen through plate glass coming out of conveyor.,mscoco,7668,420893,0.05,0.15277777777777773
529,A person performing a stunt on a snowboard.,mscoco,7072,629458,0.44999999999999996,1.0
530,A clock that is on the side of a stone building.,mscoco,6563,744872,0.5,0.6
531,a man wearing headphones looking something on his laptop,mscoco,6026,46146,0.30000000000000004,0.75
532,an image of giraffes that are in a barn,mscoco,7282,257459,0.45,1.0
533,Baggage carriers at an airport next to a jet liner,mscoco,6303,151111,0.05,0.2537593984962406
534,Several pieces of luggage stacked on top of one another.,mscoco,6350,257148,0.6,1.0
535,Rancher with cowboy hat tending to horse around him,mscoco,6485,781410,0.1,0.6
536,The person is flying a kite in the field by the monument.,mscoco,6436,538760,0.25,0.75
537,A cat takes a rest on top of a computer keyboard.,mscoco,6768,425844,0.8,1.0
538,"A living room with a couch, chair, and coffee table.",mscoco,6443,5310,0.3,0.75
539,A series of photographs showing the stages of kitchen remodeling.,mscoco,7786,531877,0.1,0.6666666666666666
540,A zebra in a fenced area and a cheetah in a seperate fenced area in the front.,mscoco,7460,140246,0.05,0.5075757575757576
541,A man in a tan suit stands in front of curtains while holding a hat.,mscoco,7155,59706,0.1,1.0
542,A brown and white dog between a persons legs in car.,mscoco,7407,439711,0.1,1.0
543,"A coffee table containing various things, such as a mug of liquid, 3d glasses, and book and headphones.",mscoco,7648,394694,0.1,0.75
544,"Two washers, red scissors, a box knife, and other materials",mscoco,6964,668674,0.05,0.0760135135135135
545,A woman in a blue cardigan holds a plate of food while another woman eats.,mscoco,6913,783260,0.1,0.11923076923076921
546,people gather around and sit at a table around a birthday cake,mscoco,7956,764370,0.5,0.29166666666666663
547,A smiling man wearing a blue shirt checking his cell phone.,mscoco,6033,162202,0.1,0.6666666666666666
548,BLACK AND ORANGE BIKE WITH HIGH SEAT HAS DRINK CARRIER.,mscoco,7401,511602,0.1,0.5833333333333333
549,"A street sign reading ""Coronation Avenue"" on the side of a pole.",mscoco,6251,179722,0.1,0.6666666666666666
550,A flock of sheep graze in a green pasture before towering trees.,mscoco,7990,519259,0.8,1.0
551,A small red pickup truck loaded with things in the back.,mscoco,7158,275983,0.4,0.75
552,A baseball player has just hit a ball.  ,mscoco,6815,252354,0.3,0.625
553,Many different kites fly in the sky over a series of large buildings and a grassy field.,mscoco,6805,189212,0.6000000000000001,0.5
554,A man cross country skis down a snow covered street.,mscoco,7108,80263,0.15000000000000002,0.26666666666666666
555,A Blue Angel jet aircraft during a aerial display ,mscoco,7372,420166,0.1,0.5714285714285714
556,A group of people waiting to walk across street as people on bicycles ride by.,mscoco,7395,319924,0.05,0.2511848341232227
557,A street festival with booths and umbrellas and people.,mscoco,7542,168422,0.1,0.15000000000000002
558,Red and black model train on a toy track.,mscoco,6753,417306,0.15000000000000002,0.24999999999999994
559,A plane is flying through the clear sky,mscoco,6121,213177,0.55,0.75
560,Group of brown cows with horns in front of a hut,mscoco,7931,184278,0.1,0.5454545454545454
561,A birthday cake is covered with partially melted candles.,mscoco,6212,634332,0.55,1.0
562,A living room has a sofa and pictures on the walls.,mscoco,6152,143448,0.5,1.0
563,Person driving a motorcycle down a road that is lined with motorcycles.,mscoco,7835,557582,0.0,0.04309116809116805
564,Sunflowers in a vase cast shadows on a table. ,mscoco,7654,333402,0.2,0.75
565,People making and selling bread at a stand.,mscoco,6383,334904,0.05,0.06597222222222221
566,The banana plant has a large red leaf on it.,mscoco,6427,519351,0.3,0.75
567,Two red train carts and a yellow cart on a track.,mscoco,6845,252975,0.0,0.0473790322580645
568,A tray displaying a donut and coffee is shown while a person checks their cell phone.,mscoco,7430,684895,0.1,0.6
569,A cat sits on top of a car outside a house.,mscoco,7799,692861,0.35,0.6666666666666666
570,"Skateboarder in a skate park at night, at the top of a bowl.",mscoco,7256,812505,0.05,0.0736111111111111
571,A man and woman are smiling at a restaurant table.,mscoco,7989,25283,0.2,0.6666666666666666
572,A person holds out a sandwich on a plate.,mscoco,6201,386426,0.1,0.5027932960893855
573,Professional female tennis player jumping and stretching to reach a ball.,mscoco,7635,761641,0.2,0.1833333333333333
574,A bed has a white bedspread and decorative pillows along with some personal items on it.,mscoco,6760,24303,0.0,0.006920498084291149
575,A young man is going down a ramp on a skateboard.,mscoco,6207,233985,0.1,0.5555555555555556
576,Three people play a game of tennis on a tennis court.,mscoco,6158,562535,0.25,0.41666666666666663
577,A dog and a cat are sitting on the ground.,mscoco,7886,263671,0.15000000000000002,0.75
578,A microwave and computer are on top of a table. ,mscoco,6360,8886,0.1,0.5227272727272727
579,The Emirates airplane is able to carry many passengers.,mscoco,7497,235428,0.2,0.6666666666666666
580,A man riding a wave on a white surfboard.,mscoco,6536,513789,0.4,0.75
581,A lawn mower is loaded onto a truck,mscoco,7836,152809,0.05,0.5035460992907801
582,A closeup of a man and a donuts with people in the background.,mscoco,7037,490066,0.05,0.0941558441558441
583,Several directional signs are set on a pole in a city street.,mscoco,6627,786523,0.25,0.6
584,"Sheep graze in a pasture, near city buildings.",mscoco,7550,772209,0.25,1.0
585,A hot dog with lots of toppings is served in a red basket with a soda. ,mscoco,7503,496225,0.1,0.23809523809523805
586,One plate has biscuits and gravy and the other plate has sweet potato fries.  ,mscoco,6905,366743,0.1,1.0
587,A surfboarder is at the beach riding a wave.,mscoco,7584,171321,0.05,0.29545454545454547
588,"A pitcher, a batter, and an umpire on a field",mscoco,6655,369717,0.0,0.0161332292479833
589,a blurry picture of cars headed down a highway,mscoco,6553,778077,0.05,0.5119047619047619
590,A professional baseball game with the batter swinging at the ball,mscoco,6183,66370,0.2,0.3333333333333333
591,A man in a suit walking across a baseball field,mscoco,7951,383306,0.1,1.0
592,Coach and young players in red shirts at baseball field.,mscoco,6454,232087,0.05,0.10263157894736841
593,A red colored car.,drawbench,0,0,0.15,0.16771050800278356
594,Two zebras stand together in a large grassy field,mscoco,7230,621969,0.5,0.6
595,Two soccer players go for the soccer ball.,mscoco,7045,542716,0.2,0.2833333333333333
596,A dinner table with glasses of wine and a plates of cheese and crackers.,mscoco,7442,711090,0.15000000000000002,0.20833333333333331
597,A baseball player wearing red swings at a ball.,mscoco,6451,773803,0.1,0.19607843137254902
598,A look at a white refrigerator and brown cabinets. ,mscoco,6214,781872,0.30000000000000004,1.0
599,A soccer goalie blocking a kick from the net. ,mscoco,6857,560508,0.6,1.0
600,A ski resort filled with skiers and people riding on tram cars.,mscoco,7517,819253,0.05,0.28846153846153844
601,A gray and white cat sitting next to a pink teddy bear.,mscoco,6061,149264,0.1,0.375
602,A blue and white truck that sell ice cream parked,mscoco,6785,392815,0.1,0.1607142857142857
603,A shirtless man in shorts riding a skateboard,mscoco,7642,285220,0.45,0.75
604,A teal bowl sits on a counter next to a microwave.,mscoco,6776,343554,0.1,1.0
605,"A row of green donuts, a row of glazed donuts, and a row of chocolate donuts",mscoco,7255,270550,0.1,0.75
606,A horse pulls a red wagon with people,mscoco,7540,607810,0.2,1.0
607,the pitcher winding up to pitcher the ball ,mscoco,7514,759696,0.4,0.5833333333333333
608,A golden bird on a pole is next to a cathedral spire.  ,mscoco,7981,251744,0.1,1.0
609,An orange train driving down the train tracks,mscoco,7844,132614,0.5,0.75
610,"A kitchen with wood grain cabinets, hardwood floors and a stainless steal refrigerator.",mscoco,6614,609534,0.3,0.375
611,Young bespectacled man cooks food on a stove top.,mscoco,7667,36113,0.15000000000000002,0.75
612,View from a park of a marina and mountains in the distance.,mscoco,7175,481545,0.1,0.5833333333333333
613,A man standing by three large bowls full of donuts.,mscoco,6359,253069,0.05,0.0857142857142857
614,Buses on opposite corners create illusion of one long bent bus.,mscoco,6417,240558,0.0,0.0064792899408284005
615,Young girls in matching outfits carrying umbrellas at outdoor bus stop.,mscoco,7414,633802,0.15000000000000002,0.75
616,A large banana tree that has green colored bunches of bananas on it along with various branches. ,mscoco,6032,745188,0.8500000000000001,0.75
617,The trunk of a car is filled with many suitcases.,mscoco,7916,380281,0.75,1.0
618,View of a traffic light and a stop sign at an intersection.,mscoco,7641,323271,0.2,0.375
619,Young couple posing with a blender and stuffed animal.,mscoco,6146,362872,0.1,0.75
620,Skier airborne while skiing down a forest slope.,mscoco,7935,182952,0.3,0.5714285714285714
621,A green and yellow passenger train passing under a foot bridge.,mscoco,6831,170019,0.25,0.625
622,A group of men are practicing their tennis game.,mscoco,6460,5552,0.3,0.3055555555555556
623,a yellow red and green van and a person,mscoco,7754,542397,0.1,0.625
624,a large bed sitting next to a wall with open windows,mscoco,6294,695283,0.05,0.19999999999999996
625,A white colored sandwich.,drawbench,9,9,0.0,0.00017877934242355
626,Four surfers are standing on the beach with coordinating boards and posing for a photo.,mscoco,6593,176986,0.15000000000000002,0.625
627,A very cute bright colored bird on a clock.,mscoco,7698,728261,0.2,0.75
628,Close picture of chihuahua dog and desktop screen,mscoco,6692,372486,0.1,0.75
629,Front view of a blue and white jet airliner on runway. ,mscoco,6153,374057,0.15000000000000002,0.23809523809523805
630,Batter gets into a crouch for a possible ball bunt.,mscoco,6652,67239,0.0,0.03434547908232115
631,The man adjusts the tie for a younger man.,mscoco,7933,150845,0.7,1.0
632,A toilet has been fitted with a system to potty train a cat.,mscoco,7771,657896,0.0,0.0317460317460317
633,Many lit candles with penguin figurines  on a birthday cake. ,mscoco,7993,587284,0.1,1.0
634,A man in black jacket jumping on skateboard next to a brick wall.,mscoco,7749,377860,0.0,0.00474622239442075
635,Two fuzzy puppies sleep on a towel next to a window.,mscoco,6608,187853,0.05,0.503125
636,A man is holding a travel case in a living room.,mscoco,7974,774986,0.05,0.1258695652173913
637,Two men are sitting on motor scooters in a dirt yard.,mscoco,7228,744963,0.0,0.007683413524299651
638,A sign that says 'NeurIPS'.,drawbench,189,189,0.0,0.0
639,A small piece of cake on a white saucer with a fork.,mscoco,6483,475849,0.1,0.20833333333333331
640,"Woman seated on a park bench, reading and listening to music player.",mscoco,6104,634662,0.1,0.5625
641,"Plain color keyboard, mouse, and small iPod, against black background.",mscoco,7770,481956,0.1,0.29166666666666663
642,Pink tulips are in a pitcher full of water.,mscoco,7016,59070,0.25,1.0
643,A crowded market with people standing at several fruit stands.,mscoco,7515,331325,0.25,0.24999999999999994
644,Tennis player wearing orange and white holding up a racket. ,mscoco,6685,197863,0.05,0.27777777777777773
645,a baseball player holding a bat on the field,mscoco,7412,313279,0.6,0.625
646,Woman in brightly lit kitchen smiling near sink.,mscoco,6157,264633,0.30000000000000004,0.75
647,A man singing karaoke using the game Wii and a large TV screen.,mscoco,6684,309157,0.0,0.01510604241696675
648,Two plates with sandwiches on them sitting on a table with a knife and a glass.,mscoco,6647,285742,0.1,0.2532894736842105
649,a bird with a mohawk stands in front of a plate,mscoco,6225,141319,0.1,0.625
650,A handicapped bathroom on a plane with stainless steel toilet and handrails.,mscoco,6259,66685,0.1,0.75
651,Men putting bags and gear into a moving van,mscoco,7375,819537,0.0,0.06547619047619045
652,Open textbook near a computer keyboard and mouse on a mouse pad.,mscoco,7587,174233,0.1,0.3125
653,Pafrking metr.,drawbench,108,108,0.0,0.00403569298918135
654,Snow boarders take a break at the bottom of the mountain.,mscoco,6265,234537,0.15000000000000002,0.3333333333333333
655,A storefront with 'Text to Image' written on it.,drawbench,181,181,0.0,0.0
656,Woman in blue shirt with a plate of food.,mscoco,6258,177763,0.15000000000000002,0.5555555555555556
657,A teenaged girl in a purple shirt sits on a bench in the sun.,mscoco,6210,645650,0.1,1.0
658,A person snow boarding under power lines with a forest in the background.,mscoco,6813,510746,0.05,0.27777777777777773
659,Orioles baseball player just hit the ball in a game,mscoco,6933,439356,0.1,0.2121212121212121
660,Vehicles at roadway intersection on clear sunny day.,mscoco,6434,390841,0.2,0.75
661,A blue and white fire hydrant in front of a chain link fence.,mscoco,7437,177897,0.75,1.0
662,A man in a restaurant eating a pizza with a knife and fork.,mscoco,6505,503806,0.1,0.13888888888888884
663,"Study desk set up with book, computers and sticky notes",mscoco,6024,332219,0.05,0.14166666666666666
664,The tall clock tower is built into the corner edge of the building.,mscoco,7577,506264,0.0,0.013227513227513199
665,A group of men sitting next to each other on a bench.,mscoco,7338,352058,0.55,0.75
666,A zebra bows its neck in a zoo enclosure,mscoco,6735,208870,0.0,0.0196153846153846
667,a bundt cake with icing on a yellow plate.,mscoco,7741,539471,0.1,0.5
668,"During a baseball game, a batter prepares to swing.",mscoco,7223,235054,0.25,0.625
669,Two boats have been docked in the harbor.,mscoco,7947,297252,0.2,0.24999999999999994
670,The back end of a train car painted orange and red with windows. ,mscoco,6050,43883,0.05,0.5053763440860215
671,Tomatoes in a frying pan on a stove top.,mscoco,6143,329817,0.05,0.5051546391752577
672,Two pieces of luggage sitting next to a pair of red shoes.,mscoco,7792,69752,0.1,1.0
673,Two giraffes are looking over a sand ridge.,mscoco,7493,415949,0.05,0.5054347826086957
674,A London street is crowded with buses and people. ,mscoco,6375,583118,0.3,0.6666666666666666
675,A toilet with no service sits in a room with a wall painted with palm trees.,mscoco,6341,661779,0.1,1.0
676,A train is leaving a station while a person is walking along side.,mscoco,7015,684811,0.05,0.20833333333333331
677,Two women sitting at a table with a pizza in front of them.,mscoco,7011,795303,0.35,0.6666666666666666
678,A skier wearing an orange jacket and black pants swiftly skis down a pine laced hill.,mscoco,7244,73782,0.1,0.23809523809523805
679,Two sheep are lying on the ground under a tree. ,mscoco,6036,1737,0.1,0.75
680,A car park pay station in the rain.,mscoco,7960,141298,0.1,0.5714285714285714
681,A young boy in the middle of hitting a tennis ball.,mscoco,6458,231173,0.6000000000000001,1.0
682,A person throwing a disc that is lit up and glowing red.,mscoco,6325,63322,0.1,0.1833333333333333
683,Typical Indian fare which includes curry and roti.,mscoco,7785,183837,0.15000000000000002,0.55
684,a toothbrush with white pink and blue bristles laying on a wooden ledge,mscoco,6908,494219,0.1,1.0
685,"A desk with a computer, monitor and a keyboard.",mscoco,6907,487729,0.30000000000000004,0.625
686,A suitcase packed with a variety of food products,mscoco,6308,504214,0.3,1.0
687,"Street scape with speciman pine tree, bike coming towards person on recumbent bike which is presumably the photographer. ",mscoco,7528,547760,0.05,0.0760135135135135
688,An infant brushing his teeth in a bathtub.,mscoco,6642,139050,0.45,0.75
689,two bows of food next to a cup of coffee on a table,mscoco,6224,805255,0.0,0.0369674185463659
690,A ski slope is covered with hundreds of people skiing.,mscoco,6819,615408,0.5,0.75
691,Pair of giraffes standing at edge of grassy area.,mscoco,6178,709649,0.05,0.07
692,Man holding back dog while sheep are held in a holding area. ,mscoco,7850,108078,0.2,0.625
693,These cars are parked near a fence and a stop sign.,mscoco,7207,314541,0.1,1.0
694,"A view of a keyboard and mouse, on a table that reads ""workstation:.",mscoco,6810,642764,0.0,0.01837732160312805
695,"A home studio is set up for music, video and web usage.",mscoco,6398,54173,0.05,0.17857142857142855
696,A man sitting on the pier by the beach next to a umbrella.,mscoco,7480,540716,0.0,0.05506993006993005
697,"A small bathroom has a toilet, sink, and bathtub.",mscoco,6491,287652,0.15,0.525
698,"close up of a red, blue and yellow tie on someones neck",mscoco,7913,331761,0.05,0.19607843137254902
699,Small light colored puppy with white flying disc in mouth.,mscoco,6967,358445,0.1,0.3055555555555556
700,A parking meter sits beside a street intersection where cars are parked.,mscoco,6352,50484,0.0,0.0531674208144796
701,A light is illuminating a bathroom with a standup shower,mscoco,6931,800764,0.05,0.1333333333333333
702,Large grey colored tower with several clock faces.,mscoco,7436,281102,0.15000000000000002,0.25
703,A brown dog running in the grass holding a Frisbee. ,mscoco,7026,239000,0.44999999999999996,0.75
704,A man holds a flying disc in a wooded area.,mscoco,6568,633066,0.1,0.0958333333333333
705,a street with cars parked on the side,mscoco,7269,427790,0.55,0.5
706,A green wallet on top of a folded t-shirt and an assortment of other items on a night stand table. ,mscoco,6695,776213,0.05,0.5294117647058824
707,A small gray elephant walking along a dirt field.,mscoco,6665,315473,0.25,0.41666666666666663
708,A bathroom is seen with towels on the floor.,mscoco,7524,552757,0.0,0.06107954545454545
709,An elephants head has been photo-shopped onto a falcon.,mscoco,7714,611350,0.1,0.75
710,A man raising an object to the sky near a beach,mscoco,6273,127559,0.05,0.140625
711,"A living area with with chairs, counter and a television.",mscoco,6083,209254,0.3,1.0
712,A healthy sandwich with meat and tomato and avocado.,mscoco,7520,198210,0.0,0.0455465587044534
713,a brown and black tower with windows and a white clock ,mscoco,7456,217195,0.05,0.0797413793103448
714,elephants in captivity with buildings and a sky background,mscoco,7998,34955,0.25,0.3333333333333333
715,You can take pictures with this Windows phone.,mscoco,6922,240534,0.05,0.0875
716,"a motorcross bike that is red, white and black",mscoco,7766,508518,0.1,0.375
717,Directional signs displayed outside of city building on cloudy day.,mscoco,6919,581411,0.1,0.5357142857142857
718,There is a zebra standing in the middle of the road.,mscoco,6124,542490,0.5,0.6666666666666666
719,Diners hold slices of cake on their forks.,mscoco,7123,27641,0.1,0.1875
720,"Boulevard with wooden bench with inscription ""You're Almost There"".",mscoco,7291,204280,0.05,0.5333333333333333
721,A woman pulls a loaf of bread from the oven.,mscoco,7111,306612,0.1,0.24999999999999994
722,Kite in the design of female legs in the cloudy sky.,mscoco,7725,261421,0.05,0.07524536532170115
723,A giraffe and several zebras walking in a grassy plain.,mscoco,6507,789035,0.15,0.16952380952380952
724,a living room with two couches a lamp and windows,mscoco,6814,158311,0.15000000000000002,0.5833333333333333
725,A brown and white cat sits on a cluttered desk.,mscoco,6362,771380,0.2,0.75
726,A bed and chairs are in a wall papered room.,mscoco,6012,612279,0.1,0.11851851851851851
727,Woman gives black dog a drink of water from blue plastic cup,mscoco,7131,185048,0.1,1.0
728,"Three items of luggage of color blue, black, and red
",mscoco,6428,166193,0.05,0.2121212121212121
729,Closeup of a yellow teddy bear with a red shirt.,mscoco,6148,200712,0.2,1.0
730,Big Ben is a tower that is near a ferris wheel.,mscoco,6397,692715,0.1,0.25769230769230766
731,Three giraffes in an enclosure eat food from a trough.,mscoco,6610,252369,0.05,0.1299019607843137
732,Two women at a horse event wearing hats.,mscoco,6525,48058,0.1,1.0
733,"Front door, windows, and bench of medical clinic.",mscoco,6230,340823,0.1,0.5625
734,"Two people on surfboards, one standing and the other paddling while seated.",mscoco,7097,303802,0.0,0.0275
735,Modified water hydrant fitted with faucet and sink basin.,mscoco,7385,790976,0.1,0.375
736,A zebra is grazing in an open area.,mscoco,7259,675343,0.55,0.5833333333333333
737,a male in a white shirt and black shorts playing tennis,mscoco,6059,405990,0.05,0.08055555555555555
738,Adult chasing young boy in game with flying disc.,mscoco,7545,641774,0.0,0.0027361061204934497
739,Tables with purple table clothes under a large tree.,mscoco,7348,591097,0.05,0.0572222222222222
740,"A man in one picture five times, on a skateboard",mscoco,7572,758133,0.0,0.007977370963640951
741,A zebra walks in a grassy fenced enclosure.,mscoco,6917,45381,0.30000000000000004,1.0
742,A white bathroom thats framed in gold color,mscoco,7602,195343,0.05,0.18279569892473116
743,Two woman are standing in front of a candy bowl and one of them is holding glass and spoon.,mscoco,7767,365617,0.1,0.5833333333333333
744,A DAMAGED WHITE CD THAT IS DAMAGED ON THE TOP OF A COMPUTER DESK ,mscoco,6925,632054,0.1,1.0
745,The man is sitting on the head of the elephant and adjusting the seat pad under the buckled belt.,mscoco,6116,21114,0.0,0.00688545688545685
746,A series of photos showing people riding on skis.,mscoco,7927,622491,0.15,0.5015290519877675
747,A female tennis player dressed in orange engaged in competition.,mscoco,6569,149365,0.1,0.29166666666666663
748,Children at a tennis camp pose on the court with tennis rackets.,mscoco,6056,818958,0.2,0.5833333333333333
749,"Examples of baseball moribilia include bats, balls, mitts, and needles.",mscoco,6639,777233,0.05,0.5089285714285714
750,Bathroom mirror with brown towel hanging on rack.,mscoco,7563,607611,0.1,0.06996268656716415
751,Olympic skiers appear to race in Vancouver 2010,mscoco,6384,125104,0.15000000000000002,0.5
752,A lady in a pink shirt petting a brown horse,mscoco,7057,170338,0.05,0.10096153846153845
753,a knife stuck in a cake designed to look like a white dog,mscoco,7005,146390,0.1,1.0
754,"Two head cars of a train are ""face to face"". ",mscoco,6388,457060,0.1,0.75
755,A refrigerator door open filled with rotten looking food.,mscoco,7315,27535,0.1,0.75
756,The large vase on display has a bird and flowers on it.,mscoco,6561,431563,0.15000000000000002,0.5833333333333333
757,Two girls on skateboards riding down a suburban street,mscoco,6389,622599,0.1,1.0
758,Two skaters are boarding through a skate park.,mscoco,6314,299847,0.05,0.09027777777777775
759,Old rusted buses and parts of other big vehicles in a junk yard.,mscoco,7671,431648,0.15000000000000002,0.6666666666666666
760,Three people enjoying drinks and eating food together.,mscoco,7586,41171,0.0,0.0595238095238095
761,some bread with pate and cucumber slices on them,mscoco,6578,740325,0.1,0.6
762,A group of brown horses are drinking from a pond.,mscoco,6211,210340,0.3,1.0
763,A black and white photo of a woman sitting on a bench.,mscoco,7796,691298,0.3,0.41666666666666663
764,Image of a kitchen sink below a shelf with a dish rack nearby.,mscoco,6122,268873,0.2,0.75
765,A woman feeding a carrot from her mouth to a giraffe.,mscoco,7328,387335,0.1,1.0
766,A group of bicyclists speeding down a city street.,mscoco,7002,259194,0.4,0.625
767,A girl plays with leaping dog in grassy area. ,mscoco,7060,278628,0.1,0.5
768,The meal on the plate features steak and carrots.,mscoco,6338,400764,0.55,0.6
769,"Woman sitting on straw and stroking a pony in a pink hat, and another pony is laying in the straw.",mscoco,7367,277540,0.1,0.75
770,A man cuts a bowl of greens with scissors.,mscoco,6475,412396,0.2,1.0
771,"High view of sink, toilet, and mirror in small bathroom.",mscoco,6564,406949,0.35,0.6
772,An illustration of a small green elephant standing behind a large red mouse.,drawbench,64,64,0.0,0.0
773,A close up shot of a street sign hanging below a traffic light.,mscoco,6221,155902,0.0,0.03065883887801695
774,A man with a tennis racket in his hands during a game. ,mscoco,7208,812950,0.05,0.12000000000000001
775,A woman shows her flip phone to a man in a ball cap,mscoco,7261,177966,0.05,0.5009293680297398
776,City bus with passengers boarding for Ballston Station.,mscoco,7279,748666,0.0,0.0529556650246305
777,A cat is photographed in its profile angle.,mscoco,7747,202306,0.1,0.6
778,two black faced sheep sit in the grass and rest,mscoco,6827,395422,0.15000000000000002,0.41666666666666663
779,two catcher and a pitcher stand on the pitchers mound,mscoco,7079,573944,0.05,0.168396770472895
780,A black and white picture of an intersection,mscoco,7264,64297,0.15000000000000002,0.625
781,A group of motorcycles are set up on display,mscoco,6402,636942,0.65,0.625
782,A row of planted leafy greens in a garden.,mscoco,6456,730,0.3,0.3333333333333333
783,Two brown cows are walking together eating grass,mscoco,7861,589079,0.30000000000000004,1.0
784,One way and do not enter road signs posted on a building.,mscoco,6835,639425,0.0,0.006022408963585401
785,A man flying a rainbow kite in a clear blue sky,mscoco,6897,766276,0.15,0.20512820512820512
786,A woman sitting at a table with entrees in front of her.,mscoco,6446,792683,0.55,0.75
787,Two men walking down a street while using cell phones.,mscoco,7743,135453,0.2,1.0
788,Queen size bed with grey and beige linens in a room with wood flooring.,mscoco,6750,733775,0.15000000000000002,0.29166666666666663
789,Yellow fire hydrant sits in wooded area setting.,mscoco,7020,620513,0.55,0.75
790,"An organ of soft nervous tissue contained in the skull of vertebrates, functioning as the coordinating center of sensation and intellectual and nervous activity.",drawbench,88,88,0.0,0.0
791,A horse-shaped cake with white frosting and sprinkles.,mscoco,7839,169195,0.1,0.75
792,Purple refrigerator sits outdoors in front of a warehouse. ,mscoco,6921,25238,0.1,1.0
793,A baseball field with players playing a game,mscoco,6834,129406,0.5,0.6666666666666666
794,Air Canada plane being serviced at an airport gate.,mscoco,7209,556383,0.2,0.6
795,A man riding a skateboard down the side of a ramp.,mscoco,7127,368372,0.05,0.09761904761904755
796,Large white rhinoceros yard decoration in the back of a black pickup truck.,mscoco,6881,419977,0.1,1.0
797,A blue plate with slices of bread covers in various toppings,mscoco,6107,18598,0.05,0.10581395348837205
798,Baseball player standing in the batters box hitting a ball.,mscoco,7117,418703,0.0,0.02638888888888885
799,A couple of doughnuts that are on a plate.,mscoco,6939,430663,0.65,1.0
800,a man with a cane poses next to a fish tank,mscoco,7536,135500,0.05,0.5227272727272727
801,An airplane makes contrails behind a tree branch silouhette.,mscoco,6357,620803,0.1,0.26666666666666666
802,Oriental family smiling at camera during a meal at a restaurant.,mscoco,6559,669490,0.25,0.6
803,Two women are standing in front of a small plane,mscoco,6009,81715,0.25,1.0
804,A wooly animal is laying on its back in a park.,mscoco,7350,708257,0.0,0.01827849783981385
805,A man is holding a bottle of wine at his computer.,mscoco,6495,787158,0.1,0.625
