,prompt,source,index,caption_id,precision,reciprocal_rank
461,Several mounted police officers at a public event,mscoco,9821,138189,0.1,0.23809523809523805
462,"A sign is shown that reads ""dip 15 mph""",mscoco,9484,444951,0.1,1.0
463,A nice living room with a television is pictured.,mscoco,9159,682980,0.4,0.75
464,Clear vase with water and flower stems in window.,mscoco,9237,341166,0.25,0.75
465,Three surfers standing on their boards in a wave.,mscoco,8293,535398,0.6,1.0
466,A street sign at the corner of SW THIRD AVE and SW PINE ST.,mscoco,9173,762399,0.1,0.10555555555555556
467,people in red coats marching in a parade with elephants while small boy looks on,mscoco,9088,462660,0.1,1.0
468,A young child wearing a hat sitting on a skateboard.,mscoco,8854,202994,0.05,0.12878787878787876
469,"A purple bear reading ""The Shadow Of The Wind""",mscoco,8978,52932,0.1,1.0
470,"A man wearing glasses and a shirt and tie poses for a photo outside, in a courtyard",mscoco,9083,295488,0.1,0.75
471,The room has a couch and a large screen television.,mscoco,8038,54758,0.5,0.6666666666666666
472,A black parking meter with graffiti written on it.,mscoco,8761,132711,0.4,0.625
473,A bowl filled with broccoli and bread crumbs.,mscoco,8274,291934,0.05,0.10507246376811591
474,Motorcycle decorated with an American flag and reindeer,mscoco,9602,636497,0.1,1.0
475,A man is surfer a wave on a green and white surfbaord.,mscoco,9229,662361,0.0,0.04729956390472995
476,A wine glass on top of a dog.,drawbench,115,115,0.0,0.0
477,A tennis player takes a stance as she hits the ball.,mscoco,9531,65504,0.0,0.02785714285714285
478,A dog jumps into the air to catch a frisbee while a crowd watches.,mscoco,8782,142787,0.7,0.75
479,Two men playing tennis on a tennis court.,mscoco,8785,662897,0.44999999999999996,1.0
480,Male skateboarder grinds along a metal rail. ,mscoco,9595,232349,0.25,0.525
481,A picture of a bus that looks like there is a car parked next to it.,mscoco,8388,527232,0.1,0.75
482,Working elephants in a village meander along a river bank. ,mscoco,9106,431003,0.1,0.5416666666666666
483,A small glider plane getting ready to land.,mscoco,9061,10573,0.05,0.0734528629265471
484,"Firefighters, next to their trucks, fight a blaze. ",mscoco,8178,42866,0.15000000000000002,1.0
485,"A view of a bowl of cereal, it has bananas and strawberries on it.",mscoco,8229,547319,0.3,0.6666666666666666
486,A bus is near a sidewalk at night.,mscoco,9087,214256,0.4,0.6666666666666666
487,"Four pictures of Italian foods, pizza, lasagna, an appetizer and a cheesy looking dip. ",mscoco,9326,628770,0.1,1.0
488,A horse pulling a plow for a man in what appears to be a  vintage photo. ,mscoco,9257,558969,0.35,1.0
489,"Various kitchen appliances including a stove, refrigerator and microwave.",mscoco,8677,159154,0.1,0.23809523809523805
490,A male tennis player hits a ball on court.,mscoco,9472,255793,0.25,0.375
491,A storefront with 'Google Research Pizza Cafe' written on it.,drawbench,185,185,0.0,0.0
492,"At a grocer's produce department, a young man poses with a bunch of small bananas.",mscoco,8337,811916,0.1,1.0
493,Man playing an accordion while standing in a field among cows,mscoco,8655,142744,0.1,1.0
494,A man in uniform looks out the window of a train.,mscoco,9828,215854,0.55,1.0
495,a close up of two zebras near one another ,mscoco,9114,818173,0.44999999999999996,0.6666666666666666
496,A white horse wandering around below a mountain,mscoco,8420,752237,0.15000000000000002,1.0
497,A man flying a kite in a blue sky.,mscoco,9210,207969,0.5,0.5833333333333333
498,The elephants' trunk is curled and holding a piece of fruit.,mscoco,8576,39902,0.1,1.0
499,A refrigerated semi truck drives on a rode beside a smaller car.,mscoco,8721,39511,0.05,0.2552083333333333
500,Skier tackling steep slope on bright sunny day.,mscoco,9139,707288,0.1,0.1467391304347826
501,A cat stares at itself in a mirror. ,mscoco,8390,161113,0.55,0.6666666666666666
502,Japanese lunch box containing noodles and vegetables next to yogurt,mscoco,9624,578475,0.1,0.26666666666666666
503,A close up of several zebras grouped together.,mscoco,9150,112725,0.5,0.6666666666666666
504,A light green motorcycle with mirrors sticking out of it,mscoco,9604,133454,0.05,0.20833333333333331
505,A coffee table that has a cat and a laptop computer on it.,mscoco,8174,364042,0.3,1.0
506,an image of a dog lying in bed,mscoco,8554,275993,0.65,1.0
507,A young man riding a wave on his surf board.,mscoco,8088,9585,0.30000000000000004,0.24999999999999994
508,Cut open meat loaf sitting on aluminum foil in an outdoor setting.,mscoco,9786,467208,0.05,0.5208333333333333
509,Two elephants stand by a water fixture in an enclosure.,mscoco,9819,175891,0.7,1.0
510,A group of snowboarders prepares for a downhill run.  ,mscoco,8982,396959,0.15000000000000002,0.55
511,a yellow and white train that is on a train track,mscoco,9187,601718,0.35,0.24999999999999994
512,A teddy bear is adorned with mini pizza boxes.,mscoco,8055,385572,0.2,1.0
513,Two silver cellphones on black surface next to a clipboard.,mscoco,8959,343205,0.05,0.0911458333333333
514,A competitive snowboarder walking and carrying his board,mscoco,8230,549552,0.15000000000000002,0.3214285714285714
515,Surf board on beach used as a marketing sign.,mscoco,8672,244039,0.2,1.0
516,A group of motorcyclists are parked together at a bike show.,mscoco,8126,755029,0.05,0.11274509803921565
517,"Elephant and zebras near a watering hole, in a mud flat.",mscoco,9663,576815,0.25,0.75
518,"Young brunette woman, in ocean, on white surfboard, wearing a black wet suit top and a purple bikini bottom.",mscoco,8974,462802,0.1,0.375
519,A car on the left of a bus.,drawbench,126,126,0.0,2.8749953070587988e-05
520,Five dogs on the street.,drawbench,44,44,0.0,0.00014508959881957945
521,suitcases sit on a dressed up stage and bags on a dressed up table,mscoco,8784,127842,0.1,0.75
522,A train hauling cars is stopped at a train station.,mscoco,8663,749422,0.0,0.0302664655605832
523,A lone elephant is spraying water in his enclosure.,mscoco,8934,598413,0.05,0.11274509803921565
524,Dark skinned man with camera with telephoto lens rested on his shoulder.,mscoco,9927,284317,0.05,0.5416666666666666
525,a better at the plate with the catcher and umpire behind him,mscoco,8755,316703,0.0,0.0008884150675195
526,A small horse pulls the passengers in a cart.,mscoco,9038,51175,0.25,0.225
527,"A dog looking at a book called ""The Marriage of True Minds"" by Stephen Evans.",mscoco,8325,458720,0.2,1.0
528,A small white kitchen with stainless steel refrigerator ,mscoco,8769,465374,0.2,0.5555555555555556
529,A yellow double decker bus with other buses behind it.,mscoco,8743,471737,0.1,0.2621951219512195
530,White and gray cat looking past spoked wheel.,mscoco,9390,264456,0.2,1.0
531,A statue of a baseball player extending his arms to catch a ball. ,mscoco,9817,166386,0.55,1.0
532,A meal of noodles and broccoli being held by chopsticks.,mscoco,8571,807710,0.1,0.75
533,Photo of a two bathroom fixtures and a vinyl shower curtain.,mscoco,9146,159300,0.35,0.625
534,A snowboarder going down a very steep hill. ,mscoco,9045,594941,0.6000000000000001,0.75
535,A train ridding on a rail with a large view of a mountain range.,mscoco,8837,80169,0.25,1.0
536,Black and white shot of skateboarder performing a trick.,mscoco,9247,781413,0.35,1.0
537,A white sink sits in a long narrow bathroom.,mscoco,9577,255003,0.15000000000000002,0.20833333333333331
538,A man is holding a banana up to the camera,mscoco,8661,328848,0.05,0.0685185185185185
539,A dog running towards the camera holding a frisbee.,mscoco,8147,514658,0.25,0.41666666666666663
540,City neon signs at dusk with a lot of those signs in Chinese.,mscoco,9956,168382,0.1,0.1214285714285714
541,A child is holding an orange umbrella in a shower.,mscoco,8924,467171,0.1,1.0
542,A kitchen that is filled with open boxes.,mscoco,9092,456269,0.25,1.0
543,"STREET CORNER WITH ROAD SIGN, SIDEWALK, FENCES, AND TREES",mscoco,8097,131606,0.1,0.29166666666666663
544,Batter warming up while watching pitched ball from mound.,mscoco,8278,243538,0.0,0.02319376026272575
545,"A city street intersection in evening, with two cops on motorcycles in intersection, and cars at red stop lights wit ha few pedestrians on sidewalk.",mscoco,8758,506325,0.1,0.6666666666666666
546,Bundt cake with icing sitting next to another decorated cake.,mscoco,9838,146906,0.4,1.0
547,A person doing a flip on a snowboard.,mscoco,9366,97114,0.15000000000000002,0.375
548,A bedroom scene with focus on a made bed.,mscoco,8429,608073,0.1,0.125
549,The wedding cake has blue icing and sea shells.,mscoco,8462,122582,0.1,1.0
550,Some cows and sheep are bright green grass.,mscoco,9368,511321,0.15000000000000002,0.6
551,A big brown bear showing his teeth. ,mscoco,9009,603414,0.45,0.6
552,A yellow fire hydrant dumped over on a street curb.,mscoco,9072,495473,0.0,0.07291666666666666
553,Bags and clothes laid out on a bed in a room.,mscoco,8822,597219,0.55,0.75
554,There is a gray cat sitting on top of a gray luggage,mscoco,9886,299025,0.2,0.6666666666666666
555,"Three separate images:  one of a bottle, one of a coffee cup, and one of a pizza.",mscoco,9153,657213,0.1,0.6
556,A shirtless man looks at his silver flip phone.,mscoco,9914,538156,0.1,1.0
557,Professional baseball players talking on the field during a game,mscoco,9137,651726,0.6,0.375
558,Snow boarders standing and sitting on the slopes at a resort,mscoco,9726,558294,0.0,0.069047619047619
559,Rbefraigerator.,drawbench,106,106,0.05,0.0933333333333333
560,Two hands displaying two very large glazed doughnuts,mscoco,9270,743312,0.1,0.375
561,Many people are skiing and standing on the snow.,mscoco,8298,728440,0.1,0.29166666666666663
562,A light wood coffee table with newspapers and other items on it.,mscoco,9879,528742,0.0,0.0833333333333333
563,"A maglev train going vertically downward in high speed, New York Times photojournalism.",drawbench,171,171,0.0,0.0
564,A giraffe is leaning over a fence with its tongue out.,mscoco,8255,426393,0.1,0.5096153846153846
565,A close up of a glass bowl full of small oranges.,mscoco,8633,28297,0.30000000000000004,1.0
566,A man and a woman sitting on a couch playing a game. ,mscoco,8022,389773,0.4,0.5
567,"A kitchen has brown cabinets, beige countertops, and a white oven and microwave.",mscoco,8099,616162,0.05,0.19047619047619047
568,"A sign that reads ""turn approaching/maximum speed 30 km/h.""",mscoco,9130,550910,0.1,0.5
569,The young man wears shorts and a white t-shirt as he rides his skateboard down the city street.,mscoco,9417,153797,0.1,0.5714285714285714
570,A bathroom that has an in the counter sink and large mirror over the sink.,mscoco,9835,812057,0.44999999999999996,0.75
571,A baseball pitcher on the mound with another player in the background.,mscoco,9626,134308,0.1,0.19999999999999996
572,A livestock competition where sheep are being judged.,mscoco,8168,797064,0.3,0.29166666666666663
573,Many people are flying kites on a beach.,mscoco,9583,681847,0.8,0.75
574,A girafee is bent over grazing on top of a bush tree while the other girafee is looking. ,mscoco,9870,24375,0.1,0.5106382978723404
575,Slices of pumpkin bread and banana bread on white plates.,mscoco,8971,626441,0.3,1.0
576,A large ox next to a younger smaller ox. ,mscoco,9183,681087,0.15000000000000002,0.225
577,A row of three urinals on a bathroom wall.,mscoco,9773,450688,0.95,1.0
578,Two young women at a conference table look at the screens of their laptop computers.,mscoco,8579,179820,0.25,0.5714285714285714
579,Two teenage guys playing ultimate frisbee.  One is flying through the air catching a pass.,mscoco,8436,344458,0.35,0.75
580,Bus number 184 is on the way to Villa Adelina Chacarita.,mscoco,8581,639525,0.1,0.75
581,Two women dressed as geisha stand at train stop,mscoco,8469,570096,0.0,0.01615522269353125
582,A fried chicken sandwich with a small bag of french fries.,mscoco,9766,123769,0.7,1.0
583,Two older men sit on an outdoor bench.,mscoco,8071,532714,0.4,1.0
584,Electronic equipment displayed on and next to cabinet in living room.,mscoco,8426,599316,0.0,0.0392307692307692
585,A spindly plant casts are large shadow on a nearby wall.,mscoco,9003,581525,0.1,0.5714285714285714
586,A woman's bicycle parked in between two mopeds out front of a building. ,mscoco,9206,442017,0.05,0.2672413793103448
587,A person jumping in the air to catch a frisbee near several bikes by a rail. ,mscoco,8008,724164,0.05,0.5384615384615384
588,a child in a living room playing nintendo wii,mscoco,9680,590650,0.25,0.6666666666666666
589,Two zebras graze on a brown patch of grass and dirt. ,mscoco,8131,522782,0.35,0.375
590,Two men standing on a tennis court with their racquets.,mscoco,8136,498896,0.7,0.6
591,A Southwest Airlines plane takes off from a runway.,mscoco,8597,627039,0.2,0.75
592,A gray day at a park with a stone bench.,mscoco,9653,710677,0.0,0.05065666041275795
593,A large plane is taking off from a runway.,mscoco,9250,73732,0.3,0.625
594,Black and white photograph of a kid jumping on skateboard.,mscoco,9672,342554,0.05,0.06428571428571425
595,A kitchen with a tables that has various items on it.,mscoco,8900,578363,0.5,0.75
596,An empty park bench next to a light pole in a dark park.,mscoco,8154,23204,0.1,1.0
597,A young elephant by a pool of water in a zoo enclosure.,mscoco,8404,619219,0.35,0.6666666666666666
598,"A referee, a catcher and batter at home plate.",mscoco,9305,558533,0.35,0.5833333333333333
599,The corner of Woodkington Ave and Springdale Blvd.,mscoco,8621,344990,0.05,0.5106382978723404
600,Cows eating and resting in a mountain meadow,mscoco,8727,514859,0.8500000000000001,1.0
601,A group of people in a boat while two people paddle in the river. ,mscoco,8852,406561,0.0,0.06547619047619045
602,"Two street signs read ""Dead End"" and ""College"".",mscoco,9017,433560,0.1,0.75
603,A bunch of fishing boats that are tied to the dock.,mscoco,8061,470266,0.44999999999999996,0.5
604,Taxidermy scene of two hyenas chasing a zebra.,mscoco,8296,12402,0.2,1.0
605,two women with glasses are making food in a kitchen,mscoco,9113,63663,0.1,0.1339285714285714
606,Light traffic on a city street at dusk,mscoco,9930,131926,0.15,0.27941176470588236
607,A red colored banana.,drawbench,7,7,0.0,0.00011933532532408924
608,A cat is seen sitting next to a bag through a small window.,mscoco,9125,217163,0.1,0.6666666666666666
609,Batter throwing their bat while catcher is throwing ball back to the pitcher,mscoco,8722,827045,0.0,0.0097584658332321
610,Various street signs in French outside of a building.,mscoco,9078,190825,0.2,0.75
611,Nice clean well maintained kitchen with white appearance ,mscoco,8790,801807,0.35,0.24999999999999994
612,a black mirror a sink and a small shelf,mscoco,9659,613294,0.1,0.08928571428571425
613,Pelican in mid-flight about a body of water,mscoco,9990,604579,0.2,0.5
614,children holding stuffed animals and a parent holding a baby ,mscoco,8323,591631,0.05,0.26428571428571423
615,The Black Beard II docked in a marina near another vessel.,mscoco,9800,141664,0.05,0.5333333333333333
616,an image of two men that are working on their laptops,mscoco,9760,159272,0.75,1.0
617,A baseball player preparing to swing the bat.,mscoco,8234,341751,0.25,0.22916666666666666
618,A sign that says 'Deep Learning'.,drawbench,190,190,0.0,0.0
619,Toddler with a rolling suitcase running through an airport,mscoco,8595,130621,0.2,1.0
620,Students eat at a table while watching children on a screen.,mscoco,9128,135762,0.05,0.515625
621,Black and white photograph of a teenage girl with glasses on a bed,mscoco,8628,558139,0.05,0.5096153846153846
622,A large bus and a truck on a street.,mscoco,8183,451090,0.2,0.2606382978723404
623,A white plate of food that includes an artichoke and bread.,mscoco,9350,383187,0.1,1.0
624,The man is making a kite on the table.,mscoco,8080,368941,0.1,0.75
625,Several people in the calm water with surfboards.,mscoco,8458,204251,0.5,1.0
626,A police officer on a modern and modest motorcycle,mscoco,8423,613292,0.35,0.2222222222222222
627,Young Indian man using a laptop in a cafe.,mscoco,9166,539783,0.1,1.0
628,Luggage is on a shelf above passengers on a train.,mscoco,9767,386010,0.25,1.0
629,Toilet and mirror in stark bathroom with bright spot lights.,mscoco,8280,288146,0.0,0.04957264957264955
630,Many sheep in a pasture with two under a shelter.,mscoco,8232,339433,0.5,0.6666666666666666
631,A skateboarder is in mid air performing a trick.,mscoco,9796,98624,0.3,1.0
632,Pair of motorcycles bing tested in strong facility.,mscoco,8796,765850,0.1,0.3125
633,"ACCIDENT SCENE WITH FIRE TRUCK, AMBULANCE, VEHICLES, AND PEOPLE",mscoco,8299,239649,0.1,0.75
634,kitchen with a wooden kitchen island and checkered floor,mscoco,8656,693348,0.0,0.04241182314952805
635,A kitchen with many magnets that decorate fridge,mscoco,9239,787046,0.75,1.0
636,two males in black shirts are playing a video game,mscoco,9191,786750,0.15,0.1583333333333333
637,A man on a skateboard at a skate park ,mscoco,9234,670717,0.44999999999999996,0.25
638,"A toilet with a wash pan, wrench and caulking tube.",mscoco,8297,666568,0.0,0.00364734299516905
639,"A pizza with green peppers, mushrooms and cheese on a plate.",mscoco,8584,193843,0.05,0.525
640,A green and white bus parked in front of a small building.,mscoco,8185,411731,0.15000000000000002,0.5714285714285714
641,A tall man is standing next to a short older woman standing on a chair for the pose.,mscoco,8848,8852,0.1,0.6666666666666666
642,Several people packing vegetables  in a commercial kitchen.,mscoco,9869,664463,0.05,0.0933333333333333
643,Slices of tomato and lettuce on a table where a sandwich is being prepped.,mscoco,9837,206106,0.45,1.0
644,A brown bear in a field by a forest in autumn,mscoco,9916,516205,0.25,1.0
645,A female tennis player hitting a ball ,mscoco,8199,485074,0.45,0.6666666666666666
646,Side view of a message on a computer with a television in the background. ,mscoco,8355,401743,0.05,0.5045454545454545
647,Bananas a tightly packed and boxed for delivery to the market.,mscoco,9332,643021,0.15000000000000002,1.0
648,A person uses a knife to cut a pizza on a stove.,mscoco,8832,70358,0.3,0.5357142857142857
649,A woman in white shirt laying on sofa next to a dog.,mscoco,9643,367818,0.15000000000000002,0.3333333333333333
650,People in a kitchen with some cut pizzas.,mscoco,8928,579621,0.2,0.225
651,Pair of brown and white cows in grassy field.,mscoco,9856,394193,0.44999999999999996,1.0
652,"A plate holds a meat pie, carrots and broccoli.",mscoco,9683,193162,0.15000000000000002,0.41666666666666663
653,A bedroom with a large bed and cover with two bedroom lamps.,mscoco,9875,388780,0.05,0.11688311688311684
654,A zebra drinks water from a basin near a donkey..,mscoco,9630,751298,0.1,0.75
655,Boston Red Sox Hitter David Ortiz after completing a swing,mscoco,8148,799291,0.05,0.10072463768115941
656,A man crosses a crosswalk in a city. ,mscoco,9440,638458,0.15,0.5121951219512195
657,Airport baggage handlers attend to luggage on the tarmac.,mscoco,9536,563051,0.35,1.0
658,A flock of sheep are grazing near wind turbines. ,mscoco,8377,64793,0.2,1.0
659,Jumbo jet parked at terminal under a stormy sky.,mscoco,8716,659926,0.0,0.02749266862170085
660,Toy train and tracks set-up outdoors with plants and water near by.,mscoco,8054,587305,0.1,0.29166666666666663
661,A bicycle on top of a boat.,drawbench,116,116,0.0,0.0
662,An equestrian is guiding a horse around the grass field.,mscoco,8276,804978,0.1,0.1276178010471204
663,a train on a track with buildings in the background ,mscoco,8356,802357,0.25,0.5
664,A couch on the left of a chair.,drawbench,125,125,0.0,0.0
665,there is a man riding a bike in a race,mscoco,9068,458654,0.05,0.1357142857142857
666,A group of people play a game of baseball together. ,mscoco,8485,760538,0.2,0.3333333333333333
667,A blue and white airplane with landing gear down.,mscoco,8728,657929,0.3,0.225
668,A boxcar being prepared to be hitched up or unhitched to a train.,mscoco,9506,250813,0.0,0.07045454545454545
669,Males chefs in a restaurants kitchen prepare dishes.,mscoco,8454,374412,0.75,1.0
670,Innovated sink on storage cabinet in a bathroom .,mscoco,9378,823263,0.05,0.2727272727272727
671,People in a large body of a water using surfboards.,mscoco,8849,579180,0.6,1.0
672,A grizzly bear relaxes in chin deep water.,mscoco,8395,151496,0.2,0.26666666666666666
673,The pizza is topped with broccoli and onions. ,mscoco,9322,750895,0.1,0.19607843137254902
674,"The high speed subway train is stopped at Times Square, New York City.",mscoco,9264,246860,0.0,0.04930069930069925
675,Locomotive pulling rail cars in area with multiple tracks.,mscoco,9112,712614,0.1,0.106060606060606
676,Creative centerpiece floral arrangement at an outdoor event,mscoco,9494,346528,0.1,1.0
677,A red and white biplane flying in a clear blue sky.,mscoco,9184,701962,0.2,1.0
678,A man and a woman with luggage walking on a crowded sidewalk.,mscoco,9299,667079,0.5,0.75
679,A woman is adorned in head and body jewelry as a boat leaves the shore.,mscoco,8447,144793,0.1,1.0
680,A man swinging a tennis racquet as a crowd watches.,mscoco,8962,666824,0.2,1.0
681,A bus travelling on a street up a hill pass homes. ,mscoco,8664,727645,0.1,0.5714285714285714
682,two men with glasses one has a blue shirt the other a white one with a tie,mscoco,8996,727488,0.0,0.0115661566156615
683,Ground beef and broccoli on a blue plate.,mscoco,8658,225774,0.1,0.35
684,A train crossing a bridge over a muddy river,mscoco,9343,780012,0.45,1.0
685,A man with a frisbee poses with a large city in the background.,mscoco,9547,489547,0.1,1.0
686,A clock above a blue door of a building ,mscoco,8430,603523,0.15000000000000002,0.625
687,A reporter being filmed near the scene of an accident.,mscoco,9364,136114,0.1,0.6666666666666666
688,Young girl make a little personal pizza from a chair molding machine,mscoco,8709,788645,0.0,0.03425925925925925
689,Three airplanes are parked near each other at an airport.,mscoco,8764,150004,0.25,0.75
690,"Fresh produce, including oranges and apples, is on display in bins in the sunshine.",mscoco,8217,105101,0.05,0.29545454545454547
691,A desktop computer keyboard next to a mouse.,mscoco,9631,282972,0.85,1.0
692,Street lights knocked down across a sidewalk and a yard.,mscoco,8413,481316,0.1,0.5555555555555556
693,Young adult male in shorts surfing in a river while friends watch,mscoco,9802,295493,0.1,0.29166666666666663
694,The city bus is driving through the intersection traffic. ,mscoco,9858,750604,0.30000000000000004,0.29166666666666663
695,A photo of a confused grizzly bear in calculus class.,drawbench,144,144,0.0,0.0
696,A baseball player pitches the ball during a game,mscoco,8235,316788,0.3,0.41666666666666663
697,a man is playing tennis on a court,mscoco,8865,753517,0.65,1.0
698,Tank less toilet with cabinet in read and window seat.,mscoco,9908,58607,0.0,0.05277777777777775
699,An old couple sits on a bench by a body of water.,mscoco,8213,627769,0.7,1.0
700,A cat is sitting under a purple umbrella.,mscoco,9233,23624,0.2,1.0
701,A open refrigerator door reveals that it is well stocked with food.,mscoco,8734,309886,0.95,1.0
702,a close up of a child eating a slice of pizza,mscoco,9006,569464,0.95,1.0
703,Young baseball player sliding into homeplate while a catcher tries to tag him out. ,mscoco,8001,743340,0.15,0.5416666666666666
704,A giraffe stands in an enclosure next to a tree.,mscoco,8160,278805,0.2,0.5384615384615384
705,Two tail ends of American Airlines airplanes at an airport. ,mscoco,8893,476575,0.2,1.0
706,Woman sitting on a bench looking at her cell phone.,mscoco,9655,177750,0.6,0.75
707,An elephant with decorations in captivity with people.,mscoco,9278,185996,0.35,0.3214285714285714
708,An abandoned truck covered in rust is parked in a yard.,mscoco,9161,461376,0.6,0.75
709,A toddler watches the cars of a toy train.,mscoco,9478,81666,0.15000000000000002,1.0
710,An old traditional pirate ship in modern city,mscoco,9502,788266,0.1,0.3333333333333333
711,group of giraffe's standing in grass lands ,mscoco,9382,342727,0.55,0.75
712,"Hot dog with cheese, mustard, jalapenos and onions.",mscoco,9111,428958,0.15000000000000002,0.3333333333333333
713,A toilet in a stall with a broken seat,mscoco,9691,351307,0.1,0.10084033613445374
714,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",drawbench,75,75,0.05,0.5416666666666666
715,Batter hitting the ball during a professional baseball game.,mscoco,8993,275569,0.15,0.5454545454545454
716,Zebra browsing in a sparse wood with little grass.,mscoco,9671,464245,0.05,0.5151515151515151
717,A small dog chewing on hot dog like dog toy.,mscoco,9369,52959,0.2,1.0
718,An out of focus picture of a street,mscoco,9860,808983,0.25,0.6
719,A black bear climbing a tree in forest area.,mscoco,9724,293945,0.7,0.75
720,Mother and daughter skate boarding inside each with colored helmets.,mscoco,9818,312905,0.15000000000000002,0.75
721,A large passenger jet parked on an airport tarmac.,mscoco,9535,109368,0.05,0.09375
722,A man wearing a black helmet while riding a skate board.,mscoco,8882,218920,0.2,0.1813725490196078
723,A fire truck is parked while a fireman stands near a hose connected to a hydrant.,mscoco,9762,743687,0.35,0.6666666666666666
724,A large American Airlines jet on the runway.,mscoco,8312,43877,0.45,1.0
725,A person at the beach flies a kite.,mscoco,8824,712989,0.6000000000000001,0.75
726,A person is flying in the air with a snowboard. ,mscoco,9297,547903,0.7,0.375
727,A row of urinals with air freshener boxes on a wall.,mscoco,9002,422723,0.1,0.6
728,An open refrigerator filled with foods and drinks.,mscoco,9949,137143,0.7,0.75
729,Two little birds sitting together in a nest,mscoco,9922,314055,0.25,1.0
730,A stark white small bathroom containing just a toilet ,mscoco,9692,144197,0.15000000000000002,0.21666666666666667
731,Porcelain toilet outside on a brick pathway and orange buidling,mscoco,9133,790003,0.05,0.275
732,Orange trolley with white and brown on roadway in city.,mscoco,8896,416669,0.35,1.0
733,"Three giraffes of three heights standing near each other all looking at camera, in tall grass with shrubs and trees behind.",mscoco,8738,520954,0.0,0.0287719298245614
734,A single yellow flower in a green glass vase,mscoco,9963,440875,0.15000000000000002,0.5833333333333333
735,Two DVD cases with both of them relating to cats. ,mscoco,9328,439688,0.05,0.501736111111111
736,"A baseball player, catcher and umpire at home plate.",mscoco,9121,333637,0.35,0.5555555555555556
737,"the stop sign is painted red, the street sign is blue, and the sheriff star of scottsdale is yellow",mscoco,8671,743469,0.05,0.16346153846153844
738,Small artistic sculpture made of colored glue and scissors.,mscoco,8083,817564,0.0,0.0298701298701298
739,several business signs and utility wires and poles,mscoco,8504,648069,0.1,0.275
740,Abraham Lincoln touches his toes while George Washington does chin-ups. Lincoln is barefoot. Washington is wearing boots.,drawbench,103,103,0.0,0.0
741,a slice of white cake with white frosting sitting on a plate,mscoco,8711,697311,0.25,0.75
742,a red double decker bus parked on the side of the road,mscoco,8025,106264,0.4,0.75
743,The city scene shows a double decker bus and traffic lights at night. ,mscoco,8026,714934,0.30000000000000004,0.75
744,A giraffe walking away in a zoo exhibit.,mscoco,8947,709089,0.0,0.0463157894736842
745,Hoagie with fried food and soda on table,mscoco,9289,620152,0.15000000000000002,0.75
746,A toilet with the lid up is pictured.,mscoco,9685,438295,0.0,0.0455486542443064
747,Propellor plane flying over field with cloudy sky.,mscoco,8547,821935,0.05,0.12179487179487175
748,Several horses can be seen gathered around a tree in an arid climate.,mscoco,8972,649935,0.1,0.35
749,Pink dilapidated antique stove without burners in crumbling kitchen.,mscoco,9862,641205,0.2,1.0
750,Man crossing street passes another holding a tri-colored umbrella.,mscoco,8985,126362,0.05,0.1321428571428571
751,Two people play frisbee in a school gym.,mscoco,9413,417134,0.35,0.75
752,A vespa park next to a bicycle on the street,mscoco,8804,24468,0.1,0.3055555555555556
753,A person performs a trick on a skateboard at a skate park.,mscoco,9203,739554,0.30000000000000004,0.5
754,This is farmland servicing many herds of sheep.,mscoco,9346,622050,0.35,1.0
755,An aircraft is shown from a split model view.,mscoco,9882,787594,0.05,0.10344827586206895
756,a close up of some fresh green broccoli,mscoco,8005,756743,0.9,1.0
757,a close up of a person riding a skate board,mscoco,9498,188730,0.15000000000000002,0.3214285714285714
758,"A table set with a table cloth, wine glasses and  bouquet of flowers.",mscoco,8239,370087,0.2,0.6666666666666666
759,A man water skiing while holding a ski rope.,mscoco,8567,308412,0.7,1.0
760,A picture of the winning flower arrangement thats on a table. ,mscoco,9975,614215,0.05,0.26515151515151514
761,Two large and one small zebra eat some grass.,mscoco,8375,424789,0.0,0.02448296836982965
762,"Take out box with a shredded meat sandwich with BBQ sauce, baked beans and mashed potatoes",mscoco,9804,558516,0.4,1.0
763,A blurry picture of a bird flapping its wings and a squirrel in the tree.,mscoco,8015,70280,0.1,0.6666666666666666
764,Construction workers use a truck to work on power lines.,mscoco,9024,178112,0.15000000000000002,0.41666666666666663
765,"a journal, notebook, keys, book and backpack on a beige couch",mscoco,8379,391775,0.05,0.5357142857142857
766,A man in a white shirt eats a sandwich outdoors.,mscoco,9772,299711,0.25,1.0
767,Black and white image of a person doing parking meter collections.,mscoco,9336,269943,0.15000000000000002,0.55
768,A group of children sitting on a park bench.,mscoco,8338,249462,0.25,0.75
769,A woman tennis player playing tennis in the stadium.,mscoco,8245,339905,0.15000000000000002,0.375
770,Several boats at a marina near homes. ,mscoco,9040,550833,0.39999999999999997,0.6
771,The cat lies on the edge of the bed as another cat stands on the floor. ,mscoco,9217,733397,0.1,1.0
772,Closeup of a table with a plate of food that includes a sandwich and fries.,mscoco,9783,812034,0.5,0.75
773,A person uses a notebook computer on a table.,mscoco,9664,803157,0.35,0.2857142857142857
774,Ethernet cord connected to modem on top of laptop.,mscoco,9520,317215,0.1,0.6
775,"Supreme Court Justices play a baseball game with the FBI. The FBI is at bat, the justices are on the field.",drawbench,102,102,0.0,0.0
776,A woman pushing a blue bicycle down a city street while carrying an umbrella.,mscoco,8041,342481,0.1,0.41666666666666663
