caption_id,caption,score,source
434644,Large and small decorative lace umbrellas with wooden handles.,1.7916666666666667,mscoco
352533,"A cooking wok that has stir fry cooking in it, consisting of broccoli, mushrooms and other food  items.",1.5,mscoco
494795,A man cutting food at counter with beers in the foreground.,1.3333333333333337,mscoco
154507,A yellow fire hydrant next to a tower.,1.3273809523809523,mscoco
574537,"Young skier learning how to balance on a snow board, while an adult watches.",0.875,mscoco
312154,A group of giraffes that are standing on the pavement.,0.5,mscoco
284098,A man wearing sunglasses snowboards down a hillside.,0.9,mscoco
23759,a clock on a tower with a church steeple and bell,1.5625,mscoco
226524,A man in a buggy is being pulled by horses.,1.1666666666666667,mscoco
99808,The inside of a fine bakery with glass kitchen walls,1.2291666666666667,mscoco
577333,Three stuffed bears one is wearing a cape and a hat.,1.5,mscoco
507187,Two vintage motorcycles sitting in the grass on display.,0.3541666666666667,mscoco
226811,Oranges with boxed people in a box on counter,1.4166666666666667,mscoco
528566,A traffic jam after a three wheel car has been hit and turned over ,0.75,mscoco
292296,a girl and boy with bike having a picnic,1.25,mscoco
46428,A cardboard box containing a reef of glazed donuts.,1.3333333333333333,mscoco
558678,Small children ski on a flat area at a ski resort. ,1.5,mscoco
105332,Cute long legged dog wearing a tan hat,1.6666666666666663,mscoco
50168,Downhill ski racer competing during winter race event.,1.6666666666666667,mscoco
96105,a white top down car with five luggage on the back in a car show.,1.1919642857142856,mscoco
428843,A man eating a pretzel at an outdoor event. ,1.2,mscoco
132768,Searching for autumn pictures on flickr using laptop.,0.6666666666666667,mscoco
170125,A woman is in the bathroom posing for a picture.,0.75,mscoco
225387,a surfer is seen mid air jumping from a wave,0.9166666666666669,mscoco
57350,A group of zebras and a giraffe in an enclosure.,0.25,mscoco
279058,"Person in wet suit from front, looking to side, holding a surfboard and standing in water up to knees, in a large body of water with a pier in background against an evening pink sky with some clouds.",1.5,mscoco
392394,Herd of zebras grazing on tall grass in wide open range.,0.5,mscoco
542412,A man jumping up into the air holding a racquet.,0.3333333333333333,mscoco
391933,A jockey is riding a horse across a river.,0.8666666666666667,mscoco
275613,Person in orange coat with traffic sigh standing next to small boy at intersection.,0.8333333333333333,mscoco
23811,Man laying down on the back of a motor boat.,0.4166666666666667,mscoco
515710,"a family with little baby, eating dinner in front of big window",0.8333333333333334,mscoco
338994,A dog shown in the side view mirror of a car.,1.25,mscoco
387603,"Sunshines through the window of a bedroom onto the bed, with folded clothing and a styrofoam wedge sitting on top of it, and an office chair beside it.",1.2916666666666663,mscoco
70351,There are tooth brush and gum like candies.,0.625,mscoco
356421,A skateboarder performing a jump off a ledge.,0.625,mscoco
286493,Blue and grey 95th street subway train in the subway.,0.8541666666666666,mscoco
494393,Man walking by red sign on sidewalk by window of building while another looks on.,0.6875,mscoco
402243,The luxury bathroom is equipped with all the necessities.,1.75,mscoco
385172,Parking meter on city street with car in parking space.,1.619047619047619,mscoco
503826,"A monitor, keyboard, mouse, and laptop are sitting on a desk in front of a window.",1.6041666666666663,mscoco
144519,Multiple sheep with long wool eat grass next to a wire fence.,0.5833333333333334,mscoco
78075,Vehicle passing through intersection in urban area at dusk.,1.7,mscoco
32964,Hot dogs in buns with beans and coleslaw is standard fair at most cookouts.,0.8333333333333334,mscoco
207231,People walking through an indoor fruit market on green tables. ,1.5,mscoco
520727,A zebra and a giraffe eating from the grass and trees.,-0.3333333333333333,mscoco
446470,A giraffe standing in the grass by a tree limb.,1.75,mscoco
4278,Four adult elephants and one baby elephant standing on muddy shore by moving water with rocks.,1.375,mscoco
294199,A horse and dressage rider prepare to scale a hurdle.,0.7,mscoco
375285,Men with hockey sticks and a surfboard play on a beach.,0.875,mscoco
68380,Bananas are on sale for 47 cents per pound in the produce section.,1.3333333333333333,mscoco
406601,Giraffes and zebras stand in a grassy area.,0.3125,mscoco
123764,A plate with a decorative horse design on it.,1.375,mscoco
9987,A helicopter spins up its blades on the deck of am aircraft carrier.,1.0416666666666667,mscoco
134339,"Antique black and white photograph of a crowd of people, horses and buggies",0.9375,mscoco
235090,A man and woman walking with surfboards ,1.0,mscoco
547594,A red train is pulling into a train station.,1.75,mscoco
451123,Adult working on dog's teeth in living area of residence.,0.5,mscoco
412874,Close up of a brown banana roasting on a grill.,1.625,mscoco
351239,A girl swings her bat to hit the ball during a softball game.,0.9,mscoco
45,One cat and one dog sitting on the grass.,0.5,drawbench
32549,Pedestrian with rolling suitcase heading towards busses in urban setting.,1.4375,mscoco
190670,A baseball batter stepping up to plate while a crowd watches.,1.0,mscoco
247228,Horse grazes in pasture in front of large mountain range. ,1.75,mscoco
185030,Sleeping cat snuggled up to a pair of sneakers.,1.0333333333333334,mscoco
466544,Umpire conferring with player at mound during game.,0.875,mscoco
539404,a kitchen with a tiled floor and white fridge ,1.9166666666666667,mscoco
108505,A cellphone being used by an individual in a room.,0.75,mscoco
418035,A man leaps in the air while on his ski board.,1.0,mscoco
32129,A man riding a kiteboard on top of a body of water.,0.8333333333333334,mscoco
529879,A black dog laying on a tile floor next to wall.,1.0,mscoco
252915,Fake money in the process of being laminated and trimmed.,1.0,mscoco
357696,An old building with two towers has a large multi-faced clock between them.,0.375,mscoco
341621,A cafeteria cook prepares vegetables on a tray,0.8333333333333334,mscoco
528707,Two elephant have platform chairs and one chair has two people sitting in it.,0.25,mscoco
137984,a FLOCK OF SEAGULS IS SEEN AT THE BEACH ON THE SAND,0.625,mscoco
317357,A Swiss Army Knife with man different selections of knives.,0.3541666666666667,mscoco
455005,Professional baseball player hitting a ball during daytime.,0.7083333333333334,mscoco
495079,Bear on trail in with grass and shrubs. ,1.3333333333333333,mscoco
343243,The man poses with his snowboard in front of covered snowmobiles.,0.375,mscoco
225230,A rear view of several zebras standing next to each other.,1.5833333333333333,mscoco
489520,An individual skiing at a mountain ski resort. ,1.4444444444444444,mscoco
127802,Polar bear enjoying snack of carrots while standing on large rock.,1.25,mscoco
240434,a fish eye view of a small white living room,1.6166666666666667,mscoco
529151,"seven bowls of different foods rice greens etc,",1.5833333333333337,mscoco
254625,Man intently hitting baseball with aluminum bat and no batting helmet,0.5,mscoco
399921,Two bears kiss each other on the nose.,0.875,mscoco
42501,A man falling off a surfboard while riding  a wave.,1.3928571428571428,mscoco
325175,Cross traffic sign under a stop sign in front of an intersection.,0.9708333333333332,mscoco
189071,A toilet and a bathtub  with tools on the floor and toilet seats.,0.2916666666666667,mscoco
435414,A man standing next to two dogs in a park.,1.4375,mscoco
279632,Snowboarders strike a pose with a variety of boards. ,0.625,mscoco
429591,A large brick building with a clock tower.,1.7625,mscoco
399078,A silhouetted person rushes through a damp plaza with an umbrella.,1.0,mscoco
86317,a woman gets ready to pet a big horse ,1.125,mscoco
124914,Fruits and vegetables in yellow dish with halloween items featured.,1.625,mscoco
97,"In late afternoon in January in New England, a man stands in the shadow of a maple tree.",1.5,drawbench
464839,A red clock on a city street corner.,1.75,mscoco
424585,a vintage truck with a barrel in the back ,1.204761904761905,mscoco
292945,Pair of scantily clad adults resting on red benches across of city skyline.,0.9166666666666669,mscoco
293789,Several kites are flying on the beach in the blue sky.,1.5,mscoco
226373,A group of people in a kitchen prepare food. ,0.875,mscoco
127747,A glider is flying over the beach on a foggy day.,1.5833333333333333,mscoco
350789,A group of zebras and birds are gathered around water.,0.4958333333333333,mscoco
76295,A person types quickly on a laptop keyboard.,0.6666666666666667,mscoco
225054,A skier is skiing alone down the ski run.,1.25,mscoco
268130,Bathroom sink holding liquid soap and a cup with toothbrushes.,0.9583333333333334,mscoco
181934,black sheep standing in large grass field during sunset,1.9375,mscoco
184402,A skateboard with two different color and sized wheels.,0.0,mscoco
130287,A small child flies a kite near two small boats of people.,1.25,mscoco
226904,a pitcher on the mound getting ready to throw a ball ,0.5833333333333333,mscoco
254183,"View of a foreign bathroom that has the ""toilet"" in the floor",1.3125,mscoco
396793,A female tennis player bends down with legs apart while a boy ball runner looks ahead.,0.625,mscoco
142261,a woman standing on the sidewalk holding onto a pink umbrella,1.5,mscoco
431352,A white and black tiled bathroom with toilet and sink.,1.25,mscoco
86472,Sleek train that is parked at the station,1.7083333333333337,mscoco
379193,Person nuzzling cat on seat of motorized vehicle.,0.6875,mscoco
478665,A large black bird with a large orange  beak sitting on a rope.,1.5,mscoco
283120,"Snow boarder in mid-flight, inverted, with a steep snowy slope in the background.",0.6666666666666666,mscoco
285691,Baked items as seen through plate glass coming out of conveyor.,1.2708333333333333,mscoco
188545,A person performing a stunt on a snowboard.,0.8055555555555556,mscoco
3314,A clock that is on the side of a stone building.,1.875,mscoco
183539,a man wearing headphones looking something on his laptop,0.9,mscoco
155003,an image of giraffes that are in a barn,1.15,mscoco
41837,Baggage carriers at an airport next to a jet liner,1.4166666666666663,mscoco
123831,Several pieces of luggage stacked on top of one another.,1.375,mscoco
495665,Rancher with cowboy hat tending to horse around him,0.625,mscoco
169204,The person is flying a kite in the field by the monument.,1.5833333333333333,mscoco
444025,A cat takes a rest on top of a computer keyboard.,1.5833333333333333,mscoco
139915,"A living room with a couch, chair, and coffee table.",1.7083333333333337,mscoco
493375,A series of photographs showing the stages of kitchen remodeling.,0.875,mscoco
512086,A zebra in a fenced area and a cheetah in a seperate fenced area in the front.,0.0833333333333333,mscoco
499920,A man in a tan suit stands in front of curtains while holding a hat.,0.6041666666666667,mscoco
443139,A brown and white dog between a persons legs in car.,1.1125,mscoco
256915,"A coffee table containing various things, such as a mug of liquid, 3d glasses, and book and headphones.",0.6875,mscoco
22270,"Two washers, red scissors, a box knife, and other materials",-1.0,mscoco
60043,A woman in a blue cardigan holds a plate of food while another woman eats.,0.5,mscoco
384981,people gather around and sit at a table around a birthday cake,1.5,mscoco
145621,A smiling man wearing a blue shirt checking his cell phone.,0.8,mscoco
358242,BLACK AND ORANGE BIKE WITH HIGH SEAT HAS DRINK CARRIER.,0.9291666666666668,mscoco
47396,"A street sign reading ""Coronation Avenue"" on the side of a pole.",0.375,mscoco
27701,A flock of sheep graze in a green pasture before towering trees.,1.8333333333333333,mscoco
402980,A small red pickup truck loaded with things in the back.,1.6666666666666667,mscoco
13195,A baseball player has just hit a ball.  ,0.9166666666666666,mscoco
112614,Many different kites fly in the sky over a series of large buildings and a grassy field.,0.9375,mscoco
201628,A man cross country skis down a snow covered street.,1.5,mscoco
36388,A Blue Angel jet aircraft during a aerial display ,1.25,mscoco
464888,A group of people waiting to walk across street as people on bicycles ride by.,1.2708333333333333,mscoco
580185,A street festival with booths and umbrellas and people.,0.9166666666666666,mscoco
288278,Red and black model train on a toy track.,1.5,mscoco
290578,A plane is flying through the clear sky,1.0875,mscoco
13556,Group of brown cows with horns in front of a hut,1.75,mscoco
206841,A birthday cake is covered with partially melted candles.,1.85,mscoco
346990,A living room has a sofa and pictures on the walls.,1.25,mscoco
107313,Person driving a motorcycle down a road that is lined with motorcycles.,1.5,mscoco
25377,Sunflowers in a vase cast shadows on a table. ,1.5,mscoco
283698,People making and selling bread at a stand.,0.875,mscoco
8773,The banana plant has a large red leaf on it.,1.125,mscoco
409820,Two red train carts and a yellow cart on a track.,1.2,mscoco
571847,A tray displaying a donut and coffee is shown while a person checks their cell phone.,0.15,mscoco
112011,A cat sits on top of a car outside a house.,0.625,mscoco
135607,"Skateboarder in a skate park at night, at the top of a bowl.",0.5833333333333334,mscoco
47361,A man and woman are smiling at a restaurant table.,0.9166666666666666,mscoco
227582,A person holds out a sandwich on a plate.,1.5833333333333337,mscoco
68895,Professional female tennis player jumping and stretching to reach a ball.,0.8055555555555556,mscoco
394133,A bed has a white bedspread and decorative pillows along with some personal items on it.,1.75,mscoco
64611,A young man is going down a ramp on a skateboard.,0.5,mscoco
576089,Three people play a game of tennis on a tennis court.,-0.375,mscoco
109393,A dog and a cat are sitting on the ground.,0.55,mscoco
378186,A microwave and computer are on top of a table. ,1.0625,mscoco
519845,The Emirates airplane is able to carry many passengers.,1.6666666666666667,mscoco
174389,A man riding a wave on a white surfboard.,0.9,mscoco
281217,A lawn mower is loaded onto a truck,1.0,mscoco
58694,A closeup of a man and a donuts with people in the background.,1.1666666666666663,mscoco
231119,Several directional signs are set on a pole in a city street.,0.5208333333333333,mscoco
343872,"Sheep graze in a pasture, near city buildings.",1.6333333333333333,mscoco
125971,A hot dog with lots of toppings is served in a red basket with a soda. ,1.0208333333333333,mscoco
316669,One plate has biscuits and gravy and the other plate has sweet potato fries.  ,1.1,mscoco
47804,A surfboarder is at the beach riding a wave.,0.875,mscoco
346821,"A pitcher, a batter, and an umpire on a field",0.8571428571428572,mscoco
8646,a blurry picture of cars headed down a highway,1.6666666666666663,mscoco
167574,A professional baseball game with the batter swinging at the ball,0.8333333333333334,mscoco
357317,A man in a suit walking across a baseball field,1.0,mscoco
482148,Coach and young players in red shirts at baseball field.,1.0,mscoco
0,A red colored car.,2.0,drawbench
524014,Two zebras stand together in a large grassy field,2.0,mscoco
118827,Two soccer players go for the soccer ball.,1.1666666666666667,mscoco
104495,A dinner table with glasses of wine and a plates of cheese and crackers.,0.7916666666666667,mscoco
452759,A baseball player wearing red swings at a ball.,0.7875,mscoco
32322,A look at a white refrigerator and brown cabinets. ,0.9875,mscoco
118191,A soccer goalie blocking a kick from the net. ,1.0,mscoco
324588,A ski resort filled with skiers and people riding on tram cars.,1.25,mscoco
167602,A gray and white cat sitting next to a pink teddy bear.,1.75,mscoco
215845,A blue and white truck that sell ice cream parked,1.5,mscoco
466260,A shirtless man in shorts riding a skateboard,1.0,mscoco
338057,A teal bowl sits on a counter next to a microwave.,1.2708333333333333,mscoco
191283,"A row of green donuts, a row of glazed donuts, and a row of chocolate donuts",1.25,mscoco
114473,A horse pulls a red wagon with people,1.4772727272727273,mscoco
188310,the pitcher winding up to pitcher the ball ,0.875,mscoco
369506,A golden bird on a pole is next to a cathedral spire.  ,0.5833333333333334,mscoco
425072,An orange train driving down the train tracks,1.7916666666666667,mscoco
457871,"A kitchen with wood grain cabinets, hardwood floors and a stainless steal refrigerator.",1.6488095238095235,mscoco
474609,Young bespectacled man cooks food on a stove top.,0.7916666666666667,mscoco
501443,View from a park of a marina and mountains in the distance.,1.8333333333333333,mscoco
83787,A man standing by three large bowls full of donuts.,0.9642857142857144,mscoco
484158,Buses on opposite corners create illusion of one long bent bus.,0.6,mscoco
21070,Young girls in matching outfits carrying umbrellas at outdoor bus stop.,0.9166666666666666,mscoco
549261,A large banana tree that has green colored bunches of bananas on it along with various branches. ,1.8333333333333333,mscoco
460231,The trunk of a car is filled with many suitcases.,1.5,mscoco
402598,View of a traffic light and a stop sign at an intersection.,2.775557561562892e-17,mscoco
71005,Young couple posing with a blender and stuffed animal.,0.8,mscoco
73508,Skier airborne while skiing down a forest slope.,1.5,mscoco
571850,A green and yellow passenger train passing under a foot bridge.,1.5833333333333333,mscoco
383569,A group of men are practicing their tennis game.,0.8214285714285714,mscoco
296825,a yellow red and green van and a person,1.6666666666666667,mscoco
31280,a large bed sitting next to a wall with open windows,1.5916666666666666,mscoco
9,A white colored sandwich.,1.75,drawbench
464736,Four surfers are standing on the beach with coordinating boards and posing for a photo.,0.75,mscoco
160661,A very cute bright colored bird on a clock.,1.45,mscoco
565042,Close picture of chihuahua dog and desktop screen,1.6666666666666663,mscoco
314916,Front view of a blue and white jet airliner on runway. ,1.8333333333333333,mscoco
488,Batter gets into a crouch for a possible ball bunt.,0.9375,mscoco
134543,The man adjusts the tie for a younger man.,-0.0833333333333333,mscoco
345804,A toilet has been fitted with a system to potty train a cat.,1.6666666666666667,mscoco
273436,Many lit candles with penguin figurines  on a birthday cake. ,0.4625,mscoco
300012,A man in black jacket jumping on skateboard next to a brick wall.,0.5416666666666667,mscoco
382668,Two fuzzy puppies sleep on a towel next to a window.,1.5833333333333333,mscoco
144179,A man is holding a travel case in a living room.,0.8,mscoco
462123,Two men are sitting on motor scooters in a dirt yard.,1.5,mscoco
189,A sign that says 'NeurIPS'.,-1.0,drawbench
13146,A small piece of cake on a white saucer with a fork.,1.0,mscoco
15354,"Woman seated on a park bench, reading and listening to music player.",1.1666666666666667,mscoco
173532,"Plain color keyboard, mouse, and small iPod, against black background.",0.8333333333333333,mscoco
81431,Pink tulips are in a pitcher full of water.,1.5625,mscoco
355894,A crowded market with people standing at several fruit stands.,1.5,mscoco
509397,Tennis player wearing orange and white holding up a racket. ,0.625,mscoco
377715,a baseball player holding a bat on the field,0.8333333333333334,mscoco
339890,Woman in brightly lit kitchen smiling near sink.,0.9583333333333334,mscoco
168141,A man singing karaoke using the game Wii and a large TV screen.,0.625,mscoco
89445,Two plates with sandwiches on them sitting on a table with a knife and a glass.,1.25,mscoco
372756,a bird with a mohawk stands in front of a plate,1.4166666666666667,mscoco
418938,A handicapped bathroom on a plane with stainless steel toilet and handrails.,0.625,mscoco
531585,Men putting bags and gear into a moving van,1.0,mscoco
431923,Open textbook near a computer keyboard and mouse on a mouse pad.,0.2291666666666666,mscoco
108,Pafrking metr.,0.0,drawbench
370918,Snow boarders take a break at the bottom of the mountain.,0.75,mscoco
181,A storefront with 'Text to Image' written on it.,0.9166666666666666,drawbench
487007,Woman in blue shirt with a plate of food.,0.75,mscoco
351430,A teenaged girl in a purple shirt sits on a bench in the sun.,0.9166666666666666,mscoco
140717,A person snow boarding under power lines with a forest in the background.,1.375,mscoco
382695,Orioles baseball player just hit the ball in a game,0.5416666666666667,mscoco
311011,Vehicles at roadway intersection on clear sunny day.,1.5333333333333332,mscoco
526966,A blue and white fire hydrant in front of a chain link fence.,0.4583333333333333,mscoco
419644,A man in a restaurant eating a pizza with a knife and fork.,0.0499999999999999,mscoco
518080,"Study desk set up with book, computers and sticky notes",1.5,mscoco
801,The tall clock tower is built into the corner edge of the building.,1.8333333333333333,mscoco
261381,A group of men sitting next to each other on a bench.,1.125,mscoco
447194,A zebra bows its neck in a zoo enclosure,1.25,mscoco
374887,a bundt cake with icing on a yellow plate.,1.6875,mscoco
301874,"During a baseball game, a batter prepares to swing.",1.0,mscoco
310808,Two boats have been docked in the harbor.,1.8928571428571428,mscoco
516849,The back end of a train car painted orange and red with windows. ,1.5,mscoco
35190,Tomatoes in a frying pan on a stove top.,1.25,mscoco
404460,Two pieces of luggage sitting next to a pair of red shoes.,0.4202380952380952,mscoco
258027,Two giraffes are looking over a sand ridge.,1.5,mscoco
81768,A London street is crowded with buses and people. ,1.6666666666666667,mscoco
24053,A toilet with no service sits in a room with a wall painted with palm trees.,0.5,mscoco
194638,A train is leaving a station while a person is walking along side.,1.4166666666666667,mscoco
461467,Two women sitting at a table with a pizza in front of them.,1.5,mscoco
326065,A skier wearing an orange jacket and black pants swiftly skis down a pine laced hill.,0.7738095238095238,mscoco
37748,Two sheep are lying on the ground under a tree. ,1.4583333333333333,mscoco
214295,A car park pay station in the rain.,0.5833333333333334,mscoco
213477,A young boy in the middle of hitting a tennis ball.,0.0375,mscoco
14769,A person throwing a disc that is lit up and glowing red.,1.1666666666666667,mscoco
26294,Typical Indian fare which includes curry and roti.,1.6875,mscoco
411931,a toothbrush with white pink and blue bristles laying on a wooden ledge,0.3333333333333333,mscoco
573659,"A desk with a computer, monitor and a keyboard.",1.1041666666666667,mscoco
41200,A suitcase packed with a variety of food products,1.3333333333333333,mscoco
97685,"Street scape with speciman pine tree, bike coming towards person on recumbent bike which is presumably the photographer. ",1.25,mscoco
450169,An infant brushing his teeth in a bathtub.,0.8166666666666667,mscoco
170107,two bows of food next to a cup of coffee on a table,0.25,mscoco
340108,A ski slope is covered with hundreds of people skiing.,1.5,mscoco
27352,Pair of giraffes standing at edge of grassy area.,1.1875,mscoco
337044,Man holding back dog while sheep are held in a holding area. ,0.5416666666666666,mscoco
123749,These cars are parked near a fence and a stop sign.,1.3083333333333331,mscoco
127418,"A view of a keyboard and mouse, on a table that reads ""workstation:.",0.0833333333333333,mscoco
217893,"A home studio is set up for music, video and web usage.",1.75,mscoco
35002,A man sitting on the pier by the beach next to a umbrella.,1.5625,mscoco
521359,"A small bathroom has a toilet, sink, and bathtub.",1.9166666666666667,mscoco
158143,"close up of a red, blue and yellow tie on someones neck",0.45,mscoco
179603,Small light colored puppy with white flying disc in mouth.,1.0,mscoco
4620,A parking meter sits beside a street intersection where cars are parked.,1.75,mscoco
510225,A light is illuminating a bathroom with a standup shower,1.5,mscoco
395130,Large grey colored tower with several clock faces.,1.875,mscoco
352558,A brown dog running in the grass holding a Frisbee. ,1.0,mscoco
142321,A man holds a flying disc in a wooded area.,0.75,mscoco
216319,a street with cars parked on the side,2.0,mscoco
410375,A green wallet on top of a folded t-shirt and an assortment of other items on a night stand table. ,0.4166666666666666,mscoco
83754,A small gray elephant walking along a dirt field.,1.8333333333333333,mscoco
348517,A bathroom is seen with towels on the floor.,1.45,mscoco
344618,An elephants head has been photo-shopped onto a falcon.,0.125,mscoco
173491,A man raising an object to the sky near a beach,1.0,mscoco
431503,"A living area with with chairs, counter and a television.",1.4375,mscoco
465465,A healthy sandwich with meat and tomato and avocado.,1.8541666666666667,mscoco
467249,a brown and black tower with windows and a white clock ,1.7875,mscoco
30565,elephants in captivity with buildings and a sky background,0.8333333333333333,mscoco
299924,You can take pictures with this Windows phone.,0.75,mscoco
73348,"a motorcross bike that is red, white and black",0.5,mscoco
72978,Directional signs displayed outside of city building on cloudy day.,0.75,mscoco
264268,There is a zebra standing in the middle of the road.,0.5,mscoco
192581,Diners hold slices of cake on their forks.,1.2916666666666667,mscoco
61524,"Boulevard with wooden bench with inscription ""You're Almost There"".",1.0,mscoco
568205,A woman pulls a loaf of bread from the oven.,1.5,mscoco
499727,Kite in the design of female legs in the cloudy sky.,-0.25,mscoco
554310,A giraffe and several zebras walking in a grassy plain.,0.8333333333333333,mscoco
209071,a living room with two couches a lamp and windows,1.3333333333333333,mscoco
383640,A brown and white cat sits on a cluttered desk.,1.5833333333333337,mscoco
265908,A bed and chairs are in a wall papered room.,1.6,mscoco
314714,Woman gives black dog a drink of water from blue plastic cup,0.875,mscoco
7690,"Three items of luggage of color blue, black, and red
",0.8375,mscoco
540830,Closeup of a yellow teddy bear with a red shirt.,1.6125,mscoco
556240,Big Ben is a tower that is near a ferris wheel.,1.5416666666666663,mscoco
415269,Three giraffes in an enclosure eat food from a trough.,1.1041666666666667,mscoco
423715,Two women at a horse event wearing hats.,0.6041666666666667,mscoco
106901,"Front door, windows, and bench of medical clinic.",1.4375,mscoco
383826,"Two people on surfboards, one standing and the other paddling while seated.",0.0,mscoco
485239,Modified water hydrant fitted with faucet and sink basin.,1.5,mscoco
25974,A zebra is grazing in an open area.,1.65625,mscoco
400117,a male in a white shirt and black shorts playing tennis,0.9166666666666666,mscoco
185328,Adult chasing young boy in game with flying disc.,0.65,mscoco
172057,Tables with purple table clothes under a large tree.,0.7166666666666667,mscoco
40498,"A man in one picture five times, on a skateboard",0.0833333333333333,mscoco
313557,A zebra walks in a grassy fenced enclosure.,1.5,mscoco
90026,A white bathroom thats framed in gold color,1.625,mscoco
346270,Two woman are standing in front of a candy bowl and one of them is holding glass and spoon.,0.7261904761904762,mscoco
405851,A DAMAGED WHITE CD THAT IS DAMAGED ON THE TOP OF A COMPUTER DESK ,0.3665674603174603,mscoco
205451,The man is sitting on the head of the elephant and adjusting the seat pad under the buckled belt.,0.375,mscoco
54130,A series of photos showing people riding on skis.,0.9,mscoco
360736,A female tennis player dressed in orange engaged in competition.,0.6666666666666667,mscoco
353653,Children at a tennis camp pose on the court with tennis rackets.,0.9375,mscoco
477087,"Examples of baseball moribilia include bats, balls, mitts, and needles.",0.75,mscoco
521473,Bathroom mirror with brown towel hanging on rack.,0.9,mscoco
14125,Olympic skiers appear to race in Vancouver 2010,0.9,mscoco
431817,A lady in a pink shirt petting a brown horse,1.05,mscoco
309404,a knife stuck in a cake designed to look like a white dog,0.5,mscoco
127945,"Two head cars of a train are ""face to face"". ",1.0625,mscoco
24234,A refrigerator door open filled with rotten looking food.,1.5,mscoco
36382,The large vase on display has a bird and flowers on it.,0.9333333333333332,mscoco
311300,Two girls on skateboards riding down a suburban street,0.95,mscoco
127115,Two skaters are boarding through a skate park.,0.75,mscoco
169211,Old rusted buses and parts of other big vehicles in a junk yard.,1.8333333333333333,mscoco
310865,Three people enjoying drinks and eating food together.,-0.0833333333333333,mscoco
120836,some bread with pate and cucumber slices on them,0.3333333333333333,mscoco
570788,A group of brown horses are drinking from a pond.,1.0833333333333337,mscoco
365191,A black and white photo of a woman sitting on a bench.,1.0,mscoco
384563,Image of a kitchen sink below a shelf with a dish rack nearby.,0.8333333333333334,mscoco
208022,A woman feeding a carrot from her mouth to a giraffe.,1.4375,mscoco
15663,A group of bicyclists speeding down a city street.,1.5,mscoco
71313,A girl plays with leaping dog in grassy area. ,0.0,mscoco
407606,The meal on the plate features steak and carrots.,1.95,mscoco
458397,"Woman sitting on straw and stroking a pony in a pink hat, and another pony is laying in the straw.",0.0833333333333333,mscoco
313002,A man cuts a bowl of greens with scissors.,1.0,mscoco
232648,"High view of sink, toilet, and mirror in small bathroom.",1.4375,mscoco
64,An illustration of a small green elephant standing behind a large red mouse.,0.875,drawbench
499259,A close up shot of a street sign hanging below a traffic light.,0.75,mscoco
539760,A man with a tennis racket in his hands during a game. ,0.8333333333333334,mscoco
347463,A woman shows her flip phone to a man in a ball cap,1.0,mscoco
393647,City bus with passengers boarding for Ballston Station.,1.4166666666666663,mscoco
73260,A cat is photographed in its profile angle.,1.6875,mscoco
399554,two black faced sheep sit in the grass and rest,1.0833333333333333,mscoco
60771,two catcher and a pitcher stand on the pitchers mound,0.8333333333333334,mscoco
353915,A black and white picture of an intersection,1.7208333333333332,mscoco
14321,A group of motorcycles are set up on display,1.7083333333333333,mscoco
358343,A row of planted leafy greens in a garden.,1.8,mscoco
189459,Two brown cows are walking together eating grass,1.8125,mscoco
567234,One way and do not enter road signs posted on a building.,0.25,mscoco
271772,A man flying a rainbow kite in a clear blue sky,0.75,mscoco
551288,A woman sitting at a table with entrees in front of her.,1.0,mscoco
203372,Two men walking down a street while using cell phones.,0.9285714285714286,mscoco
451943,Queen size bed with grey and beige linens in a room with wood flooring.,1.9166666666666667,mscoco
50727,Yellow fire hydrant sits in wooded area setting.,1.7916666666666667,mscoco
88,"An organ of soft nervous tissue contained in the skull of vertebrates, functioning as the coordinating center of sensation and intellectual and nervous activity.",0.5,drawbench
363767,A horse-shaped cake with white frosting and sprinkles.,1.5833333333333337,mscoco
63353,Purple refrigerator sits outdoors in front of a warehouse. ,0.8333333333333333,mscoco
468997,A baseball field with players playing a game,1.0,mscoco
358200,Air Canada plane being serviced at an airport gate.,1.626984126984127,mscoco
288609,A man riding a skateboard down the side of a ramp.,0.625,mscoco
274684,Large white rhinoceros yard decoration in the back of a black pickup truck.,0.7916666666666666,mscoco
338949,A blue plate with slices of bread covers in various toppings,0.7125,mscoco
253725,Baseball player standing in the batters box hitting a ball.,0.775,mscoco
364210,A couple of doughnuts that are on a plate.,1.625,mscoco
326966,a man with a cane poses next to a fish tank,1.5,mscoco
457131,An airplane makes contrails behind a tree branch silouhette.,1.8,mscoco
466565,Oriental family smiling at camera during a meal at a restaurant.,0.75,mscoco
251454,Two women are standing in front of a small plane,0.5833333333333335,mscoco
348175,A wooly animal is laying on its back in a park.,1.75,mscoco
477136,A man is holding a bottle of wine at his computer.,1.0,mscoco
485798,Several birds standing on the grass near water.,1.6875,mscoco
331186,Three images of a person skateboarding outdoors on a flat surface.,0.59375,mscoco
278175,A large brown bear walking through a forest.,1.2357142857142858,mscoco
348146,The towel hangs on the support rail near the wooden bathroom sink cabinet. ,1.0,mscoco
202774,A boy skateboarding on a ramp in a basement.,0.8869047619047619,mscoco
288259,"A street sign reads ""Too High Divert"" and points with an arrow.",0.875,mscoco
106206,A small boy balances on a surfboard tip.,0.8333333333333334,mscoco
165741,A plate with fried fish and lemons on a table.,2.0,mscoco
