id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
77442,285325,Grey wooden bench sitting outside next to a vine.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.2,0.15,1.8333333333333333,2.0,1.9166666666666667
635620,243728,A man riding a ramp on a skateboard.,1.0,0.0833333333333333,0.5416666666666666,0.5,0.0,0.25,0.0,1.8333333333333333,0.9166666666666669
334904,283698,People making and selling bread at a stand.,0.1111111111111111,0.0208333333333333,0.0659722222222222,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
125104,14125,Olympic skiers appear to race in Vancouver 2010,0.5,0.5,0.5,0.2,0.1,0.15,0.0,2.0,1.0
209089,313659,A blue and yellow train passing by a rock barrier.,0.037037037037037,0.0084033613445378,0.0227201991907874,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.0
775709,471871,A cat sitting in the grass under the bumper of a car.,1.0,0.25,0.625,0.1,0.1,0.1,1.0,2.0,1.5
4862,247228,Horse grazes in pasture in front of large mountain range. ,1.0,1.0,1.0,0.4,0.2,0.3,1.0,0.5,0.75
457060,127945,"Two head cars of a train are ""face to face"". ",1.0,0.5,0.75,0.1,0.1,0.1,0.8333333333333334,1.6666666666666667,1.25
622599,311300,Two girls on skateboards riding down a suburban street,1.0,1.0,1.0,0.1,0.1,0.1,-0.25,2.0,0.875
36425,209133,A black dog catching a frisbee in it's mouth.,0.5,0.5,0.5,0.4,0.2,0.3,0.0,1.1666666666666663,0.5833333333333333
540930,343810,a person holds a chili dog next to a soda ,0.0333333333333333,0.1428571428571428,0.088095238095238,0.0,0.1,0.05,-0.1666666666666666,1.6666666666666663,0.75
155181,393858,A World War II-era bomber flying out of formation,1.0,0.1428571428571428,0.5714285714285714,0.1,0.1,0.1,0.25,1.6666666666666663,0.9583333333333331
149075,206528,A yellow fire hydrant in the snow covered yard.,1.0,1.0,1.0,0.7,0.8,0.75,1.6666666666666667,1.8333333333333333,1.75
159613,216867,A small plane takes off from an airport strip.,1.0,0.0294117647058823,0.5147058823529411,0.4,0.0,0.2,1.5,2.0,1.75
525688,66054,A player in action at bat in a baseball game.,0.25,0.0714285714285714,0.1607142857142857,0.2,0.0,0.1,-0.3333333333333333,2.0,0.8333333333333334
95604,258671,a person skiiing down a hill by a blue gate,0.2,0.2,0.2,0.1,0.1,0.1,0.25,1.6666666666666667,0.9583333333333334
692715,556240,Big Ben is a tower that is near a ferris wheel.,0.0153846153846153,0.5,0.2576923076923076,0.0,0.2,0.1,1.6666666666666663,1.6666666666666667,1.6666666666666667
54173,217893,"A home studio is set up for music, video and web usage.",0.0238095238095238,0.3333333333333333,0.1785714285714285,0.0,0.1,0.05,1.5,2.0,1.75
272736,63782,Two police motorcycles lead a motorcade or parade.,0.5,1.0,0.75,0.2,0.3,0.25,1.0,1.5,1.25
692658,185579,"Four airplanes, trailed by smoke, fly through the blue sky.",0.1428571428571428,0.3333333333333333,0.238095238095238,0.2,0.3,0.25,0.0,1.3333333333333337,0.6666666666666667
395020,381395,People entering and exiting from a commuter train,0.0021459227467811,0.0004113533525298,0.0012786380496554,0.0,0.0,0.0,0.0,2.0,1.0
636942,14321,A group of motorcycles are set up on display,1.0,0.25,0.625,0.8,0.5,0.65,1.4166666666666663,2.0,1.7083333333333333
805234,445810,Two children work at a desk on laptop computers.,1.0,1.0,1.0,0.4,0.2,0.3,1.0,2.0,1.5
606993,77014,"Three elephants outside, and two of then are touching trunks with each other",0.1,0.0344827586206896,0.0672413793103448,0.1,0.0,0.05,1.5,1.5,1.5
243519,32549,Pedestrian with rolling suitcase heading towards busses in urban setting.,0.1428571428571428,0.0120481927710843,0.0774526678141136,0.1,0.0,0.05,1.0,1.8333333333333333,1.4166666666666667
700923,580051,A view of a kitchen and dining area is shown.,0.3333333333333333,0.25,0.2916666666666666,0.5,0.1,0.3,1.5,2.0,1.75
102602,281721,Looking down the length of a city street while cars pass by.,0.0833333333333333,0.0138888888888888,0.0486111111111111,0.0,0.0,0.0,1.6666666666666663,2.0,1.8333333333333333
112018,342469,A man preparing to play tennis on a red tennis court.,0.0909090909090909,0.3333333333333333,0.2121212121212121,0.0,0.1,0.05,-0.25,2.0,0.875
323062,338987,Light green and white painted fire hydrant with people walking in background.,1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,1.0,2.0,1.5
646381,107353,A street has many electrical wires overhead the people.,0.3333333333333333,0.2,0.2666666666666666,0.1,0.1,0.1,1.6666666666666667,2.0,1.8333333333333333
331910,102755,A close up shot of a Giraffe in the wilderness. ,1.0,0.3333333333333333,0.6666666666666666,0.9,0.4,0.65,1.75,1.8333333333333333,1.7916666666666667
592462,535445,Chair and apartment size refrigerator in a small room.,0.0384615384615384,0.0131578947368421,0.0258097165991902,0.0,0.0,0.0,0.5,2.0,1.25
295906,452468,Two skiiers ski down a mountain in front of a village while it is snowing.,1.0,1.0,1.0,0.1,0.1,0.1,0.25,1.8333333333333333,1.0416666666666667
759724,380128,a laptop on a small table with a mouse ,0.5,0.3333333333333333,0.4166666666666666,0.6,0.2,0.4,-0.5,1.75,0.625
276245,82683,A woman in black shirt holding a hotdog and paper.,0.1428571428571428,0.3333333333333333,0.238095238095238,0.1,0.1,0.1,-0.3333333333333333,0.25,-0.0416666666666666
700102,202774,A boy skateboarding on a ramp in a basement.,0.0769230769230769,0.125,0.1009615384615384,0.0,0.2,0.1,0.25,2.0,1.125
240558,484158,Buses on opposite corners create illusion of one long bent bus.,0.01,0.0029585798816568,0.0064792899408284,0.0,0.0,0.0,-0.1666666666666666,1.6666666666666663,0.75
747570,228914,Jockeys racing horses at an outdoor race behind a fence.,1.0,0.3333333333333333,0.6666666666666666,0.3,0.4,0.35,-0.5,1.8333333333333333,0.6666666666666667
731653,330208,The man wears a t-shirt with a green neck tie. ,0.1111111111111111,0.0185185185185185,0.0648148148148148,0.1,0.0,0.05,0.0,1.6666666666666667,0.8333333333333334
324028,105332,Cute long legged dog wearing a tan hat,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,1.3333333333333333,2.0,1.6666666666666663
144803,51434,a close up of a plate of food with rice and beans with broccoli,1.0,0.0454545454545454,0.5227272727272727,0.3,0.0,0.15,1.8333333333333333,2.0,1.9166666666666667
828909,555904,People eating in a restaurant near wine bottles.,0.0238095238095238,1.0,0.5119047619047619,0.0,0.1,0.05,-0.4166666666666666,2.0,0.7916666666666666
60165,249058,A bathroom is prepped for painting as blue masking tape is covering the edges.,1.0,1.0,1.0,0.2,0.2,0.2,1.4166666666666663,1.8333333333333333,1.625
259792,19455,Two rooms of a house are left in disarray on moving day.,0.0018281535648994,0.0303030303030303,0.0160655919339648,0.0,0.0,0.0,1.5833333333333337,2.0,1.7916666666666667
217837,326369,A large polar bear on a toy ice pond in a zoo.,0.3333333333333333,0.0142857142857142,0.1738095238095238,0.1,0.0,0.05,1.3333333333333333,1.8333333333333333,1.5833333333333333
532199,517748,some grapes and some other fruits on a plate,1.0,0.5,0.75,0.8,0.3,0.55,1.8333333333333333,1.8333333333333333,1.8333333333333333
519351,8773,The banana plant has a large red leaf on it.,1.0,0.5,0.75,0.3,0.3,0.3,0.25,2.0,1.125
166193,7690,"Three items of luggage of color blue, black, and red
",0.0909090909090909,0.3333333333333333,0.2121212121212121,0.0,0.1,0.05,0.1666666666666666,1.5,0.8333333333333334
463375,167577,A Siamese cat peeks out of a cat bed on a sofa.,1.0,0.5,0.75,0.1,0.1,0.1,1.4166666666666663,2.0,1.7083333333333333
821909,43232,People in a park flying a kite during winter.,0.1111111111111111,0.5,0.3055555555555556,0.1,0.3,0.2,1.0,2.0,1.5
556943,336839,A room that has a computer sitting on a table and nine pictures hanging on the wall.,0.2,0.1428571428571428,0.1714285714285714,0.1,0.1,0.1,0.3333333333333333,1.0,0.6666666666666667
829589,23718,View of a London clock tower from across the river alongside a bridge,1.0,1.0,1.0,0.5,0.2,0.35,1.5,2.0,1.75
456380,22448,Colorful floral arrangement in glass vase displayed on mantle.,1.0,0.1428571428571428,0.5714285714285714,0.3,0.1,0.2,1.5,2.0,1.75
390841,311011,Vehicles at roadway intersection on clear sunny day.,1.0,0.5,0.75,0.2,0.2,0.2,0.5,1.5,1.0
521108,399702,A plate that has a burger and a bucket of fries on it.,1.0,0.1111111111111111,0.5555555555555556,0.2,0.1,0.15,1.6666666666666667,1.6666666666666667,1.6666666666666667
538760,169204,The person is flying a kite in the field by the monument.,1.0,0.5,0.75,0.3,0.2,0.25,1.1666666666666663,2.0,1.5833333333333333
450127,505583,A Bristrol sign is placed near the building. ,0.0416666666666666,0.0011641443538998,0.0214154055102832,0.0,0.0,0.0,-0.5,1.25,0.375
732689,244428,An artistic image of pears on a plate.,0.1111111111111111,0.5,0.3055555555555556,0.1,0.1,0.1,1.8333333333333333,2.0,1.9166666666666667
29400,85145,An airplane flying in a blue sky with it's landing gear down.,0.5,0.3333333333333333,0.4166666666666666,0.3,0.1,0.2,0.1666666666666666,2.0,1.0833333333333333
691406,326239,Banana section of the supermarket with tons of bananas.,1.0,0.1111111111111111,0.5555555555555556,0.5,0.1,0.3,1.75,2.0,1.875
309331,449043,A brown clock tower with a sky in the background.,0.5,0.2,0.35,0.2,0.1,0.15,2.0,1.6666666666666667,1.8333333333333333
135853,347724,Carrots and other vegetables are on display for sale at a market.,1.0,1.0,1.0,0.6,0.5,0.55,1.0,2.0,1.5
5310,139915,"A living room with a couch, chair, and coffee table.",1.0,0.5,0.75,0.5,0.1,0.3,1.5833333333333337,1.8333333333333333,1.7083333333333337
570341,379853,two people playing tennis on a tennis court,1.0,1.0,1.0,0.5,0.3,0.4,-0.1666666666666666,1.5,0.6666666666666666
794972,235276,Large military aircraft landing at an airport. ,1.0,0.0833333333333333,0.5416666666666666,0.2,0.0,0.1,1.4166666666666663,1.8333333333333333,1.625
792683,551288,A woman sitting at a table with entrees in front of her.,1.0,0.5,0.75,0.6,0.5,0.55,0.0,2.0,1.0
498007,234255,Brown bear eating a fish on the side of a river. ,1.0,0.3333333333333333,0.6666666666666666,0.1,0.2,0.15,1.5833333333333337,2.0,1.7916666666666667
252327,226904,a pitcher on the mound getting ready to throw a ball ,0.5,0.5,0.5,0.8,0.3,0.55,0.0,1.1666666666666663,0.5833333333333333
203211,530202,Street signs on the corner of Hudson and W 14th.,0.5,0.5,0.5,0.1,0.1,0.1,1.0,2.0,1.5
663563,484650,A purple city bus stopping at a bus stop,0.25,0.3333333333333333,0.2916666666666666,0.2,0.1,0.15,0.6666666666666666,2.0,1.3333333333333333
773803,452759,A baseball player wearing red swings at a ball.,0.3333333333333333,0.0588235294117647,0.196078431372549,0.2,0.0,0.1,0.0,1.6666666666666667,0.8333333333333334
143354,71984,Two people hold gaming remotes at a social gathering.,0.1,0.1,0.1,0.1,0.1,0.1,-0.1666666666666666,1.75,0.7916666666666666
390474,555574,Black cat near flowers lying upside down on wooden table.,1.0,0.5,0.75,0.1,0.1,0.1,1.0,1.5,1.25
232087,482148,Coach and young players in red shirts at baseball field.,0.0052631578947368,0.2,0.1026315789473684,0.0,0.1,0.05,0.0,2.0,1.0
788740,231668,Several cows grazing in a large field in front of a mountain,1.0,0.5,0.75,0.5,0.5,0.5,-0.75,2.0,0.625
730,358343,A row of planted leafy greens in a garden.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.3,0.3,1.8333333333333333,2.0,1.9166666666666667
622754,20640,A black and white photo of a parking meter. ,1.0,0.5,0.75,0.8,0.6,0.7,1.5,2.0,1.75
231173,213477,A young boy in the middle of hitting a tennis ball.,1.0,1.0,1.0,0.8,0.4,0.6000000000000001,-0.3333333333333333,2.0,0.8333333333333334
618351,537289,A man fixing a hospital bed as others watch,0.0025445292620865,0.0140845070422535,0.00831451815217,0.0,0.0,0.0,0.5,2.0,1.25
5552,383569,A group of men are practicing their tennis game.,0.5,0.1111111111111111,0.3055555555555556,0.5,0.1,0.3,0.0,2.0,1.0
210032,442557,Smoke rises near cooking utensils and a crude brick building.,1.0,1.0,1.0,0.1,0.1,0.1,0.6666666666666666,2.0,1.3333333333333333
37175,278175,A large brown bear walking through a forest.,1.0,1.0,1.0,1.0,0.5,0.75,0.3333333333333333,2.0,1.1666666666666667
435313,53360,A man is swinging a tennis racket at a ball,1.0,1.0,1.0,0.7,0.2,0.4499999999999999,0.0,2.0,1.0
616196,163559,A variety of vegetables and leafy greens sit on top of a counter.,1.0,1.0,1.0,0.9,0.7,0.8,1.3333333333333333,2.0,1.6666666666666663
106908,334840,A rear view mirror reflecting a gang of bikers.,0.3333333333333333,0.2,0.2666666666666666,0.1,0.1,0.1,1.0,2.0,1.5
745690,495881,Several cows that are in a green grass pasture.,1.0,1.0,1.0,0.8,0.5,0.65,1.4166666666666663,2.0,1.7083333333333333
61121,367029,A city street is brightly lit with advertisements.,0.2,0.3333333333333333,0.2666666666666666,0.2,0.3,0.25,1.1666666666666663,2.0,1.5833333333333333
317676,431352,A white and black tiled bathroom with toilet and sink.,0.3333333333333333,1.0,0.6666666666666666,0.2,0.1,0.15,0.5,2.0,1.25
101515,402250,British woman competing in a horse jumping event,0.1111111111111111,0.1,0.1055555555555555,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
281349,44964,Mother and child elephants in a zoo enclosure.,0.25,1.0,0.625,0.7,0.4,0.55,1.5,1.8333333333333333,1.6666666666666667
577144,235916,Small Samsung stainless steel microwave with digital clock.,1.0,0.25,0.625,0.1,0.1,0.1,-0.1666666666666666,1.6666666666666663,0.75
729949,252567,A baseball player at home plate swings at a pitch.,0.2,0.3333333333333333,0.2666666666666666,0.3,0.3,0.3,-0.1666666666666666,2.0,0.9166666666666666
157788,276789,The batter looks toward the catcher whose arm is extended.,0.0017953321364452,0.0058823529411764,0.0038388425388108,0.0,0.0,0.0,0.0,1.3333333333333337,0.6666666666666667
512664,341350,An office cubicle with a computer and two monitors.,1.0,1.0,1.0,0.6,0.3,0.4499999999999999,0.5,1.6666666666666667,1.0833333333333337
412396,313002,A man cuts a bowl of greens with scissors.,1.0,1.0,1.0,0.2,0.2,0.2,0.0,2.0,1.0
139103,257136,Three skiers posing at the top of a ski run.,1.0,1.0,1.0,0.8,0.4,0.6000000000000001,-0.3333333333333333,2.0,0.8333333333333334
212998,455005,Professional baseball player hitting a ball during daytime.,1.0,0.25,0.625,0.5,0.2,0.35,-0.3333333333333333,1.75,0.7083333333333334
12130,527571,A bowl of fruit that is blurry so I cant see what's in it.,1.0,0.0030395136778115,0.5015197568389058,0.1,0.0,0.05,2.0,1.3333333333333333,1.6666666666666663
132831,557546,A group of brown bananas and apple slices on a cutting board.,1.0,0.2,0.6,0.4,0.1,0.25,1.0,1.3333333333333333,1.1666666666666663
334155,266922,A man standing next to a little girl on a ski slope.,0.5,1.0,0.75,0.5,0.4,0.45,0.1666666666666666,2.0,1.0833333333333333
137246,106352,A group of people standing around a counter in a restaurant.,1.0,1.0,1.0,0.2,0.3,0.25,0.0,2.0,1.0
19500,416565,A small bathroom has four identical wooden walls,0.5,1.0,0.75,0.4,0.4,0.4,1.0,2.0,1.5
475849,13146,A small piece of cake on a white saucer with a fork.,0.3333333333333333,0.0833333333333333,0.2083333333333333,0.2,0.0,0.1,0.1666666666666666,1.8333333333333333,1.0
808163,531018,Some people who are surfing on a wave that is going under a bridge.,0.3333333333333333,0.0046511627906976,0.1689922480620155,0.2,0.0,0.1,1.0,2.0,1.5
781410,495665,Rancher with cowboy hat tending to horse around him,0.2,1.0,0.6,0.1,0.1,0.1,-0.6666666666666666,2.0,0.6666666666666666
820810,211493,A brown dog standing on a brick path.,1.0,1.0,1.0,0.2,0.1,0.15,2.0,2.0,2.0
36916,9452,Bananas on display in a grocery store for $11.98/kilogram..,1.0,0.1,0.55,0.1,0.1,0.1,1.25,1.6666666666666667,1.4583333333333337
541731,288313,There is plenty of cheese and other types of vegetables on a plate.,0.5,0.025,0.2625,0.1,0.0,0.05,1.3333333333333333,1.8333333333333333,1.5833333333333333
80988,241188,"View of kitchen, stainless steel stove and refrigerator.",0.3333333333333333,1.0,0.6666666666666666,0.6,0.2,0.4,1.5,1.6666666666666667,1.5833333333333337
692114,152609,A flat-screen television sits on a stand next to a wall.,0.5,0.0625,0.28125,0.7,0.0,0.35,1.3333333333333337,1.3333333333333333,1.3333333333333333
287652,521359,"A small bathroom has a toilet, sink, and bathtub.",1.0,0.05,0.525,0.3,0.0,0.15,1.8333333333333333,2.0,1.9166666666666667
279372,534659,View of a kitchen with stainless refrigerator and black dish washer.,0.25,0.032258064516129,0.1411290322580645,0.1,0.0,0.05,0.3333333333333333,1.5833333333333337,0.9583333333333334
33630,159196,A herd of cattle grazing on a dry grass field.,0.1,0.04,0.07,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
506477,337812,An orange and black bird perched on a tree branch.,0.25,0.3333333333333333,0.2916666666666666,0.1,0.1,0.1,1.6666666666666663,2.0,1.8333333333333333
787158,477136,A man is holding a bottle of wine at his computer.,1.0,0.25,0.625,0.1,0.1,0.1,0.3333333333333333,1.6666666666666667,1.0
456809,98495,A Zebra and a horse are together in the wild. ,0.005181347150259,0.3333333333333333,0.1692573402417962,0.0,0.1,0.05,1.0,2.0,1.5
103037,275741,A group of woman shopping at a market,1.0,0.0188679245283018,0.5094339622641509,0.2,0.0,0.1,1.0,2.0,1.5
266582,407301,A group of people standing around a table with pizza.,0.25,0.5,0.375,0.5,0.4,0.45,0.6666666666666666,2.0,1.3333333333333333
186175,442175,"Old, tusked elephant eating grass with his buddies",0.125,0.03125,0.078125,0.2,0.0,0.1,-1.0,1.8333333333333333,0.4166666666666667
585633,388581,Public bathroom has handicap accessories around the toilet.,1.0,0.5,0.75,0.6,0.2,0.4,0.0,1.8333333333333333,0.9166666666666669
39237,15733,a surfer is flying off his board on a sunny day,0.125,0.0333333333333333,0.0791666666666666,0.1,0.0,0.05,-0.6666666666666666,1.8333333333333333,0.5833333333333335
363798,286493,Blue and grey 95th street subway train in the subway.,0.1111111111111111,0.5,0.3055555555555556,0.1,0.1,0.1,0.0,1.5,0.75
188145,134846,A black bear walks in front of a tree in a forest.,0.5,1.0,0.75,0.3,0.1,0.2,1.8333333333333333,1.8333333333333333,1.8333333333333333
327542,491449,Male surfer riding the curl of a small wave.,0.0588235294117647,0.0227272727272727,0.0407754010695187,0.0,0.0,0.0,0.3333333333333333,2.0,1.1666666666666667
503806,419644,A man in a restaurant eating a pizza with a knife and fork.,0.1666666666666666,0.1111111111111111,0.1388888888888889,0.1,0.1,0.1,1.0,2.0,1.5
352265,429715,a pair of orange handled scissors hanging on a board,0.25,0.0163934426229508,0.1331967213114754,0.1,0.0,0.05,-0.75,-0.5,-0.625
789035,554310,A giraffe and several zebras walking in a grassy plain.,0.3333333333333333,0.0057142857142857,0.1695238095238095,0.3,0.0,0.15,1.1666666666666663,2.0,1.5833333333333333
640389,505825,A white clock is sitting on a book shelf. ,1.0,0.2,0.6,0.1,0.1,0.1,1.0,2.0,1.5
401686,492723,A polar bear with a green ball and a yellow ball,0.5,1.0,0.75,0.2,0.2,0.2,-0.25,1.6666666666666663,0.7083333333333333
126205,91234,"FOUR VEHICLES IN SNOW COVERED PARKING LOT, WITH ONLY ONE VEHICLE COVERED IN SNOW, AND A SUITCASE",1.0,1.0,1.0,0.1,0.1,0.1,1.3333333333333333,1.6666666666666667,1.5
794953,307662,A stop sign with graffiti written on it.,1.0,0.5,0.75,0.8,0.6,0.7,1.6666666666666667,1.8333333333333333,1.75
727275,268389,"Close up on middle section on a remote control, black with button with labels above or symbols on the buttons, which are light blue with white, or pale yellow with arrow heads, computer mouse l & r, and one orange button with LASER printed above it.",1.0,0.0181818181818181,0.509090909090909,0.1,0.0,0.05,-0.6666666666666666,0.25,-0.2083333333333333
314704,282568,Two young people jumping into the air to catch a frisbee.,1.0,0.125,0.5625,0.3,0.1,0.2,-0.5,2.0,0.75
417148,410898,Group of people in suits riding blue motorcycles.,1.0,0.25,0.625,0.1,0.1,0.1,-0.8333333333333333,2.0,0.5833333333333334
51862,297092,Two men in baseball uniforms stand on the dirt.,0.5,1.0,0.75,0.1,0.1,0.1,1.0,2.0,1.5
684120,17451,A double parking meter sitting on a pier.,1.0,0.0625,0.53125,0.2,0.0,0.1,-0.8333333333333333,1.1666666666666663,0.1666666666666666
570672,432508,A young man sits on a street barrier with his foot on a fire hydrant.,1.0,1.0,1.0,0.1,0.1,0.1,-0.25,1.25,0.5
165694,281756,"A table has hot dogs, corn, salads, and dessert on top of a polka dot tablecloth. ",0.3333333333333333,0.0666666666666666,0.1999999999999999,0.1,0.0,0.05,-0.75,2.0,0.625
45779,85179,People wait with their baggage to board the subway train.,1.0,0.3333333333333333,0.6666666666666666,0.5,0.3,0.4,0.0,2.0,1.0
83584,14928,A baby sitting in a stroller looks at a sheep and reaches his hand out toward it.,1.0,0.2,0.6,0.1,0.1,0.1,-0.3333333333333333,0.1666666666666666,-0.0833333333333333
22600,239558,Dogs and sheep in a field with covered bleacher containing people in the background.,0.0333333333333333,0.3333333333333333,0.1833333333333333,0.0,0.1,0.05,-0.25,1.6666666666666663,0.7083333333333333
549391,480226,A brown dog with long curly hair wearing a name tag.,1.0,0.125,0.5625,0.1,0.1,0.1,1.3333333333333337,2.0,1.6666666666666667
603956,143256,A collection of stuffed animals is sitting behind a glass window.,1.0,0.5,0.75,0.5,0.5,0.5,-0.6666666666666666,1.3333333333333333,0.3333333333333333
335392,520979,An old car is decorated as a parade float.,1.0,1.0,1.0,0.2,0.1,0.15,1.25,2.0,1.625
48058,423715,Two women at a horse event wearing hats.,1.0,1.0,1.0,0.1,0.1,0.1,-0.6666666666666666,1.6666666666666667,0.5
722233,148452,A ramp and obstacles on a ski slope.,0.3333333333333333,0.0208333333333333,0.1770833333333333,0.1,0.0,0.05,0.5,1.5,1.0
636778,483241,A close view of an elephant's trunk and feet.,1.0,0.5,0.75,0.3,0.2,0.25,0.25,1.5,0.875
180822,74088,a man in the water on a surfboard,0.2,0.1666666666666666,0.1833333333333333,0.5,0.2,0.35,0.75,2.0,1.375
58226,225623,Red robin sitting on wooden bench near trees.,0.2,0.3333333333333333,0.2666666666666666,0.1,0.2,0.15,1.6666666666666667,2.0,1.8333333333333333
300263,130262,a man on a surf board riding a small wave,0.1111111111111111,0.0833333333333333,0.0972222222222222,0.1,0.0,0.05,0.0,2.0,1.0
82293,549268,Two people are riding along on an elephant.,1.0,0.0833333333333333,0.5416666666666666,0.9,0.0,0.45,1.0,1.3333333333333333,1.1666666666666663
653701,226246,Four red double decker passenger buses on a paved surface.,0.0454545454545454,0.0047169811320754,0.0250857632933104,0.0,0.0,0.0,1.75,1.6666666666666667,1.7083333333333337
34379,84488,A zebra eating grass off the ground in an enclosure.,1.0,0.3333333333333333,0.6666666666666666,0.2,0.3,0.25,0.25,1.8333333333333333,1.0416666666666667
72460,5706,A bird flying over the ocean in front of a wave.,1.0,0.5,0.75,0.5,0.3,0.4,1.0,2.0,1.5
209196,487650,A man rides a racing horse in front of a crowd of people. ,0.3333333333333333,0.25,0.2916666666666666,0.1,0.1,0.1,-0.5833333333333333,2.0,0.7083333333333334
513789,174389,A man riding a wave on a white surfboard.,1.0,0.5,0.75,0.6,0.2,0.4,-0.1666666666666666,2.0,0.9166666666666666
577028,228344,Female tennis player in blue dress awaits a serve,1.0,0.0357142857142857,0.5178571428571429,0.1,0.0,0.05,-0.3333333333333333,0.5,0.0833333333333333
599159,114152,Vases with pink flowers sitting on window ledge,0.3333333333333333,0.2,0.2666666666666666,0.1,0.1,0.1,2.0,2.0,2.0
219409,517340,some bananas with brown spots and two red apples,0.1666666666666666,0.0909090909090909,0.1287878787878787,0.1,0.0,0.05,-0.75,1.8333333333333333,0.5416666666666667
702921,194336,man with a bike in snow in front of building,1.0,1.0,1.0,0.1,0.1,0.1,1.5,2.0,1.75
159104,384568,A toilet appears clean an shiny next to an opposing wall.,0.0666666666666666,0.0344827586206896,0.0505747126436781,0.0,0.0,0.0,-0.5,1.8333333333333333,0.6666666666666667
635377,75883,A group of cows grazing behind a fence. ,1.0,0.1,0.55,0.4,0.1,0.25,1.3333333333333333,2.0,1.6666666666666663
709839,323739,Single boat near the shore of an ocean.,0.25,0.2,0.225,0.3,0.1,0.2,1.5833333333333337,2.0,1.7916666666666667
45125,364941,Man swinging and connecting with a tennis racket during a match.,0.0454545454545454,0.0232558139534883,0.0343551797040169,0.0,0.0,0.0,0.0,1.5,0.75
319811,359126,President Obama at the podium at the London Summit 2009.,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
274447,43369,"Words on a back of a bike seat read ""hero"".",1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
284298,82121,A man flying through the air while riding skis.,1.0,1.0,1.0,1.0,0.4,0.7,-0.1666666666666666,1.8333333333333333,0.8333333333333334
141542,88757,An elephant is standing in a zoo enclosure.,1.0,1.0,1.0,0.6,0.5,0.55,1.5833333333333337,2.0,1.7916666666666667
689007,211230,Three urinals in a restroom each urinal is at a different height to accommodate adults and children.,0.027027027027027,0.0625,0.0447635135135135,0.0,0.0,0.0,-0.25,1.0,0.375
435159,309434,two older planes flying in the air next to each other,1.0,0.1111111111111111,0.5555555555555556,0.5,0.1,0.3,0.25,2.0,1.125
284598,79913,One street sign says Ward Rd and the other says Long Ridge Rd.,1.0,1.0,1.0,0.1,0.1,0.1,-1.0,-1.0,-1.0
796264,549183,Two people talking under an umbrella while a third watches from his bike.,0.0196078431372549,0.0476190476190476,0.0336134453781512,0.0,0.0,0.0,0.5,-1.0,-0.25
778077,8646,a blurry picture of cars headed down a highway,1.0,0.0238095238095238,0.5119047619047619,0.1,0.0,0.05,1.3333333333333333,2.0,1.6666666666666663
242915,477605,Young man leaping into air with Frisbee in hand while crowd watches.,0.5,0.0136986301369863,0.2568493150684932,0.2,0.0,0.1,-0.3333333333333333,2.0,0.8333333333333334
138917,362936,Two elephants are being watched by tourist And others,0.0333333333333333,0.0555555555555555,0.0444444444444444,0.0,0.0,0.0,1.25,2.0,1.625
264332,333106,Single park bench atop stones near natural setting.,0.2,0.0263157894736842,0.1131578947368421,0.1,0.0,0.05,1.5,2.0,1.75
193924,580142,A distorted image of a traffic light on a pole.,0.25,1.0,0.625,0.1,0.1,0.1,0.5,1.6666666666666663,1.0833333333333333
335888,402243,The luxury bathroom is equipped with all the necessities.,0.5,0.0294117647058823,0.2647058823529412,0.1,0.0,0.05,1.3333333333333333,2.0,1.6666666666666663
669490,466565,Oriental family smiling at camera during a meal at a restaurant.,1.0,0.2,0.6,0.3,0.2,0.25,-0.5,2.0,0.75
231187,105418,Two men next to car and orange shipping container with umbrella.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
431563,36382,The large vase on display has a bird and flowers on it.,0.1666666666666666,1.0,0.5833333333333334,0.2,0.1,0.15,0.25,1.5,0.875
738136,476882,A bicycle is attached to a pole on a curb.,1.0,0.1666666666666666,0.5833333333333334,0.6,0.2,0.4,-1.0,2.0,0.5
744872,3314,A clock that is on the side of a stone building.,1.0,0.2,0.6,0.7,0.3,0.5,2.0,1.75,1.875
406949,232648,"High view of sink, toilet, and mirror in small bathroom.",1.0,0.2,0.6,0.6,0.1,0.35,1.0,1.8333333333333333,1.4166666666666667
613652,578848,A picture of a panel van going through a busy intersection in a small town.,0.0384615384615384,0.0256410256410256,0.032051282051282,0.0,0.0,0.0,1.0,1.8333333333333333,1.4166666666666667
777202,24621,Aerial jump performed by skateboarder at night time.,1.0,1.0,1.0,0.6,0.3,0.4499999999999999,-0.6666666666666666,2.0,0.6666666666666667
