id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
340819,183719,A giraffe gently nudges his friend with his head.,0.006060606060606,0.0060240963855421,0.0060423512230741,0.0,0.0,0.0,1.0,2.0,1.5
570096,561907,Two women dressed as geisha stand at train stop,0.0010604453870625,0.03125,0.0161552226935312,0.0,0.0,0.0,-0.3333333333333333,2.0,0.8333333333333334
298005,575331,An octopus kite is being flown next to a scuba diver kite above a city park.,1.0,0.0476190476190476,0.5238095238095238,0.1,0.0,0.05,-0.1666666666666666,2.0,0.9166666666666666
320984,492314,A surfer riding the crest of a wave.,0.3333333333333333,0.125,0.2291666666666666,0.2,0.1,0.15,0.0,2.0,1.0
449698,123175,a black and white photo of a dog in a window,1.0,1.0,1.0,0.3,0.4,0.35,1.8333333333333333,2.0,1.9166666666666667
454946,576944,Zebra walk around a sandy fenced area near a building. ,1.0,0.3333333333333333,0.6666666666666666,0.3,0.1,0.2,0.5,1.5,1.0
155831,196510,A man with a backpack is standing near a row of bicycles.,0.0333333333333333,0.0172413793103448,0.025287356321839,0.0,0.0,0.0,0.25,2.0,1.125
628894,250424,A bull dog being held by its owner with a happy birthday cupcake.,1.0,0.0136986301369863,0.5068493150684932,0.1,0.0,0.05,0.3333333333333333,1.8333333333333333,1.0833333333333337
279770,89095,Female surfer taking challenge with breaking wave offshore.,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1,0.1,0.1,-0.25,2.0,0.875
395602,4616,Little girl with a group of children watches a show.,1.0,0.5,0.75,0.1,0.1,0.1,-0.1666666666666666,2.0,0.9166666666666666
291416,536390,A woman is riding an elephant through the water.,0.3333333333333333,0.0666666666666666,0.1999999999999999,0.3,0.0,0.15,1.0,1.8333333333333333,1.4166666666666667
611687,185849,Two trains cars that is blue and yellow and most of the scene cannot be seen.,0.0067567567567567,0.1666666666666666,0.0867117117117117,0.0,0.1,0.05,1.8333333333333333,1.8333333333333333,1.8333333333333333
432391,502823,a man and a child flying a kite at a beach,1.0,1.0,1.0,0.4,0.2,0.3,0.0,2.0,1.0
655747,488952,Umbrellas in multiple colors line a rock wall beach.,1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,0.5,1.6666666666666667,1.0833333333333337
378958,69283,Umbrellas on ground with blue wall and rusted floor,1.0,0.0169491525423728,0.5084745762711864,0.1,0.0,0.05,1.25,2.0,1.625
712228,167126,Large assortment of suitcases lined up on sidewalk of busy city.,1.0,1.0,1.0,0.1,0.4,0.25,0.3333333333333333,2.0,1.1666666666666667
358159,137273,An apple has an organic sticker on it.,1.0,0.5,0.75,0.1,0.1,0.1,0.5,1.5,1.0
760538,6107,A group of people play a game of baseball together. ,0.5,0.1666666666666666,0.3333333333333333,0.3,0.1,0.2,-0.1666666666666666,2.0,0.9166666666666666
561358,434027,many kites flying in the sky with a street light,1.0,0.037037037037037,0.5185185185185185,0.2,0.0,0.1,0.25,1.1666666666666663,0.7083333333333333
694409,373414,A group of people gather by a bus with its doors open at the curb.,1.0,0.1111111111111111,0.5555555555555556,0.5,0.1,0.3,1.0,2.0,1.5
380830,561903,Small white dog standing on its back legs watching a television.,1.0,0.0476190476190476,0.5238095238095238,0.1,0.0,0.05,0.0,1.5,0.75
638576,145921,Airplanes lineup at the airport ready to go on their next flight.,0.0833333333333333,0.2,0.1416666666666666,0.0,0.2,0.1,2.0,2.0,2.0
94225,39502,Commercial refrigerator and old stove in a barn,0.5,0.0123456790123456,0.2561728395061728,0.1,0.0,0.05,0.5,1.4166666666666663,0.9583333333333331
473645,536278,Several small teddy bears displayed for sale as collector items.,0.5,1.0,0.75,0.7,0.9,0.8,0.5,2.0,1.25
628277,236936,Commode in small water closet with stone flooring and blue tinted glass and wood door.,1.0,0.0526315789473684,0.5263157894736842,0.1,0.0,0.05,0.0,1.6666666666666667,0.8333333333333334
510151,575174,A young girl playing tennis on an indoor court.,0.25,1.0,0.625,0.3,0.1,0.2,0.0,2.0,1.0
56947,280347,A lighthouse with birds flying by it at a bay.,1.0,1.0,1.0,0.5,0.3,0.4,1.8333333333333333,2.0,1.9166666666666667
355027,543521,A man drinking from a glass holding a large sandwich.,1.0,1.0,1.0,0.1,0.1,0.1,0.1666666666666666,1.6666666666666663,0.9166666666666666
122527,40658,"Fire engine, off divided highway, appears to be in tropical area ",1.0,1.0,1.0,0.1,0.1,0.1,1.5,2.0,1.75
256679,300047,Zoo elephant in an enclosure with black birds.,0.25,1.0,0.625,0.1,0.2,0.15,0.25,1.8333333333333333,1.0416666666666667
666362,489939,"A snow boarder, wearing a parka, snow pants and helmet, holds his board in the snow on the mountain top.",0.3333333333333333,0.0116279069767441,0.1724806201550387,0.1,0.0,0.05,1.0,1.8333333333333333,1.4166666666666667
670851,498967,A small sofa and coffee table in an apartment living room.,1.0,0.3333333333333333,0.6666666666666666,0.2,0.3,0.25,1.5,2.0,1.75
378528,213795,Two elephants in concrete area next to a fence.,0.25,0.25,0.25,0.2,0.1,0.15,-0.8333333333333333,2.0,0.5833333333333334
92217,290175,TRAIN ON TRACKS AT NIGHT WITH LIGHTS ON,1.0,0.2,0.6,0.6,0.4,0.5,1.3333333333333337,2.0,1.6666666666666667
714464,233093,a male in a black shirt and a child and some people,0.0023364485981308,0.0064102564102564,0.0043733525041936,0.0,0.0,0.0,-0.8333333333333333,1.75,0.4583333333333333
648553,237716,Three airplanes sit at an airport during a smoggy day.,1.0,0.5,0.75,0.2,0.2,0.2,0.25,1.75,1.0
648069,193077,several business signs and utility wires and poles,0.5,0.05,0.275,0.2,0.0,0.1,1.5,2.0,1.75
389289,7583,Horses in front of a group of people at a 4H event.,1.0,0.0909090909090909,0.5454545454545454,0.4,0.0,0.2,1.0,2.0,1.5
503919,559658,A dimly lit office with a desk and chair,0.5,0.3333333333333333,0.4166666666666666,0.5,0.4,0.45,0.3333333333333333,1.8333333333333333,1.0833333333333337
177050,433896,A woman and her son sit in a bed with their two cats.,1.0,1.0,1.0,0.1,0.1,0.1,0.1666666666666666,0.5,0.3333333333333333
309837,269843,Pillows on a bench with a side table and decorative mirrors. ,1.0,0.25,0.625,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
193994,198397,A tennis player reaches to hit a tennis ball with his racquet. ,1.0,0.125,0.5625,0.4,0.1,0.25,-0.1666666666666666,1.5,0.6666666666666666
794365,451375,man brushing his teeth in blue and white tiled room,0.5,0.3333333333333333,0.4166666666666666,0.1,0.1,0.1,0.0,2.0,1.0
132966,273316,A man playing tennis in front of a crowd of spectators.,1.0,1.0,1.0,0.3,0.3,0.3,-0.3333333333333333,2.0,0.8333333333333334
769026,10130,Collage of a phone store with woman showing features.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.3333333333333333,0.6666666666666666
390987,368014,Retired fighter jet shown on ground at airfield.,1.0,0.3333333333333333,0.6666666666666666,0.3,0.3,0.3,2.0,2.0,2.0
113434,550400,Black heart shaped cake with a knife in it,1.0,1.0,1.0,0.2,0.2,0.2,-0.25,2.0,0.875
75402,350309,A city bus traveling at dusk in a metropolitan setting.,0.25,0.3333333333333333,0.2916666666666666,0.1,0.2,0.15,-0.25,2.0,0.875
613156,79806,A young boy petting a sheep through a gate.,0.125,0.0833333333333333,0.1041666666666666,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
616042,277237,A tennis player wears an orange polo shirt and white shorts.,0.5,0.1666666666666666,0.3333333333333333,0.2,0.1,0.15,-0.4166666666666666,2.0,0.7916666666666666
783723,261235,A bowl of citrus with faces painted on two of the fruits.,1.0,0.0909090909090909,0.5454545454545454,0.1,0.0,0.05,0.5,1.1666666666666663,0.8333333333333333
100447,558426,Cute baby with hands on keyboard looking at laptop.,1.0,0.3333333333333333,0.6666666666666666,0.5,0.2,0.35,-0.3333333333333333,2.0,0.8333333333333334
624552,346403,a happy man using both a wii mote and wii balance board,1.0,0.0163934426229508,0.5081967213114754,0.2,0.0,0.1,0.0,1.6666666666666667,0.8333333333333334
633721,281427,A commercial toilet is fitted with a sink over its tank. ,1.0,0.0161290322580645,0.5080645161290323,0.2,0.0,0.1,1.5,1.5833333333333337,1.5416666666666667
777181,11504,Sandwich served on plate at table with beverage.,0.3333333333333333,0.125,0.2291666666666666,0.2,0.1,0.15,1.1666666666666663,2.0,1.5833333333333333
73358,254387,Looking through a chain link fence behind home plate at a baseball game in progress.,0.3333333333333333,0.1428571428571428,0.238095238095238,0.5,0.2,0.35,0.5,1.6666666666666667,1.0833333333333337
730106,462880,Some yellow flowers growing among dead branches and a hydrant.,1.0,1.0,1.0,0.1,0.1,0.1,1.8333333333333333,1.8333333333333333,1.8333333333333333
360160,223569,A snow boarder taking flight while skiing down a slope,1.0,1.0,1.0,0.3,0.1,0.2,1.0,2.0,1.5
581274,466656,Cat standing on sink edge in decorated residential bathroom.,1.0,1.0,1.0,0.5,0.5,0.5,1.3333333333333333,1.6666666666666663,1.5
708618,284421,A skateboarder is performing a trick inside a parking garage.,0.3333333333333333,1.0,0.6666666666666666,0.2,0.6,0.4,0.0,2.0,1.0
288035,37032,Young children in uniform playing soccer on a field with a goal net.,1.0,0.0769230769230769,0.5384615384615384,0.9,0.0,0.45,0.1666666666666666,2.0,1.0833333333333333
42344,362244,Sheep in their pen during the winter months.,0.1428571428571428,1.0,0.5714285714285714,0.1,0.3,0.2,1.3333333333333337,2.0,1.6666666666666667
534552,67163,"A large cemetery with a sign that reads ""Avenue DuBoulevard, 61 DIVISION"".",0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,1.0,1.0,1.0
369475,375809,A family flying a kite in a park.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3,0.35,0.0,0.5,0.25
191059,411343,A group of zebras graze on grass in the zoo.,0.5,0.1428571428571428,0.3214285714285714,0.8,0.3,0.55,0.0,0.1666666666666666,0.0833333333333333
687819,526105,stacks of pizzas in pans on a rack waiting to be cooked,0.0833333333333333,0.0714285714285714,0.0773809523809523,0.0,0.0,0.0,1.1666666666666663,2.0,1.5833333333333333
447789,170558,Adults using laptop computers while sitting at outdoor venue.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.1,0.15,0.0,2.0,1.0
412911,45343,"A green classic car taxi stopped in traffic next to a city bus in Havana, Cuba.",1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.3333333333333333,1.1666666666666663
537444,289012,a man in the beach playing football with earphones on,1.0,0.2,0.6,0.1,0.1,0.1,-1.0,1.8333333333333333,0.4166666666666667
350256,59012,A young kid wearing all yellow holding a tennis racquet and ball on a court.,1.0,0.5,0.75,0.1,0.1,0.1,-0.6666666666666666,1.5833333333333337,0.4583333333333333
685295,49542,Group of bananas displayed in an outdoor stand for sale.,0.5,0.25,0.375,0.5,0.5,0.5,1.0,2.0,1.5
511847,232625,Snow boarder riding during the night over a fence.,0.25,0.0303030303030303,0.1401515151515151,0.2,0.0,0.1,0.0,2.0,1.0
151968,426429,A close-up of a coffee drink and a muffin.,0.5,0.3333333333333333,0.4166666666666666,0.2,0.2,0.2,1.4166666666666663,2.0,1.7083333333333333
249482,72702,statues in a line that look like people and elephants ,1.0,1.0,1.0,0.1,0.1,0.1,-0.75,1.4166666666666663,0.3333333333333333
334538,94793,a skier using a practice ramp to learn tricks,1.0,0.04,0.52,0.2,0.0,0.1,-0.1666666666666666,1.5,0.6666666666666666
169373,392717,A teddy bear is held up beside a busy street with a monument in the background.,1.0,0.003731343283582,0.5018656716417911,0.1,0.0,0.05,-0.75,2.0,0.625
528890,152662,Two pieces of cheese pizza sit on a white plate.,0.037037037037037,0.0277777777777777,0.0324074074074074,0.0,0.0,0.0,1.3333333333333337,1.8333333333333333,1.5833333333333337
111208,136900,A red double decker bus with no doors on back,0.5,0.125,0.3125,0.5,0.2,0.35,1.5,2.0,1.75
327887,243443,Two motorcycles parked in a parking lot outside a filling station.,0.25,0.1666666666666666,0.2083333333333333,0.3,0.2,0.25,1.4166666666666663,1.8333333333333333,1.625
821935,482765,Propellor plane flying over field with cloudy sky.,0.0769230769230769,0.1666666666666666,0.1217948717948717,0.0,0.1,0.05,-0.5,2.0,0.75
322826,333099,A man on red and black train engine with red train cars.,0.2,0.5,0.35,0.1,0.1,0.1,1.0,2.0,1.5
74848,450,a margherita pizza being served on a plate,0.3333333333333333,1.0,0.6666666666666666,0.3,0.2,0.25,1.6666666666666667,1.8333333333333333,1.75
468873,556597,A plane is parked along an airport terminal. ,0.25,0.0434782608695652,0.1467391304347826,0.3,0.0,0.15,1.6666666666666667,1.3333333333333333,1.5
355137,203098,A set of four bowls filled with different types of foods.,1.0,1.0,1.0,1.0,0.6,0.8,1.0,2.0,1.5
717835,369653,man reading book while in bed by book light,0.125,1.0,0.5625,0.1,0.2,0.15,0.75,2.0,1.375
167213,13800,Skier on a ski slope under a dark blue sky.,0.3333333333333333,0.1428571428571428,0.238095238095238,0.2,0.2,0.2,0.0,2.0,1.0
275993,512723,an image of a dog lying in bed,1.0,1.0,1.0,0.8,0.5,0.65,1.6666666666666667,2.0,1.8333333333333333
644164,123166,A woman catching a Frisbee in a black and white photo.,0.5,0.0285714285714285,0.2642857142857143,0.1,0.0,0.05,-0.1666666666666666,0.3333333333333333,0.0833333333333333
777454,521334,Adult couple looking into residential home oven in kitchen.,0.5,0.25,0.375,0.1,0.1,0.1,1.0,-0.5,0.25
804704,388841,A cat watches a small animal on a television screen.,1.0,0.3333333333333333,0.6666666666666666,0.4,0.5,0.45,0.25,1.8333333333333333,1.0416666666666667
27050,383923,Multiple pieces of luggage sitting outside a car.,1.0,0.2,0.6,0.4,0.4,0.4,-0.6666666666666666,1.6666666666666667,0.5
762805,451969,The baseball player in an orange jersey is poised to swing the bat. ,0.2,0.1666666666666666,0.1833333333333333,0.1,0.1,0.1,-0.1666666666666666,1.75,0.7916666666666666
505765,34922,Storefront window showing two stuffed bears eating together.,0.5,0.0625,0.28125,0.2,0.0,0.1,-0.3333333333333333,1.6666666666666663,0.6666666666666666
410876,306173,Orange and white kitten curled sleepily on paperwork. ,0.5,1.0,0.75,0.1,0.1,0.1,0.4166666666666666,1.75,1.0833333333333333
374370,567803,Broccoli plant with a small head and large leaves.,1.0,0.3333333333333333,0.6666666666666666,0.3,0.2,0.25,1.5,1.8333333333333333,1.6666666666666667
475291,444453,A parking meter that has a blue and green knitted object around its pole.,1.0,1.0,1.0,0.1,0.1,0.1,0.5,1.5,1.0
35688,370391,Several pictures of different food dishes including pizza.,0.3333333333333333,0.0138888888888888,0.1736111111111111,0.3,0.0,0.15,1.0,1.6666666666666667,1.3333333333333337
708127,225306,A man holding a dog with a frisbee in its mouth.,1.0,0.0833333333333333,0.5416666666666666,0.1,0.0,0.05,1.0,1.5,1.25
361278,64339,Vase with tall flowers on top of bar that people are sitting at,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,0.0,1.1666666666666663,0.5833333333333333
308412,530619,A man water skiing while holding a ski rope.,1.0,1.0,1.0,0.8,0.6,0.7,-0.8333333333333333,2.0,0.5833333333333334
356737,317112,Two men wearing black suits and red ties posing for a picture.,0.1111111111111111,1.0,0.5555555555555556,0.1,0.1,0.1,-0.3333333333333333,1.5833333333333337,0.625
787031,1375,A tennis player swings her tennis racquet on the court.,0.1666666666666666,0.5,0.3333333333333333,0.3,0.4,0.35,0.5,2.0,1.25
687334,391972, a chicken dish with rice carrots and hush puppies  ,0.0714285714285714,0.5,0.2857142857142857,0.0,0.1,0.05,1.8333333333333333,2.0,1.9166666666666667
807710,402603,A meal of noodles and broccoli being held by chopsticks.,1.0,0.5,0.75,0.1,0.1,0.1,0.4166666666666666,1.8333333333333333,1.125
164049,169500,A woman sits at a table with a slice of cake and coffee.,1.0,0.125,0.5625,0.2,0.1,0.15,1.0,2.0,1.5
359009,450598,Two snow skiers are on top of a mountain.,1.0,1.0,1.0,0.9,0.4,0.65,1.0,2.0,1.5
389329,103603,Skiers and other winter sports enthusiasts at a ski resort.,1.0,0.3333333333333333,0.6666666666666666,0.4,0.6,0.5,0.0,2.0,1.0
714996,53720,The baseball player is at bat as a large crowd watches. ,0.3333333333333333,0.5,0.4166666666666666,0.8,0.4,0.6000000000000001,-0.1666666666666666,2.0,0.9166666666666666
39902,113089,The elephants' trunk is curled and holding a piece of fruit.,1.0,1.0,1.0,0.1,0.1,0.1,1.1666666666666663,1.6666666666666667,1.4166666666666667
561009,113594,A skateboarder floats above a concrete wall and wooden landing area.,0.0038022813688212,0.0011627906976744,0.0024825360332478,0.0,0.0,0.0,0.0,2.0,1.0
706176,195463,A man riding a bicycle while pulling his dog ,1.0,1.0,1.0,0.3,0.2,0.25,-0.3333333333333333,-0.75,-0.5416666666666666
179820,286116,Two young women at a conference table look at the screens of their laptop computers.,1.0,0.1428571428571428,0.5714285714285714,0.3,0.2,0.25,0.0,1.8333333333333333,0.9166666666666669
339644,113333,a stoplight and car on a city street,1.0,0.5,0.75,0.1,0.3,0.2,1.8333333333333333,2.0,1.9166666666666667
639525,195810,Bus number 184 is on the way to Villa Adelina Chacarita.,0.5,1.0,0.75,0.1,0.1,0.1,1.0,1.0,1.0
135591,59039,A bird perches on a fallen tree in a river.,0.5,1.0,0.75,0.7,0.3,0.5,2.0,2.0,2.0
674694,259414,skateboarder riding down sloped wall in industrial building,0.0147058823529411,0.0131578947368421,0.0139318885448916,0.0,0.0,0.0,0.0,1.75,0.875
193843,35715,"A pizza with green peppers, mushrooms and cheese on a plate.",1.0,0.05,0.525,0.1,0.0,0.05,1.8333333333333333,2.0,1.9166666666666667
152723,256513,Two adult and one baby elephants standing in an enclosure.,0.5,0.0833333333333333,0.2916666666666667,0.3,0.0,0.15,-1.0,1.6666666666666663,0.3333333333333333
676158,148542,Two suitcases on top of a luggage holder,0.037037037037037,0.0526315789473684,0.0448343079922027,0.0,0.0,0.0,0.3333333333333333,1.5,0.9166666666666666
301766,23309,"Tricolor pasta salad with onions, broccoli and olives",1.0,1.0,1.0,0.2,0.1,0.15,1.6666666666666667,2.0,1.8333333333333333
184680,87272,Two men removing boxes from the back of a truck.,1.0,1.0,1.0,0.2,0.1,0.15,-0.3333333333333333,2.0,0.8333333333333334
542739,248862,Bus in front of gas station on a snowy day,1.0,0.5,0.75,0.1,0.1,0.1,1.0,2.0,1.5
20108,252213,A dog shows aggression by baring his teeth to another dog.,0.2,0.25,0.225,0.1,0.1,0.1,1.0,2.0,1.5
711984,275930,Military airplane on tarmac during outdoor show with spectators.,1.0,0.0833333333333333,0.5416666666666666,0.1,0.0,0.05,1.0,2.0,1.5
437040,554138,A person rides on a horse in an arena. ,0.1111111111111111,0.0666666666666666,0.0888888888888888,0.1,0.0,0.05,0.1666666666666666,2.0,1.0833333333333333
642962,306229,Airplanes flying in formation with smoke coming from their tails.,1.0,1.0,1.0,0.8,0.6,0.7,0.0,2.0,1.0
277498,444272,A lady and a child near a park bench with kites and ducks flying in the sky and on the ground.,0.3333333333333333,0.0217391304347826,0.1775362318840579,0.1,0.0,0.05,0.25,1.6666666666666663,0.9583333333333331
130621,477988,Toddler with a rolling suitcase running through an airport,1.0,1.0,1.0,0.2,0.2,0.2,-0.1666666666666666,2.0,0.9166666666666666
444098,107481,The giraffes are walking together in a zoo habitat.,1.0,0.3333333333333333,0.6666666666666666,0.5,0.4,0.45,1.25,0.5,0.875
627039,247394,A Southwest Airlines plane takes off from a runway.,0.5,1.0,0.75,0.2,0.2,0.2,2.0,2.0,2.0
549994,401828,A woman walking in the street with a cup and a cell phone in her hand. ,1.0,0.1666666666666666,0.5833333333333334,0.2,0.2,0.2,0.0,1.75,0.875
61764,85353,"A road sign next to a parking lot that reads ""FLAMING LIPS ALLEY"".",0.0666666666666666,1.0,0.5333333333333333,0.0,0.2,0.1,-0.8333333333333333,1.6666666666666663,0.4166666666666666
125860,394681,"Red double deck bus with Singin in the Rain advertisement banner, on heliport area.",0.1428571428571428,0.3333333333333333,0.238095238095238,0.1,0.1,0.1,1.0,1.3333333333333333,1.1666666666666663
253995,527134,A yellow bus drives down a narrow road.,0.1666666666666666,0.3333333333333333,0.25,0.1,0.1,0.1,1.5,2.0,1.75
606712,61943,An African Safari is best enjoyed on the top of an elephant.,0.0833333333333333,0.0099009900990099,0.0466171617161716,0.0,0.0,0.0,1.0,1.8333333333333333,1.4166666666666667
534490,274148,A boy is riding a skateboard in order to skate off the ramp.,0.125,0.0147058823529411,0.0698529411764705,0.2,0.0,0.1,-0.1666666666666666,2.0,0.9166666666666666
127633,39398,a person riding a surf board on a wave,1.0,0.5,0.75,0.2,0.1,0.15,-0.5,2.0,0.75
633814,182245,A man sits at the table with a large pizza on it.,1.0,0.0256410256410256,0.5128205128205128,0.2,0.0,0.1,0.0,2.0,1.0
193599,138768,an intersection at night with street lights and signs ,0.25,0.5,0.375,0.1,0.2,0.15,1.1666666666666663,2.0,1.5833333333333333
320577,298830,A cow standing outside of a fenced in area,0.5,1.0,0.75,0.3,0.1,0.2,0.5,2.0,1.25
640193,433075,An orange and white cat laying inside of a black pot.,0.1666666666666666,1.0,0.5833333333333334,0.1,0.1,0.1,0.0,1.5,0.75
511400,467612,A snowboarder goes airborne in front of a forest.,0.3333333333333333,0.5,0.4166666666666666,0.4,0.6,0.5,0.0,2.0,1.0
413683,466024,Two bears wrestle in a pool of water. ,1.0,1.0,1.0,1.0,0.7,0.85,-1.0,2.0,0.5
235798,226848,A man rides on a skateboard at night time. ,1.0,0.1666666666666666,0.5833333333333334,0.7,0.3,0.5,-0.1666666666666666,2.0,0.9166666666666666
212355,172702,Two signs giving directions to Wunning Rd in English and Chinese,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.0,1.0
410574,183805,Contestants at a hot dog eating contest prepare to pig out.,0.0263157894736842,0.1,0.0631578947368421,0.0,0.1,0.05,-0.1666666666666666,2.0,0.9166666666666666
573163,13882,Big black dog laying on a bathroom floor with it's head on a towel.,1.0,1.0,1.0,0.1,0.1,0.1,0.25,1.8333333333333333,1.0416666666666667
389580,36029,A front-end collision between a car and a city bus. ,1.0,0.5,0.75,0.1,0.1,0.1,-0.6666666666666666,0.8333333333333334,0.0833333333333333
415677,517780,Tropical outdoor landscaping with many giraffe sculptures in different positions.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,2.0,1.5
69182,33555,Female tennis player standing on a count during a tennis game.,1.0,0.5,0.75,0.2,0.1,0.15,-0.1666666666666666,2.0,0.9166666666666666
280295,397404,A kitchen area with two refrigerators and a microwave.,0.0526315789473684,0.0095238095238095,0.0310776942355889,0.0,0.0,0.0,1.0,1.6666666666666667,1.3333333333333337
257051,568281,"A room with chairs, a desk, a small refrigerator and microwave, and a television.",0.1428571428571428,0.25,0.1964285714285714,0.1,0.1,0.1,1.0,2.0,1.5
651612,401650,Woman with small child playing with fake cow in park setting.,0.2,0.125,0.1625,0.1,0.1,0.1,-1.0,2.0,0.5
344990,58250,The corner of Woodkington Ave and Springdale Blvd.,1.0,0.0212765957446808,0.5106382978723404,0.1,0.0,0.05,1.0,1.0,1.0
653976,220118,A dog is shown sitting on rocks by the beach.,1.0,0.0169491525423728,0.5084745762711864,0.1,0.0,0.05,1.5,2.0,1.75
643119,441382,Several pancakes cooking on a large black gridle.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.2,0.15,1.0,2.0,1.5
191197,118870,a motorcycle parked inside of a structure with a painting on the wall,0.5,0.0909090909090909,0.2954545454545454,0.1,0.0,0.05,-0.25,2.0,0.875
356158,183386,A person kite surfing in the white capped ocean.,0.2,0.25,0.225,0.3,0.5,0.4,-0.1666666666666666,2.0,0.9166666666666666
806155,159567,A double decker tour bus is the Explore Medway.  ,0.003012048192771,1.0,0.5015060240963856,0.0,0.1,0.05,1.3333333333333333,2.0,1.6666666666666663
455484,192322,A tower that has a clock on the side of it.,1.0,1.0,1.0,0.8,0.9,0.8500000000000001,1.1666666666666663,2.0,1.5833333333333333
558139,397575,Black and white photograph of a teenage girl with glasses on a bed,1.0,0.0192307692307692,0.5096153846153846,0.1,0.0,0.05,0.0,2.0,1.0
761832,297699,A man poses in a restaurant with half of a sandwich,0.125,0.125,0.125,0.1,0.1,0.1,-0.1666666666666666,1.8333333333333333,0.8333333333333334
182486,77159,A skier on a steep snowy hill with evergreen trees.,1.0,0.1111111111111111,0.5555555555555556,0.3,0.1,0.2,1.0,2.0,1.5
24226,538299,A person wind surfing in the ocean with a mountain in the background.,0.2,1.0,0.6,0.2,0.1,0.15,0.25,1.8333333333333333,1.0416666666666667
2318,295759,A man holding a kite string as a woman releases the kite.,0.0526315789473684,0.0037735849056603,0.0282025819265143,0.0,0.0,0.0,-0.3333333333333333,1.5,0.5833333333333334
28297,156128,A close up of a glass bowl full of small oranges.,1.0,1.0,1.0,0.4,0.2,0.3,0.1666666666666666,2.0,1.0833333333333333
719248,325239,"A smiling woman stands in the narrow isle space between kitchen counters, lining a tight kitchen space that holds cabinets and a sink and cooking area with one covered and one open, boiling pot.  .",0.037037037037037,0.125,0.0810185185185185,0.0,0.1,0.05,0.25,1.3333333333333333,0.7916666666666666
273256,49946,A teddy bear with a piece of wood sitting on a table.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.6666666666666663,1.3333333333333333
353865,170766,A woman wearing a backpack and a pair of skis makes her way across a slope.,0.5,1.0,0.75,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
741227,543490,Pigeons standing on a bench in day time.,0.5,1.0,0.75,0.4,0.2,0.3,1.5,2.0,1.75
640682,346093,Group of zebras grazing in dry grassy plain.,1.0,0.3333333333333333,0.6666666666666666,0.3,0.3,0.3,0.5,2.0,1.25
759171,423830,A bird standing in a grassy and rocky area.,1.0,0.125,0.5625,0.2,0.1,0.15,1.0,2.0,1.5
791709,344632,"A blurry shot shows  a kitchen chair with a toy pig, and to the foreground, three smiling children seated at a table with water in clear plastic cups and fast food on aluminum. ",0.0434782608695652,0.0285714285714285,0.0360248447204968,0.0,0.0,0.0,0.0,1.8333333333333333,0.9166666666666669
812028,516570,"A woman at bat with at home plate and in a swinging motion with a softball bat, as a yellow softball is near the ground behind her.",0.1,0.2,0.15,0.1,0.1,0.1,-0.3333333333333333,1.4166666666666663,0.5416666666666666
727317,504657,An arrangement of fruits and vegetables are laid out on a counter.,1.0,0.1428571428571428,0.5714285714285714,0.9,0.2,0.55,1.0,2.0,1.5
461206,267700,Bunches of bananas hang from strings in a fruit stall.,1.0,1.0,1.0,0.5,0.8,0.65,0.0,2.0,1.0
272409,379035,Green and white airplane with its landing gear down flying. ,0.25,0.0123456790123456,0.1311728395061728,0.2,0.0,0.1,-1.0,1.5,0.25
305466,556901,Float airplanes use a lake as a runway.,0.0526315789473684,0.5,0.2763157894736842,0.0,0.2,0.1,0.5,1.8333333333333333,1.1666666666666667
26200,26551,three giraffes are running through some bushes and trees,1.0,0.0303030303030303,0.5151515151515151,0.3,0.0,0.15,2.0,1.8333333333333333,1.9166666666666667
284853,165298,A tall stop sign next to the road near a red fire hydrant. ,0.0833333333333333,0.1666666666666666,0.125,0.0,0.1,0.05,1.5,1.5833333333333337,1.5416666666666667
691116,443334,Two giraffes that are standing in the dirt.,1.0,0.2,0.6,0.3,0.3,0.3,2.0,2.0,2.0
299761,384986,The walking zebra has a bird perched on it's head.,0.0111111111111111,0.0068493150684931,0.0089802130898021,0.0,0.0,0.0,0.0,1.75,0.875
635745,278962,A pizza oven with a baking pizza inside it.,1.0,0.3333333333333333,0.6666666666666666,0.4,0.2,0.3,1.0,2.0,1.5
647584,386036,A shirtless man is photographed riding his skateboard in mid air at a skatepark.,0.3333333333333333,0.5,0.4166666666666666,0.3,0.3,0.3,0.0,2.0,1.0
