,prompt,source,index,precision,reciprocal_rank,caption_id
495,a close up of two zebras near one another ,mscoco,9114,0.2,0.3333333333333333,818173
496,A white horse wandering around below a mountain,mscoco,8420,0.2,1.0,752237
497,A man flying a kite in a blue sky.,mscoco,9210,0.3,0.16666666666666666,207969
498,The elephants' trunk is curled and holding a piece of fruit.,mscoco,8576,0.1,1.0,39902
499,A refrigerated semi truck drives on a rode beside a smaller car.,mscoco,8721,0.0,0.010416666666666666,39511
500,Skier tackling steep slope on bright sunny day.,mscoco,9139,0.0,0.043478260869565216,707288
501,A cat stares at itself in a mirror. ,mscoco,8390,0.6,0.3333333333333333,161113
502,Japanese lunch box containing noodles and vegetables next to yogurt,mscoco,9624,0.1,0.2,578475
503,A close up of several zebras grouped together.,mscoco,9150,0.2,0.3333333333333333,112725
504,A light green motorcycle with mirrors sticking out of it,mscoco,9604,0.1,0.3333333333333333,133454
505,A coffee table that has a cat and a laptop computer on it.,mscoco,8174,0.3,1.0,364042
506,an image of a dog lying in bed,mscoco,8554,0.5,1.0,275993
507,A young man riding a wave on his surf board.,mscoco,8088,0.2,0.16666666666666666,9585
508,Cut open meat loaf sitting on aluminum foil in an outdoor setting.,mscoco,9786,0.0,0.041666666666666664,467208
509,Two elephants stand by a water fixture in an enclosure.,mscoco,9819,0.6,1.0,175891
510,A group of snowboarders prepares for a downhill run.  ,mscoco,8982,0.1,0.1,396959
511,a yellow and white train that is on a train track,mscoco,9187,0.2,0.16666666666666666,601718
512,A teddy bear is adorned with mini pizza boxes.,mscoco,8055,0.2,1.0,385572
513,Two silver cellphones on black surface next to a clipboard.,mscoco,8959,0.0,0.015625,343205
514,A competitive snowboarder walking and carrying his board,mscoco,8230,0.1,0.14285714285714285,549552
515,Surf board on beach used as a marketing sign.,mscoco,8672,0.2,1.0,244039
516,A group of motorcyclists are parked together at a bike show.,mscoco,8126,0.1,0.16666666666666666,755029
517,"Elephant and zebras near a watering hole, in a mud flat.",mscoco,9663,0.2,0.5,576815
518,"Young brunette woman, in ocean, on white surfboard, wearing a black wet suit top and a purple bikini bottom.",mscoco,8974,0.1,0.5,462802
519,A car on the left of a bus.,drawbench,126,0.0,1.321684883889983e-05,126
520,Five dogs on the street.,drawbench,44,0.0,2.0200795911358907e-05,44
521,suitcases sit on a dressed up stage and bags on a dressed up table,mscoco,8784,0.1,1.0,127842
522,A train hauling cars is stopped at a train station.,mscoco,8663,0.0,0.0017094017094017094,749422
523,A lone elephant is spraying water in his enclosure.,mscoco,8934,0.0,0.058823529411764705,598413
524,Dark skinned man with camera with telephoto lens rested on his shoulder.,mscoco,9927,0.1,1.0,284317
525,a better at the plate with the catcher and umpire behind him,mscoco,8755,0.0,0.0010660980810234541,316703
526,A small horse pulls the passengers in a cart.,mscoco,9038,0.4,0.25,51175
527,"A dog looking at a book called ""The Marriage of True Minds"" by Stephen Evans.",mscoco,8325,0.2,1.0,458720
528,A small white kitchen with stainless steel refrigerator ,mscoco,8769,0.1,0.1111111111111111,465374
529,A yellow double decker bus with other buses behind it.,mscoco,8743,0.0,0.024390243902439025,471737
530,White and gray cat looking past spoked wheel.,mscoco,9390,0.2,1.0,264456
531,A statue of a baseball player extending his arms to catch a ball. ,mscoco,9817,0.4,1.0,166386
532,A meal of noodles and broccoli being held by chopsticks.,mscoco,8571,0.1,0.5,807710
533,Photo of a two bathroom fixtures and a vinyl shower curtain.,mscoco,9146,0.3,0.25,159300
534,A snowboarder going down a very steep hill. ,mscoco,9045,0.4,0.5,594941
535,A train ridding on a rail with a large view of a mountain range.,mscoco,8837,0.2,1.0,80169
536,Black and white shot of skateboarder performing a trick.,mscoco,9247,0.5,1.0,781413
537,A white sink sits in a long narrow bathroom.,mscoco,9577,0.1,0.16666666666666666,255003
538,A man is holding a banana up to the camera,mscoco,8661,0.0,0.037037037037037035,328848
539,A dog running towards the camera holding a frisbee.,mscoco,8147,0.1,0.3333333333333333,514658
540,City neon signs at dusk with a lot of those signs in Chinese.,mscoco,9956,0.1,0.14285714285714285,168382
541,A child is holding an orange umbrella in a shower.,mscoco,8924,0.1,1.0,467171
542,A kitchen that is filled with open boxes.,mscoco,9092,0.2,1.0,456269
543,"STREET CORNER WITH ROAD SIGN, SIDEWALK, FENCES, AND TREES",mscoco,8097,0.0,0.08333333333333333,131606
544,Batter warming up while watching pitched ball from mound.,mscoco,8278,0.0,0.034482758620689655,243538
545,"A city street intersection in evening, with two cops on motorcycles in intersection, and cars at red stop lights wit ha few pedestrians on sidewalk.",mscoco,8758,0.1,0.3333333333333333,506325
546,Bundt cake with icing sitting next to another decorated cake.,mscoco,9838,0.4,1.0,146906
547,A person doing a flip on a snowboard.,mscoco,9366,0.2,0.5,97114
548,A bedroom scene with focus on a made bed.,mscoco,8429,0.1,0.125,608073
549,The wedding cake has blue icing and sea shells.,mscoco,8462,0.1,1.0,122582
550,Some cows and sheep are bright green grass.,mscoco,9368,0.1,0.2,511321
551,A big brown bear showing his teeth. ,mscoco,9009,0.4,0.2,603414
552,A yellow fire hydrant dumped over on a street curb.,mscoco,9072,0.0,0.08333333333333333,495473
553,Bags and clothes laid out on a bed in a room.,mscoco,8822,0.5,0.5,597219
554,There is a gray cat sitting on top of a gray luggage,mscoco,9886,0.2,0.3333333333333333,299025
555,"Three separate images:  one of a bottle, one of a coffee cup, and one of a pizza.",mscoco,9153,0.1,0.2,657213
556,A shirtless man looks at his silver flip phone.,mscoco,9914,0.1,1.0,538156
557,Professional baseball players talking on the field during a game,mscoco,9137,0.7,0.25,651726
558,Snow boarders standing and sitting on the slopes at a resort,mscoco,9726,0.0,0.06666666666666667,558294
559,Rbefraigerator.,drawbench,106,0.0,0.02,106
560,Two hands displaying two very large glazed doughnuts,mscoco,9270,0.1,0.5,743312
561,Many people are skiing and standing on the snow.,mscoco,8298,0.1,0.3333333333333333,728440
562,A light wood coffee table with newspapers and other items on it.,mscoco,9879,0.0,0.08333333333333333,528742
563,"A maglev train going vertically downward in high speed, New York Times photojournalism.",drawbench,171,0.0,0.0,171
564,A giraffe is leaning over a fence with its tongue out.,mscoco,8255,0.0,0.019230769230769232,426393
565,A close up of a glass bowl full of small oranges.,mscoco,8633,0.2,1.0,28297
566,A man and a woman sitting on a couch playing a game. ,mscoco,8022,0.4,0.5,389773
567,"A kitchen has brown cabinets, beige countertops, and a white oven and microwave.",mscoco,8099,0.1,0.3333333333333333,616162
568,"A sign that reads ""turn approaching/maximum speed 30 km/h.""",mscoco,9130,0.1,0.5,550910
569,The young man wears shorts and a white t-shirt as he rides his skateboard down the city street.,mscoco,9417,0.1,1.0,153797
570,A bathroom that has an in the counter sink and large mirror over the sink.,mscoco,9835,0.3,0.5,812057
571,A baseball pitcher on the mound with another player in the background.,mscoco,9626,0.2,0.3333333333333333,134308
572,A livestock competition where sheep are being judged.,mscoco,8168,0.3,0.25,797064
573,Many people are flying kites on a beach.,mscoco,9583,0.8,1.0,681847
574,A girafee is bent over grazing on top of a bush tree while the other girafee is looking. ,mscoco,9870,0.2,1.0,24375
575,Slices of pumpkin bread and banana bread on white plates.,mscoco,8971,0.3,1.0,626441
576,A large ox next to a younger smaller ox. ,mscoco,9183,0.2,0.25,681087
577,A row of three urinals on a bathroom wall.,mscoco,9773,0.9,1.0,450688
578,Two young women at a conference table look at the screens of their laptop computers.,mscoco,8579,0.2,0.14285714285714285,179820
579,Two teenage guys playing ultimate frisbee.  One is flying through the air catching a pass.,mscoco,8436,0.2,0.5,344458
580,Bus number 184 is on the way to Villa Adelina Chacarita.,mscoco,8581,0.1,1.0,639525
581,Two women dressed as geisha stand at train stop,mscoco,8469,0.0,0.03125,570096
582,A fried chicken sandwich with a small bag of french fries.,mscoco,9766,0.9,1.0,123769
583,Two older men sit on an outdoor bench.,mscoco,8071,0.3,1.0,532714
584,Electronic equipment displayed on and next to cabinet in living room.,mscoco,8426,0.0,0.038461538461538464,599316
585,A spindly plant casts are large shadow on a nearby wall.,mscoco,9003,0.1,0.14285714285714285,581525
586,A woman's bicycle parked in between two mopeds out front of a building. ,mscoco,9206,0.0,0.034482758620689655,442017
587,A person jumping in the air to catch a frisbee near several bikes by a rail. ,mscoco,8008,0.1,1.0,724164
588,a child in a living room playing nintendo wii,mscoco,9680,0.3,0.3333333333333333,590650
589,Two zebras graze on a brown patch of grass and dirt. ,mscoco,8131,0.1,0.25,522782
590,Two men standing on a tennis court with their racquets.,mscoco,8136,0.5,0.2,498896
591,A Southwest Airlines plane takes off from a runway.,mscoco,8597,0.2,1.0,627039
592,A gray day at a park with a stone bench.,mscoco,9653,0.0,0.024390243902439025,710677
593,A large plane is taking off from a runway.,mscoco,9250,0.1,0.25,73732
594,Black and white photograph of a kid jumping on skateboard.,mscoco,9672,0.0,0.02857142857142857,342554
595,A kitchen with a tables that has various items on it.,mscoco,8900,0.4,1.0,578363
596,An empty park bench next to a light pole in a dark park.,mscoco,8154,0.1,1.0,23204
597,A young elephant by a pool of water in a zoo enclosure.,mscoco,8404,0.5,1.0,619219
598,"A referee, a catcher and batter at home plate.",mscoco,9305,0.1,0.16666666666666666,558533
599,The corner of Woodkington Ave and Springdale Blvd.,mscoco,8621,0.0,0.02127659574468085,344990
600,Cows eating and resting in a mountain meadow,mscoco,8727,0.8,1.0,514859
601,A group of people in a boat while two people paddle in the river. ,mscoco,8852,0.0,0.047619047619047616,406561
602,"Two street signs read ""Dead End"" and ""College"".",mscoco,9017,0.1,1.0,433560
603,A bunch of fishing boats that are tied to the dock.,mscoco,8061,0.3,0.5,470266
604,Taxidermy scene of two hyenas chasing a zebra.,mscoco,8296,0.2,1.0,12402
605,two women with glasses are making food in a kitchen,mscoco,9113,0.1,0.14285714285714285,63663
606,Light traffic on a city street at dusk,mscoco,9930,0.0,0.058823529411764705,131926
607,A red colored banana.,drawbench,7,0.0,5.006257822277847e-05,7
608,A cat is seen sitting next to a bag through a small window.,mscoco,9125,0.1,0.3333333333333333,217163
609,Batter throwing their bat while catcher is throwing ball back to the pitcher,mscoco,8722,0.0,0.01818181818181818,827045
610,Various street signs in French outside of a building.,mscoco,9078,0.1,0.5,190825
611,Nice clean well maintained kitchen with white appearance ,mscoco,8790,0.2,0.16666666666666666,801807
612,a black mirror a sink and a small shelf,mscoco,9659,0.0,0.03571428571428571,613294
613,Pelican in mid-flight about a body of water,mscoco,9990,0.2,0.5,604579
614,children holding stuffed animals and a parent holding a baby ,mscoco,8323,0.0,0.02857142857142857,591631
615,The Black Beard II docked in a marina near another vessel.,mscoco,9800,0.0,0.06666666666666667,141664
616,an image of two men that are working on their laptops,mscoco,9760,0.5,1.0,159272
617,A baseball player preparing to swing the bat.,mscoco,8234,0.1,0.125,341751
618,A sign that says 'Deep Learning'.,drawbench,190,0.0,0.0,190
619,Toddler with a rolling suitcase running through an airport,mscoco,8595,0.2,1.0,130621
620,Students eat at a table while watching children on a screen.,mscoco,9128,0.0,0.03125,135762
621,Black and white photograph of a teenage girl with glasses on a bed,mscoco,8628,0.0,0.019230769230769232,558139
622,A large bus and a truck on a street.,mscoco,8183,0.0,0.02127659574468085,451090
623,A white plate of food that includes an artichoke and bread.,mscoco,9350,0.1,1.0,383187
624,The man is making a kite on the table.,mscoco,8080,0.1,0.5,368941
625,Several people in the calm water with surfboards.,mscoco,8458,0.4,1.0,204251
626,A police officer on a modern and modest motorcycle,mscoco,8423,0.5,0.3333333333333333,613292
627,Young Indian man using a laptop in a cafe.,mscoco,9166,0.1,1.0,539783
628,Luggage is on a shelf above passengers on a train.,mscoco,9767,0.3,1.0,386010
629,Toilet and mirror in stark bathroom with bright spot lights.,mscoco,8280,0.0,0.022222222222222223,288146
630,Many sheep in a pasture with two under a shelter.,mscoco,8232,0.4,0.3333333333333333,339433
631,A skateboarder is in mid air performing a trick.,mscoco,9796,0.3,1.0,98624
632,Pair of motorcycles bing tested in strong facility.,mscoco,8796,0.1,0.5,765850
633,"ACCIDENT SCENE WITH FIRE TRUCK, AMBULANCE, VEHICLES, AND PEOPLE",mscoco,8299,0.1,0.5,239649
634,kitchen with a wooden kitchen island and checkered floor,mscoco,8656,0.0,0.0014903129657228018,693348
635,A kitchen with many magnets that decorate fridge,mscoco,9239,0.8,1.0,787046
636,two males in black shirts are playing a video game,mscoco,9191,0.0,0.06666666666666667,786750
637,A man on a skateboard at a skate park ,mscoco,9234,0.2,0.25,670717
638,"A toilet with a wash pan, wrench and caulking tube.",mscoco,8297,0.0,0.005555555555555556,666568
639,"A pizza with green peppers, mushrooms and cheese on a plate.",mscoco,8584,0.0,0.05,193843
640,A green and white bus parked in front of a small building.,mscoco,8185,0.2,1.0,411731
641,A tall man is standing next to a short older woman standing on a chair for the pose.,mscoco,8848,0.1,0.3333333333333333,8852
642,Several people packing vegetables  in a commercial kitchen.,mscoco,9869,0.1,0.16666666666666666,664463
643,Slices of tomato and lettuce on a table where a sandwich is being prepped.,mscoco,9837,0.1,1.0,206106
644,A brown bear in a field by a forest in autumn,mscoco,9916,0.2,1.0,516205
645,A female tennis player hitting a ball ,mscoco,8199,0.4,0.3333333333333333,485074
646,Side view of a message on a computer with a television in the background. ,mscoco,8355,0.0,0.00909090909090909,401743
647,Bananas a tightly packed and boxed for delivery to the market.,mscoco,9332,0.2,1.0,643021
648,A person uses a knife to cut a pizza on a stove.,mscoco,8832,0.0,0.07142857142857142,70358
649,A woman in white shirt laying on sofa next to a dog.,mscoco,9643,0.1,0.16666666666666666,367818
650,People in a kitchen with some cut pizzas.,mscoco,8928,0.1,0.2,579621
651,Pair of brown and white cows in grassy field.,mscoco,9856,0.3,1.0,394193
652,"A plate holds a meat pie, carrots and broccoli.",mscoco,9683,0.2,0.5,193162
653,A bedroom with a large bed and cover with two bedroom lamps.,mscoco,9875,0.1,0.14285714285714285,388780
654,A zebra drinks water from a basin near a donkey..,mscoco,9630,0.1,0.5,751298
655,Boston Red Sox Hitter David Ortiz after completing a swing,mscoco,8148,0.1,0.2,799291
656,A man crosses a crosswalk in a city. ,mscoco,9440,0.0,0.024390243902439025,638458
657,Airport baggage handlers attend to luggage on the tarmac.,mscoco,9536,0.5,1.0,563051
658,A flock of sheep are grazing near wind turbines. ,mscoco,8377,0.2,1.0,64793
659,Jumbo jet parked at terminal under a stormy sky.,mscoco,8716,0.0,0.03225806451612903,659926
660,Toy train and tracks set-up outdoors with plants and water near by.,mscoco,8054,0.1,0.25,587305
661,A bicycle on top of a boat.,drawbench,116,0.0,0.0,116
662,An equestrian is guiding a horse around the grass field.,mscoco,8276,0.0,0.005235602094240838,804978
663,a train on a track with buildings in the background ,mscoco,8356,0.2,0.5,802357
664,A couch on the left of a chair.,drawbench,125,0.0,0.0,125
665,there is a man riding a bike in a race,mscoco,9068,0.0,0.07142857142857142,458654
666,A group of people play a game of baseball together. ,mscoco,8485,0.1,0.16666666666666666,760538
667,A blue and white airplane with landing gear down.,mscoco,8728,0.3,0.25,657929
668,A boxcar being prepared to be hitched up or unhitched to a train.,mscoco,9506,0.0,0.05,250813
669,Males chefs in a restaurants kitchen prepare dishes.,mscoco,8454,0.7,1.0,374412
670,Innovated sink on storage cabinet in a bathroom .,mscoco,9378,0.0,0.045454545454545456,823263
671,People in a large body of a water using surfboards.,mscoco,8849,0.6,1.0,579180
672,A grizzly bear relaxes in chin deep water.,mscoco,8395,0.3,0.2,151496
673,The pizza is topped with broccoli and onions. ,mscoco,9322,0.0,0.058823529411764705,750895
674,"The high speed subway train is stopped at Times Square, New York City.",mscoco,9264,0.0,0.007692307692307693,246860
675,Locomotive pulling rail cars in area with multiple tracks.,mscoco,9112,0.0,0.045454545454545456,712614
676,Creative centerpiece floral arrangement at an outdoor event,mscoco,9494,0.1,1.0,346528
677,A red and white biplane flying in a clear blue sky.,mscoco,9184,0.2,1.0,701962
678,A man and a woman with luggage walking on a crowded sidewalk.,mscoco,9299,0.4,0.5,667079
679,A woman is adorned in head and body jewelry as a boat leaves the shore.,mscoco,8447,0.1,1.0,144793
680,A man swinging a tennis racquet as a crowd watches.,mscoco,8962,0.2,1.0,666824
681,A bus travelling on a street up a hill pass homes. ,mscoco,8664,0.1,0.14285714285714285,727645
682,two men with glasses one has a blue shirt the other a white one with a tie,mscoco,8996,0.0,0.01818181818181818,727488
683,Ground beef and broccoli on a blue plate.,mscoco,8658,0.1,0.5,225774
684,A train crossing a bridge over a muddy river,mscoco,9343,0.5,1.0,780012
685,A man with a frisbee poses with a large city in the background.,mscoco,9547,0.1,1.0,489547
686,A clock above a blue door of a building ,mscoco,8430,0.2,0.25,603523
687,A reporter being filmed near the scene of an accident.,mscoco,9364,0.1,1.0,136114
688,Young girl make a little personal pizza from a chair molding machine,mscoco,8709,0.0,0.018518518518518517,788645
689,Three airplanes are parked near each other at an airport.,mscoco,8764,0.2,0.5,150004
690,"Fresh produce, including oranges and apples, is on display in bins in the sunshine.",mscoco,8217,0.1,0.5,105101
691,A desktop computer keyboard next to a mouse.,mscoco,9631,0.7,1.0,282972
692,Street lights knocked down across a sidewalk and a yard.,mscoco,8413,0.1,0.1111111111111111,481316
693,Young adult male in shorts surfing in a river while friends watch,mscoco,9802,0.1,0.25,295493
694,The city bus is driving through the intersection traffic. ,mscoco,9858,0.2,0.3333333333333333,750604
695,A photo of a confused grizzly bear in calculus class.,drawbench,144,0.0,0.0,144
696,A baseball player pitches the ball during a game,mscoco,8235,0.3,0.5,316788
697,a man is playing tennis on a court,mscoco,8865,0.4,1.0,753517
698,Tank less toilet with cabinet in read and window seat.,mscoco,9908,0.0,0.022222222222222223,58607
699,An old couple sits on a bench by a body of water.,mscoco,8213,0.6,1.0,627769
700,A cat is sitting under a purple umbrella.,mscoco,9233,0.2,1.0,23624
701,A open refrigerator door reveals that it is well stocked with food.,mscoco,8734,0.9,1.0,309886
702,a close up of a child eating a slice of pizza,mscoco,9006,0.9,1.0,569464
703,Young baseball player sliding into homeplate while a catcher tries to tag him out. ,mscoco,8001,0.0,0.08333333333333333,743340
704,A giraffe stands in an enclosure next to a tree.,mscoco,8160,0.0,0.07692307692307693,278805
705,Two tail ends of American Airlines airplanes at an airport. ,mscoco,8893,0.2,1.0,476575
706,Woman sitting on a bench looking at her cell phone.,mscoco,9655,0.5,0.5,177750
707,An elephant with decorations in captivity with people.,mscoco,9278,0.2,0.14285714285714285,185996
708,An abandoned truck covered in rust is parked in a yard.,mscoco,9161,0.5,1.0,461376
709,A toddler watches the cars of a toy train.,mscoco,9478,0.1,1.0,81666
710,An old traditional pirate ship in modern city,mscoco,9502,0.1,0.16666666666666666,788266
711,group of giraffe's standing in grass lands ,mscoco,9382,0.4,1.0,342727
712,"Hot dog with cheese, mustard, jalapenos and onions.",mscoco,9111,0.1,0.5,428958
713,A toilet in a stall with a broken seat,mscoco,9691,0.0,0.058823529411764705,351307
714,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",drawbench,75,0.0,0.08333333333333333,75
715,Batter hitting the ball during a professional baseball game.,mscoco,8993,0.0,0.09090909090909091,275569
716,Zebra browsing in a sparse wood with little grass.,mscoco,9671,0.0,0.030303030303030304,464245
717,A small dog chewing on hot dog like dog toy.,mscoco,9369,0.2,1.0,52959
718,An out of focus picture of a street,mscoco,9860,0.1,0.2,808983
719,A black bear climbing a tree in forest area.,mscoco,9724,0.7,0.5,293945
720,Mother and daughter skate boarding inside each with colored helmets.,mscoco,9818,0.1,0.5,312905
721,A large passenger jet parked on an airport tarmac.,mscoco,9535,0.0,0.0625,109368
722,A man wearing a black helmet while riding a skate board.,mscoco,8882,0.0,0.029411764705882353,218920
723,A fire truck is parked while a fireman stands near a hose connected to a hydrant.,mscoco,9762,0.2,0.3333333333333333,743687
724,A large American Airlines jet on the runway.,mscoco,8312,0.4,1.0,43877
725,A person at the beach flies a kite.,mscoco,8824,0.4,1.0,712989
726,A person is flying in the air with a snowboard. ,mscoco,9297,0.6,0.25,547903
727,A row of urinals with air freshener boxes on a wall.,mscoco,9002,0.1,0.2,422723
728,An open refrigerator filled with foods and drinks.,mscoco,9949,0.6,1.0,137143
729,Two little birds sitting together in a nest,mscoco,9922,0.1,1.0,314055
730,A stark white small bathroom containing just a toilet ,mscoco,9692,0.2,0.3333333333333333,144197
731,Porcelain toilet outside on a brick pathway and orange buidling,mscoco,9133,0.1,0.5,790003
732,Orange trolley with white and brown on roadway in city.,mscoco,8896,0.3,1.0,416669
733,"Three giraffes of three heights standing near each other all looking at camera, in tall grass with shrubs and trees behind.",mscoco,8738,0.0,0.04,520954
734,A single yellow flower in a green glass vase,mscoco,9963,0.2,0.16666666666666666,440875
735,Two DVD cases with both of them relating to cats. ,mscoco,9328,0.1,1.0,439688
736,"A baseball player, catcher and umpire at home plate.",mscoco,9121,0.1,0.1111111111111111,333637
737,"the stop sign is painted red, the street sign is blue, and the sheriff star of scottsdale is yellow",mscoco,8671,0.0,0.07692307692307693,743469
738,Small artistic sculpture made of colored glue and scissors.,mscoco,8083,0.0,0.045454545454545456,817564
739,several business signs and utility wires and poles,mscoco,8504,0.0,0.05,648069
740,Abraham Lincoln touches his toes while George Washington does chin-ups. Lincoln is barefoot. Washington is wearing boots.,drawbench,103,0.0,0.0,103
741,a slice of white cake with white frosting sitting on a plate,mscoco,8711,0.2,0.5,697311
742,a red double decker bus parked on the side of the road,mscoco,8025,0.3,0.5,106264
743,The city scene shows a double decker bus and traffic lights at night. ,mscoco,8026,0.2,1.0,714934
744,A giraffe walking away in a zoo exhibit.,mscoco,8947,0.0,0.04,709089
745,Hoagie with fried food and soda on table,mscoco,9289,0.2,1.0,620152
746,A toilet with the lid up is pictured.,mscoco,9685,0.0,0.043478260869565216,438295
747,Propellor plane flying over field with cloudy sky.,mscoco,8547,0.1,0.16666666666666666,821935
748,Several horses can be seen gathered around a tree in an arid climate.,mscoco,8972,0.1,0.2,649935
749,Pink dilapidated antique stove without burners in crumbling kitchen.,mscoco,9862,0.2,1.0,641205
750,Man crossing street passes another holding a tri-colored umbrella.,mscoco,8985,0.0,0.014285714285714285,126362
751,Two people play frisbee in a school gym.,mscoco,9413,0.1,1.0,417134
752,A vespa park next to a bicycle on the street,mscoco,8804,0.1,0.5,24468
753,A person performs a trick on a skateboard at a skate park.,mscoco,9203,0.2,0.5,739554
754,This is farmland servicing many herds of sheep.,mscoco,9346,0.2,1.0,622050
755,An aircraft is shown from a split model view.,mscoco,9882,0.1,0.2,787594
756,a close up of some fresh green broccoli,mscoco,8005,0.9,1.0,756743
757,a close up of a person riding a skate board,mscoco,9498,0.1,0.14285714285714285,188730
758,"A table set with a table cloth, wine glasses and  bouquet of flowers.",mscoco,8239,0.1,0.3333333333333333,370087
759,A man water skiing while holding a ski rope.,mscoco,8567,0.6,1.0,308412
760,A picture of the winning flower arrangement thats on a table. ,mscoco,9975,0.1,0.5,614215
761,Two large and one small zebra eat some grass.,mscoco,8375,0.0,0.0072992700729927005,424789
762,"Take out box with a shredded meat sandwich with BBQ sauce, baked beans and mashed potatoes",mscoco,9804,0.3,1.0,558516
763,A blurry picture of a bird flapping its wings and a squirrel in the tree.,mscoco,8015,0.1,1.0,70280
764,Construction workers use a truck to work on power lines.,mscoco,9024,0.1,0.3333333333333333,178112
765,"a journal, notebook, keys, book and backpack on a beige couch",mscoco,8379,0.0,0.07142857142857142,391775
766,A man in a white shirt eats a sandwich outdoors.,mscoco,9772,0.2,1.0,299711
767,Black and white image of a person doing parking meter collections.,mscoco,9336,0.1,0.1,269943
768,A group of children sitting on a park bench.,mscoco,8338,0.2,1.0,249462
769,A woman tennis player playing tennis in the stadium.,mscoco,8245,0.2,0.5,339905
770,Several boats at a marina near homes. ,mscoco,9040,0.1,0.2,550833
771,The cat lies on the edge of the bed as another cat stands on the floor. ,mscoco,9217,0.1,1.0,733397
772,Closeup of a table with a plate of food that includes a sandwich and fries.,mscoco,9783,0.6,0.5,812034
773,A person uses a notebook computer on a table.,mscoco,9664,0.0,0.07142857142857142,803157
774,Ethernet cord connected to modem on top of laptop.,mscoco,9520,0.1,0.2,317215
775,"Supreme Court Justices play a baseball game with the FBI. The FBI is at bat, the justices are on the field.",drawbench,102,0.0,0.0,102
776,A woman pushing a blue bicycle down a city street while carrying an umbrella.,mscoco,8041,0.1,0.5,342481
777,"A person in a yellow jacket using a snowboard
",mscoco,8170,0.1,0.3333333333333333,285575
778,A young man riding a skate board while airborn.,mscoco,9677,0.0,0.0625,12033
779,A family gathered in the kitchen watching a man play video game,mscoco,8821,0.0,0.047619047619047616,77436
780,An African Safari is best enjoyed on the top of an elephant.,mscoco,8602,0.0,0.009900990099009901,606712
781,A man drinking from a glass holding a large sandwich.,mscoco,8495,0.1,1.0,355027
782,Man in narrow residential laundry and toilet room,mscoco,8176,0.0,0.020833333333333332,92910
783,"A woman with elbows and arms folded on table, smiling for camera, with a cloth with a tray with plate on rice covered with sour cream, by an upside down coffee cup by spoon on a saucer, inside room with lattice over window.",mscoco,9681,0.0,0.02631578947368421,630074
784,Dog wearing orange life jacket on board in water.,mscoco,9285,0.1,0.3333333333333333,394307
785,a group of water birds sitting on drift wood in a body of water.,mscoco,8300,0.3,0.25,59421
786,a boys tennis team sitting and posing for a picture,mscoco,9761,0.5,1.0,535028
787,A group of people in street area with a kite in sky.,mscoco,8261,0.2,0.3333333333333333,357895
788,Two young men walking through a small park at night.,mscoco,9126,0.1,1.0,793185
789,a city bus carrying passengers and a cycle rider along side it,mscoco,9682,0.2,0.3333333333333333,518305
790,Old weathered red train boxcar with blue spray painted graffiti.,mscoco,8056,0.3,1.0,91997
791,A baseball player grips the bat and waits for the ball.,mscoco,8142,0.1,0.1,98802
792,People are walking in the rain holding umbrellas.,mscoco,9107,0.7,1.0,601694
793,two boats in a large body of water,mscoco,9771,0.2,1.0,483894
794,"Fire engine, off divided highway, appears to be in tropical area ",mscoco,8496,0.1,1.0,122527
795,Airplane stationed at the jet bridge of an airport terminal.,mscoco,9023,0.2,1.0,734106
796,A black and white cat sits on a windowsill.,mscoco,9014,0.5,0.25,175559
797,a pizza has cheese and herbs on it.,mscoco,9615,0.1,0.5,26590
798,A man talking on a cell phone walking an orange bike across a street.,mscoco,9449,0.1,1.0,37434
799,A man in shorts rides a surfboard through waves.,mscoco,9890,0.2,0.2,523343
800,An old red two level bus parked in a field.,mscoco,8797,0.1,0.25,404976
801,A dog shows aggression by baring his teeth to another dog.,mscoco,8590,0.1,0.25,20108
802,two people standing near one another playing nintendo wii,mscoco,9181,0.5,1.0,407140
803,Bear in water staring at plastic bottle with sunlight shining on bear and bottle,mscoco,8172,0.1,1.0,821372
804,Motorcycle parked outside a red brick building by a red bench.,mscoco,9638,0.1,1.0,93942
805,A large clock tower next to a building on a street.,mscoco,8014,0.1,0.1111111111111111,268065
806,A red SUV is being towed by a flatbed truck.,mscoco,8901,0.0,0.012345679012345678,303172
807,A man on red and black train engine with red train cars.,mscoco,8548,0.1,0.5,322826
808,Woman chasing flying bird near wood containers on grass.,mscoco,9076,0.0,0.014084507042253521,656853
809,A skateboarder rides on asphalt near a large gate with columns.,mscoco,8917,0.0,0.0023923444976076554,654596
810,three red double Decker buses in a line ready to leave ,mscoco,8109,0.1,0.14285714285714285,265915
811,A small cat sitting on a floormat below a hanged plate.,mscoco,9590,0.1,1.0,414246
812,Freight trains require additional engines to pull them.,mscoco,8264,0.0,0.010416666666666666,711520
813,a number of vegetables on a table ,mscoco,9668,0.6,0.25,662279
814,A young girl playing tennis on an indoor court.,mscoco,8493,0.1,1.0,510151
815,A large brick building with a red double decker bus parked in front of it.,mscoco,9666,0.4,0.3333333333333333,108589
816,A stop sign is covered with various stickers.,mscoco,8795,0.5,0.5,779006
817,A man riding a bicycle while pulling his dog ,mscoco,8578,0.2,1.0,706176
818,Bicycle with camouflage design holding two cases. ,mscoco,8081,0.0,0.058823529411764705,238595
