,prompt,source,index,precision,reciprocal_rank,caption_id
524,Sleek train that is parked at the station,mscoco,7813,0.2,0.16666666666666666,166729
525,Person nuzzling cat on seat of motorized vehicle.,mscoco,6637,0.0,0.07142857142857142,264116
526,A large black bird with a large orange  beak sitting on a rope.,mscoco,6141,0.1,1.0,662689
527,"Snow boarder in mid-flight, inverted, with a steep snowy slope in the background.",mscoco,7435,0.1,1.0,346041
528,Baked items as seen through plate glass coming out of conveyor.,mscoco,7668,0.0,0.05555555555555555,420893
529,A person performing a stunt on a snowboard.,mscoco,7072,0.2,1.0,629458
530,A clock that is on the side of a stone building.,mscoco,6563,0.3,0.2,744872
531,a man wearing headphones looking something on his laptop,mscoco,6026,0.2,0.5,46146
532,an image of giraffes that are in a barn,mscoco,7282,0.4,1.0,257459
533,Baggage carriers at an airport next to a jet liner,mscoco,6303,0.1,0.5,151111
534,Several pieces of luggage stacked on top of one another.,mscoco,6350,0.3,1.0,257148
535,Rancher with cowboy hat tending to horse around him,mscoco,6485,0.1,1.0,781410
536,The person is flying a kite in the field by the monument.,mscoco,6436,0.2,0.5,538760
537,A cat takes a rest on top of a computer keyboard.,mscoco,6768,0.7,1.0,425844
538,"A living room with a couch, chair, and coffee table.",mscoco,6443,0.1,0.5,5310
539,A series of photographs showing the stages of kitchen remodeling.,mscoco,7786,0.1,0.3333333333333333,531877
540,A zebra in a fenced area and a cheetah in a seperate fenced area in the front.,mscoco,7460,0.0,0.015151515151515152,140246
541,A man in a tan suit stands in front of curtains while holding a hat.,mscoco,7155,0.1,1.0,59706
542,A brown and white dog between a persons legs in car.,mscoco,7407,0.1,1.0,439711
543,"A coffee table containing various things, such as a mug of liquid, 3d glasses, and book and headphones.",mscoco,7648,0.1,1.0,394694
544,"Two washers, red scissors, a box knife, and other materials",mscoco,6964,0.1,0.125,668674
545,A woman in a blue cardigan holds a plate of food while another woman eats.,mscoco,6913,0.2,0.2,783260
546,people gather around and sit at a table around a birthday cake,mscoco,7956,0.3,0.25,764370
547,A smiling man wearing a blue shirt checking his cell phone.,mscoco,6033,0.1,0.3333333333333333,162202
548,BLACK AND ORANGE BIKE WITH HIGH SEAT HAS DRINK CARRIER.,mscoco,7401,0.1,0.16666666666666666,511602
549,"A street sign reading ""Coronation Avenue"" on the side of a pole.",mscoco,6251,0.1,1.0,179722
550,A flock of sheep graze in a green pasture before towering trees.,mscoco,7990,0.6,1.0,519259
551,A small red pickup truck loaded with things in the back.,mscoco,7158,0.2,0.5,275983
552,A baseball player has just hit a ball.  ,mscoco,6815,0.3,1.0,252354
553,Many different kites fly in the sky over a series of large buildings and a grassy field.,mscoco,6805,0.4,0.5,189212
554,A man cross country skis down a snow covered street.,mscoco,7108,0.1,0.2,80263
555,A Blue Angel jet aircraft during a aerial display ,mscoco,7372,0.1,1.0,420166
556,A group of people waiting to walk across street as people on bicycles ride by.,mscoco,7395,0.1,0.5,319924
557,A street festival with booths and umbrellas and people.,mscoco,7542,0.1,0.1,168422
558,Red and black model train on a toy track.,mscoco,6753,0.1,0.16666666666666666,417306
559,A plane is flying through the clear sky,mscoco,6121,0.4,1.0,213177
560,Group of brown cows with horns in front of a hut,mscoco,7931,0.0,0.09090909090909091,184278
561,A birthday cake is covered with partially melted candles.,mscoco,6212,0.6,1.0,634332
562,A living room has a sofa and pictures on the walls.,mscoco,6152,0.2,1.0,143448
563,Person driving a motorcycle down a road that is lined with motorcycles.,mscoco,7835,0.0,0.002849002849002849,557582
564,Sunflowers in a vase cast shadows on a table. ,mscoco,7654,0.2,0.5,333402
565,People making and selling bread at a stand.,mscoco,6383,0.0,0.020833333333333332,334904
566,The banana plant has a large red leaf on it.,mscoco,6427,0.3,0.5,519351
567,Two red train carts and a yellow cart on a track.,mscoco,6845,0.0,0.0625,252975
568,A tray displaying a donut and coffee is shown while a person checks their cell phone.,mscoco,7430,0.1,0.2,684895
569,A cat sits on top of a car outside a house.,mscoco,7799,0.3,0.3333333333333333,692861
570,"Skateboarder in a skate park at night, at the top of a bowl.",mscoco,7256,0.0,0.022222222222222223,812505
571,A man and woman are smiling at a restaurant table.,mscoco,7989,0.2,0.3333333333333333,25283
572,A person holds out a sandwich on a plate.,mscoco,6201,0.0,0.00558659217877095,386426
573,Professional female tennis player jumping and stretching to reach a ball.,mscoco,7635,0.1,0.2,761641
574,A bed has a white bedspread and decorative pillows along with some personal items on it.,mscoco,6760,0.0,0.006944444444444444,24303
575,A young man is going down a ramp on a skateboard.,mscoco,6207,0.1,1.0,233985
576,Three people play a game of tennis on a tennis court.,mscoco,6158,0.3,0.3333333333333333,562535
577,A dog and a cat are sitting on the ground.,mscoco,7886,0.1,0.5,263671
578,A microwave and computer are on top of a table. ,mscoco,6360,0.0,0.045454545454545456,8886
579,The Emirates airplane is able to carry many passengers.,mscoco,7497,0.2,1.0,235428
580,A man riding a wave on a white surfboard.,mscoco,6536,0.2,0.5,513789
581,A lawn mower is loaded onto a truck,mscoco,7836,0.0,0.0070921985815602835,152809
582,A closeup of a man and a donuts with people in the background.,mscoco,7037,0.1,0.14285714285714285,490066
583,Several directional signs are set on a pole in a city street.,mscoco,6627,0.2,0.2,786523
584,"Sheep graze in a pasture, near city buildings.",mscoco,7550,0.3,1.0,772209
585,A hot dog with lots of toppings is served in a red basket with a soda. ,mscoco,7503,0.1,0.14285714285714285,496225
586,One plate has biscuits and gravy and the other plate has sweet potato fries.  ,mscoco,6905,0.1,1.0,366743
587,A surfboarder is at the beach riding a wave.,mscoco,7584,0.0,0.09090909090909091,171321
588,"A pitcher, a batter, and an umpire on a field",mscoco,6655,0.0,0.01639344262295082,369717
589,a blurry picture of cars headed down a highway,mscoco,6553,0.0,0.023809523809523808,778077
590,A professional baseball game with the batter swinging at the ball,mscoco,6183,0.1,0.16666666666666666,66370
591,A man in a suit walking across a baseball field,mscoco,7951,0.1,1.0,383306
592,Coach and young players in red shirts at baseball field.,mscoco,6454,0.1,0.2,232087
593,A red colored car.,drawbench,0,0.0,0.0020876826722338203,0
594,Two zebras stand together in a large grassy field,mscoco,7230,0.2,0.2,621969
595,Two soccer players go for the soccer ball.,mscoco,7045,0.0,0.06666666666666667,542716
596,A dinner table with glasses of wine and a plates of cheese and crackers.,mscoco,7442,0.1,0.16666666666666666,711090
597,A baseball player wearing red swings at a ball.,mscoco,6451,0.0,0.058823529411764705,773803
598,A look at a white refrigerator and brown cabinets. ,mscoco,6214,0.2,1.0,781872
599,A soccer goalie blocking a kick from the net. ,mscoco,6857,0.5,1.0,560508
600,A ski resort filled with skiers and people riding on tram cars.,mscoco,7517,0.1,0.5,819253
601,A gray and white cat sitting next to a pink teddy bear.,mscoco,6061,0.1,0.5,149264
602,A blue and white truck that sell ice cream parked,mscoco,6785,0.2,0.25,392815
603,A shirtless man in shorts riding a skateboard,mscoco,7642,0.4,1.0,285220
604,A teal bowl sits on a counter next to a microwave.,mscoco,6776,0.1,1.0,343554
605,"A row of green donuts, a row of glazed donuts, and a row of chocolate donuts",mscoco,7255,0.1,0.5,270550
606,A horse pulls a red wagon with people,mscoco,7540,0.2,1.0,607810
607,the pitcher winding up to pitcher the ball ,mscoco,7514,0.2,0.16666666666666666,759696
608,A golden bird on a pole is next to a cathedral spire.  ,mscoco,7981,0.1,1.0,251744
609,An orange train driving down the train tracks,mscoco,7844,0.2,1.0,132614
610,"A kitchen with wood grain cabinets, hardwood floors and a stainless steal refrigerator.",mscoco,6614,0.1,0.25,609534
611,Young bespectacled man cooks food on a stove top.,mscoco,7667,0.1,0.5,36113
612,View from a park of a marina and mountains in the distance.,mscoco,7175,0.1,1.0,481545
613,A man standing by three large bowls full of donuts.,mscoco,6359,0.1,0.1,253069
614,Buses on opposite corners create illusion of one long bent bus.,mscoco,6417,0.0,0.0029585798816568047,240558
615,Young girls in matching outfits carrying umbrellas at outdoor bus stop.,mscoco,7414,0.2,1.0,633802
616,A large banana tree that has green colored bunches of bananas on it along with various branches. ,mscoco,6032,0.9,0.5,745188
617,The trunk of a car is filled with many suitcases.,mscoco,7916,0.7,1.0,380281
618,View of a traffic light and a stop sign at an intersection.,mscoco,7641,0.2,0.25,323271
619,Young couple posing with a blender and stuffed animal.,mscoco,6146,0.1,0.5,362872
620,Skier airborne while skiing down a forest slope.,mscoco,7935,0.1,0.14285714285714285,182952
621,A green and yellow passenger train passing under a foot bridge.,mscoco,6831,0.3,0.25,170019
622,A group of men are practicing their tennis game.,mscoco,6460,0.1,0.1111111111111111,5552
623,a yellow red and green van and a person,mscoco,7754,0.1,0.25,542397
624,a large bed sitting next to a wall with open windows,mscoco,6294,0.0,0.06666666666666667,695283
625,A white colored sandwich.,drawbench,9,0.0,0.00010535187526337969,9
626,Four surfers are standing on the beach with coordinating boards and posing for a photo.,mscoco,6593,0.1,0.25,176986
627,A very cute bright colored bird on a clock.,mscoco,7698,0.2,1.0,728261
628,Close picture of chihuahua dog and desktop screen,mscoco,6692,0.1,1.0,372486
629,Front view of a blue and white jet airliner on runway. ,mscoco,6153,0.1,0.3333333333333333,374057
630,Batter gets into a crouch for a possible ball bunt.,mscoco,6652,0.0,0.0020242914979757085,67239
631,The man adjusts the tie for a younger man.,mscoco,7933,0.7,1.0,150845
632,A toilet has been fitted with a system to potty train a cat.,mscoco,7771,0.0,0.047619047619047616,657896
633,Many lit candles with penguin figurines  on a birthday cake. ,mscoco,7993,0.1,1.0,587284
634,A man in black jacket jumping on skateboard next to a brick wall.,mscoco,7749,0.0,0.003745318352059925,377860
635,Two fuzzy puppies sleep on a towel next to a window.,mscoco,6608,0.1,1.0,187853
636,A man is holding a travel case in a living room.,mscoco,7974,0.0,0.0017391304347826088,774986
637,Two men are sitting on motor scooters in a dirt yard.,mscoco,7228,0.0,0.012345679012345678,744963
638,A sign that says 'NeurIPS'.,drawbench,189,0.0,0.0,189
639,A small piece of cake on a white saucer with a fork.,mscoco,6483,0.0,0.08333333333333333,475849
640,"Woman seated on a park bench, reading and listening to music player.",mscoco,6104,0.1,0.125,634662
641,"Plain color keyboard, mouse, and small iPod, against black background.",mscoco,7770,0.1,0.25,481956
642,Pink tulips are in a pitcher full of water.,mscoco,7016,0.2,1.0,59070
643,A crowded market with people standing at several fruit stands.,mscoco,7515,0.2,0.16666666666666666,331325
644,Tennis player wearing orange and white holding up a racket. ,mscoco,6685,0.0,0.05555555555555555,197863
645,a baseball player holding a bat on the field,mscoco,7412,0.3,0.25,313279
646,Woman in brightly lit kitchen smiling near sink.,mscoco,6157,0.2,0.5,264633
647,A man singing karaoke using the game Wii and a large TV screen.,mscoco,6684,0.0,0.02040816326530612,309157
648,Two plates with sandwiches on them sitting on a table with a knife and a glass.,mscoco,6647,0.0,0.006578947368421052,285742
649,a bird with a mohawk stands in front of a plate,mscoco,6225,0.1,1.0,141319
650,A handicapped bathroom on a plane with stainless steel toilet and handrails.,mscoco,6259,0.1,0.5,66685
651,Men putting bags and gear into a moving van,mscoco,7375,0.0,0.047619047619047616,819537
652,Open textbook near a computer keyboard and mouse on a mouse pad.,mscoco,7587,0.1,0.125,174233
653,Pafrking metr.,drawbench,108,0.0,0.0016611295681063123,108
654,Snow boarders take a break at the bottom of the mountain.,mscoco,6265,0.1,0.16666666666666666,234537
655,A storefront with 'Text to Image' written on it.,drawbench,181,0.0,0.0,181
656,Woman in blue shirt with a plate of food.,mscoco,6258,0.1,0.1111111111111111,177763
657,A teenaged girl in a purple shirt sits on a bench in the sun.,mscoco,6210,0.1,1.0,645650
658,A person snow boarding under power lines with a forest in the background.,mscoco,6813,0.0,0.05555555555555555,510746
659,Orioles baseball player just hit the ball in a game,mscoco,6933,0.0,0.09090909090909091,439356
660,Vehicles at roadway intersection on clear sunny day.,mscoco,6434,0.2,0.5,390841
661,A blue and white fire hydrant in front of a chain link fence.,mscoco,7437,0.8,1.0,177897
662,A man in a restaurant eating a pizza with a knife and fork.,mscoco,6505,0.1,0.1111111111111111,503806
663,"Study desk set up with book, computers and sticky notes",mscoco,6024,0.0,0.08333333333333333,332219
664,The tall clock tower is built into the corner edge of the building.,mscoco,7577,0.0,0.007936507936507936,506264
665,A group of men sitting next to each other on a bench.,mscoco,7338,0.4,1.0,352058
666,A zebra bows its neck in a zoo enclosure,mscoco,6735,0.0,0.02,208870
667,a bundt cake with icing on a yellow plate.,mscoco,7741,0.1,0.5,539471
668,"During a baseball game, a batter prepares to swing.",mscoco,7223,0.2,0.25,235054
669,Two boats have been docked in the harbor.,mscoco,7947,0.1,0.16666666666666666,297252
670,The back end of a train car painted orange and red with windows. ,mscoco,6050,0.1,1.0,43883
671,Tomatoes in a frying pan on a stove top.,mscoco,6143,0.1,1.0,329817
672,Two pieces of luggage sitting next to a pair of red shoes.,mscoco,7792,0.1,1.0,69752
673,Two giraffes are looking over a sand ridge.,mscoco,7493,0.0,0.010869565217391304,415949
674,A London street is crowded with buses and people. ,mscoco,6375,0.3,0.3333333333333333,583118
675,A toilet with no service sits in a room with a wall painted with palm trees.,mscoco,6341,0.1,1.0,661779
676,A train is leaving a station while a person is walking along side.,mscoco,7015,0.1,0.3333333333333333,684811
677,Two women sitting at a table with a pizza in front of them.,mscoco,7011,0.3,0.3333333333333333,795303
678,A skier wearing an orange jacket and black pants swiftly skis down a pine laced hill.,mscoco,7244,0.1,0.3333333333333333,73782
679,Two sheep are lying on the ground under a tree. ,mscoco,6036,0.1,0.5,1737
680,A car park pay station in the rain.,mscoco,7960,0.1,1.0,141298
681,A young boy in the middle of hitting a tennis ball.,mscoco,6458,0.4,1.0,231173
682,A person throwing a disc that is lit up and glowing red.,mscoco,6325,0.1,0.2,63322
683,Typical Indian fare which includes curry and roti.,mscoco,7785,0.1,0.1,183837
684,a toothbrush with white pink and blue bristles laying on a wooden ledge,mscoco,6908,0.1,1.0,494219
685,"A desk with a computer, monitor and a keyboard.",mscoco,6907,0.2,0.25,487729
686,A suitcase packed with a variety of food products,mscoco,6308,0.3,1.0,504214
687,"Street scape with speciman pine tree, bike coming towards person on recumbent bike which is presumably the photographer. ",mscoco,7528,0.0,0.02702702702702703,547760
688,An infant brushing his teeth in a bathtub.,mscoco,6642,0.4,0.5,139050
689,two bows of food next to a cup of coffee on a table,mscoco,6224,0.0,0.047619047619047616,805255
690,A ski slope is covered with hundreds of people skiing.,mscoco,6819,0.4,0.5,615408
691,Pair of giraffes standing at edge of grassy area.,mscoco,6178,0.1,0.1,709649
692,Man holding back dog while sheep are held in a holding area. ,mscoco,7850,0.3,1.0,108078
693,These cars are parked near a fence and a stop sign.,mscoco,7207,0.1,1.0,314541
694,"A view of a keyboard and mouse, on a table that reads ""workstation:.",mscoco,6810,0.0,0.0064516129032258064,642764
695,"A home studio is set up for music, video and web usage.",mscoco,6398,0.1,0.3333333333333333,54173
696,A man sitting on the pier by the beach next to a umbrella.,mscoco,7480,0.0,0.019230769230769232,540716
697,"A small bathroom has a toilet, sink, and bathtub.",mscoco,6491,0.0,0.05,287652
698,"close up of a red, blue and yellow tie on someones neck",mscoco,7913,0.1,0.3333333333333333,331761
699,Small light colored puppy with white flying disc in mouth.,mscoco,6967,0.1,0.1111111111111111,358445
700,A parking meter sits beside a street intersection where cars are parked.,mscoco,6352,0.0,0.029411764705882353,50484
701,A light is illuminating a bathroom with a standup shower,mscoco,6931,0.0,0.06666666666666667,800764
702,Large grey colored tower with several clock faces.,mscoco,7436,0.1,0.25,281102
703,A brown dog running in the grass holding a Frisbee. ,mscoco,7026,0.3,0.5,239000
704,A man holds a flying disc in a wooded area.,mscoco,6568,0.2,0.125,633066
705,a street with cars parked on the side,mscoco,7269,0.4,0.5,427790
706,A green wallet on top of a folded t-shirt and an assortment of other items on a night stand table. ,mscoco,6695,0.1,1.0,776213
707,A small gray elephant walking along a dirt field.,mscoco,6665,0.3,0.3333333333333333,315473
708,A bathroom is seen with towels on the floor.,mscoco,7524,0.0,0.03125,552757
709,An elephants head has been photo-shopped onto a falcon.,mscoco,7714,0.1,1.0,611350
710,A man raising an object to the sky near a beach,mscoco,6273,0.1,0.25,127559
711,"A living area with with chairs, counter and a television.",mscoco,6083,0.1,1.0,209254
712,A healthy sandwich with meat and tomato and avocado.,mscoco,7520,0.0,0.038461538461538464,198210
713,a brown and black tower with windows and a white clock ,mscoco,7456,0.1,0.125,217195
714,elephants in captivity with buildings and a sky background,mscoco,7998,0.3,0.5,34955
715,You can take pictures with this Windows phone.,mscoco,6922,0.1,0.125,240534
716,"a motorcross bike that is red, white and black",mscoco,7766,0.1,0.5,508518
717,Directional signs displayed outside of city building on cloudy day.,mscoco,6919,0.0,0.07142857142857142,581411
718,There is a zebra standing in the middle of the road.,mscoco,6124,0.4,0.3333333333333333,542490
719,Diners hold slices of cake on their forks.,mscoco,7123,0.1,0.125,27641
720,"Boulevard with wooden bench with inscription ""You're Almost There"".",mscoco,7291,0.0,0.06666666666666667,204280
721,A woman pulls a loaf of bread from the oven.,mscoco,7111,0.1,0.3333333333333333,306612
722,Kite in the design of female legs in the cloudy sky.,mscoco,7725,0.0,0.007633587786259542,261421
723,A giraffe and several zebras walking in a grassy plain.,mscoco,6507,0.0,0.005714285714285714,789035
724,a living room with two couches a lamp and windows,mscoco,6814,0.1,1.0,158311
725,A brown and white cat sits on a cluttered desk.,mscoco,6362,0.2,1.0,771380
726,A bed and chairs are in a wall papered room.,mscoco,6012,0.0,0.037037037037037035,612279
727,Woman gives black dog a drink of water from blue plastic cup,mscoco,7131,0.1,1.0,185048
728,"Three items of luggage of color blue, black, and red
",mscoco,6428,0.1,0.3333333333333333,166193
729,Closeup of a yellow teddy bear with a red shirt.,mscoco,6148,0.3,1.0,200712
730,Big Ben is a tower that is near a ferris wheel.,mscoco,6397,0.2,0.5,692715
731,Three giraffes in an enclosure eat food from a trough.,mscoco,6610,0.0,0.00980392156862745,252369
732,Two women at a horse event wearing hats.,mscoco,6525,0.1,1.0,48058
733,"Front door, windows, and bench of medical clinic.",mscoco,6230,0.1,1.0,340823
734,"Two people on surfboards, one standing and the other paddling while seated.",mscoco,7097,0.0,0.05,303802
735,Modified water hydrant fitted with faucet and sink basin.,mscoco,7385,0.1,0.25,790976
736,A zebra is grazing in an open area.,mscoco,7259,0.2,0.16666666666666666,675343
737,a male in a white shirt and black shorts playing tennis,mscoco,6059,0.0,0.05,405990
738,Adult chasing young boy in game with flying disc.,mscoco,7545,0.0,0.002717391304347826,641774
739,Tables with purple table clothes under a large tree.,mscoco,7348,0.1,0.1111111111111111,591097
740,"A man in one picture five times, on a skateboard",mscoco,7572,0.0,0.0014619883040935672,758133
741,A zebra walks in a grassy fenced enclosure.,mscoco,6917,0.2,1.0,45381
742,A white bathroom thats framed in gold color,mscoco,7602,0.0,0.03225806451612903,195343
743,Two woman are standing in front of a candy bowl and one of them is holding glass and spoon.,mscoco,7767,0.1,0.16666666666666666,365617
744,A DAMAGED WHITE CD THAT IS DAMAGED ON THE TOP OF A COMPUTER DESK ,mscoco,6925,0.1,1.0,632054
745,The man is sitting on the head of the elephant and adjusting the seat pad under the buckled belt.,mscoco,6116,0.0,0.009009009009009009,21114
746,A series of photos showing people riding on skis.,mscoco,7927,0.0,0.0030581039755351682,622491
747,A female tennis player dressed in orange engaged in competition.,mscoco,6569,0.1,0.25,149365
748,Children at a tennis camp pose on the court with tennis rackets.,mscoco,6056,0.1,0.16666666666666666,818958
749,"Examples of baseball moribilia include bats, balls, mitts, and needles.",mscoco,6639,0.1,1.0,777233
750,Bathroom mirror with brown towel hanging on rack.,mscoco,7563,0.0,0.014925373134328358,607611
751,Olympic skiers appear to race in Vancouver 2010,mscoco,6384,0.1,0.5,125104
752,A lady in a pink shirt petting a brown horse,mscoco,7057,0.0,0.07692307692307693,170338
753,a knife stuck in a cake designed to look like a white dog,mscoco,7005,0.1,1.0,146390
754,"Two head cars of a train are ""face to face"". ",mscoco,6388,0.1,0.5,457060
755,A refrigerator door open filled with rotten looking food.,mscoco,7315,0.1,0.5,27535
756,The large vase on display has a bird and flowers on it.,mscoco,6561,0.1,1.0,431563
757,Two girls on skateboards riding down a suburban street,mscoco,6389,0.1,1.0,622599
758,Two skaters are boarding through a skate park.,mscoco,6314,0.0,0.05555555555555555,299847
759,Old rusted buses and parts of other big vehicles in a junk yard.,mscoco,7671,0.1,0.3333333333333333,431648
760,Three people enjoying drinks and eating food together.,mscoco,7586,0.0,0.047619047619047616,41171
761,some bread with pate and cucumber slices on them,mscoco,6578,0.1,1.0,740325
762,A group of brown horses are drinking from a pond.,mscoco,6211,0.3,1.0,210340
763,A black and white photo of a woman sitting on a bench.,mscoco,7796,0.1,0.3333333333333333,691298
764,Image of a kitchen sink below a shelf with a dish rack nearby.,mscoco,6122,0.1,1.0,268873
765,A woman feeding a carrot from her mouth to a giraffe.,mscoco,7328,0.1,1.0,387335
766,A group of bicyclists speeding down a city street.,mscoco,7002,0.2,0.25,259194
767,A girl plays with leaping dog in grassy area. ,mscoco,7060,0.1,0.5,278628
768,The meal on the plate features steak and carrots.,mscoco,6338,0.4,0.2,400764
769,"Woman sitting on straw and stroking a pony in a pink hat, and another pony is laying in the straw.",mscoco,7367,0.1,0.5,277540
770,A man cuts a bowl of greens with scissors.,mscoco,6475,0.2,1.0,412396
771,"High view of sink, toilet, and mirror in small bathroom.",mscoco,6564,0.1,0.2,406949
772,An illustration of a small green elephant standing behind a large red mouse.,drawbench,64,0.0,0.0,64
773,A close up shot of a street sign hanging below a traffic light.,mscoco,6221,0.0,0.047619047619047616,155902
774,A man with a tennis racket in his hands during a game. ,mscoco,7208,0.0,0.04,812950
775,A woman shows her flip phone to a man in a ball cap,mscoco,7261,0.1,1.0,177966
776,City bus with passengers boarding for Ballston Station.,mscoco,7279,0.0,0.034482758620689655,748666
777,A cat is photographed in its profile angle.,mscoco,7747,0.1,0.2,202306
778,two black faced sheep sit in the grass and rest,mscoco,6827,0.1,0.5,395422
779,two catcher and a pitcher stand on the pitchers mound,mscoco,7079,0.1,0.3333333333333333,573944
780,A black and white picture of an intersection,mscoco,7264,0.1,0.25,64297
781,A group of motorcycles are set up on display,mscoco,6402,0.5,0.25,636942
782,A row of planted leafy greens in a garden.,mscoco,6456,0.3,0.3333333333333333,730
783,Two brown cows are walking together eating grass,mscoco,7861,0.2,1.0,589079
784,One way and do not enter road signs posted on a building.,mscoco,6835,0.0,0.004901960784313725,639425
785,A man flying a rainbow kite in a clear blue sky,mscoco,6897,0.0,0.07692307692307693,766276
786,A woman sitting at a table with entrees in front of her.,mscoco,6446,0.5,0.5,792683
787,Two men walking down a street while using cell phones.,mscoco,7743,0.2,1.0,135453
788,Queen size bed with grey and beige linens in a room with wood flooring.,mscoco,6750,0.2,0.3333333333333333,733775
789,Yellow fire hydrant sits in wooded area setting.,mscoco,7020,0.4,0.5,620513
790,"An organ of soft nervous tissue contained in the skull of vertebrates, functioning as the coordinating center of sensation and intellectual and nervous activity.",drawbench,88,0.0,0.0,88
791,A horse-shaped cake with white frosting and sprinkles.,mscoco,7839,0.1,1.0,169195
792,Purple refrigerator sits outdoors in front of a warehouse. ,mscoco,6921,0.1,1.0,25238
793,A baseball field with players playing a game,mscoco,6834,0.3,0.3333333333333333,129406
794,Air Canada plane being serviced at an airport gate.,mscoco,7209,0.2,1.0,556383
795,A man riding a skateboard down the side of a ramp.,mscoco,7127,0.0,0.02857142857142857,368372
796,Large white rhinoceros yard decoration in the back of a black pickup truck.,mscoco,6881,0.1,1.0,419977
797,A blue plate with slices of bread covers in various toppings,mscoco,6107,0.0,0.011627906976744186,18598
798,Baseball player standing in the batters box hitting a ball.,mscoco,7117,0.0,0.027777777777777776,418703
799,A couple of doughnuts that are on a plate.,mscoco,6939,0.5,1.0,430663
800,a man with a cane poses next to a fish tank,mscoco,7536,0.0,0.045454545454545456,135500
801,An airplane makes contrails behind a tree branch silouhette.,mscoco,6357,0.1,0.2,620803
802,Oriental family smiling at camera during a meal at a restaurant.,mscoco,6559,0.2,0.2,669490
803,Two women are standing in front of a small plane,mscoco,6009,0.3,1.0,81715
804,A wooly animal is laying on its back in a park.,mscoco,7350,0.0,0.0196078431372549,708257
805,A man is holding a bottle of wine at his computer.,mscoco,6495,0.1,0.25,787158
806,Several birds standing on the grass near water.,mscoco,6792,0.3,0.25,793653
807,Three images of a person skateboarding outdoors on a flat surface.,mscoco,6572,0.0,0.01020408163265306,321510
808,A large brown bear walking through a forest.,mscoco,6462,0.5,1.0,37175
809,The towel hangs on the support rail near the wooden bathroom sink cabinet. ,mscoco,7135,0.0,0.0031746031746031746,803885
810,A boy skateboarding on a ramp in a basement.,mscoco,6416,0.2,0.125,700102
811,"A street sign reads ""Too High Divert"" and points with an arrow.",mscoco,7152,0.0,0.003003003003003003,269762
812,A small boy balances on a surfboard tip.,mscoco,7251,0.0,0.06666666666666667,672827
813,A plate with fried fish and lemons on a table.,mscoco,7157,0.3,0.5,722364
814,Carrots and other vegetables are on display for sale at a market.,mscoco,6442,0.5,1.0,135853
815,A lady is gripping the tennis ball on the court. ,mscoco,7664,0.0,0.009615384615384616,818177
816,A large pizza with olives and mushrooms in a box.,mscoco,6653,0.3,0.3333333333333333,306622
817,Two men playing frisbee in an open park,mscoco,7681,0.3,1.0,133138
818,Two people riding on a snow mobile with skis on the back,mscoco,6617,0.0,0.009009009009009009,491390
819,People walking sheep around a grassy area with people watching.,mscoco,7415,0.1,1.0,196629
820,Orange tabby cat sitting on top of suitcase with airplane tag.,mscoco,7986,0.1,0.14285714285714285,66783
821,A black and white image of tennis players. ,mscoco,6027,0.7,1.0,366187
822,A DOUBLE DECKER BUS IS DRIVING THROUGH THE APPLE PARKING LOT,mscoco,6681,0.1,1.0,621533
823,Many people on the beach holding surf boards.,mscoco,7187,0.2,0.25,196741
824,Close-up shot of a pizza with fresh ingredients.,mscoco,6209,0.1,0.3333333333333333,7153
825,"View of kitchen, stainless steel stove and refrigerator.",mscoco,6489,0.2,1.0,80988
826,Young man with backpack holding skateboard going down escalator.,mscoco,7003,0.1,0.5,85139
827,Multiple fishing boats washed up on the shore,mscoco,6332,0.2,0.25,827109
828,a room with a bed and a wooden capboard,mscoco,7973,0.1,0.25,699203
829,A fire hydrant on a hill along a street ,mscoco,6120,0.0,0.004608294930875576,571858
830,A group of people standing on a beach flying a kite.,mscoco,6719,0.4,1.0,151049
831,a blue and white airplane in the blue sky,mscoco,6616,0.7,0.5,188741
832,Sheep and lambs inside in a pin with hay and illuminated windows with three people on other side of gate.,mscoco,7339,0.0,0.013333333333333334,543783
833,A boy dressed in a blue shirt and blue shorts holds a tennis racket as a ball is in the air near him.,mscoco,6650,0.2,0.25,193020
834,Vegetable pizza sitting on cutting board on table.,mscoco,6223,0.2,0.5,640541
835,Darth Vader playing with raccoon in Mars during sunset.,drawbench,174,0.0,0.0,174
836,A red and grey train in train station during day.,mscoco,7978,0.4,0.5,331791
837,A street clock next to the patio of a building.,mscoco,6067,0.0,0.04,245117
838,A woman and a man standing beside each other and posing for a picture.,mscoco,7812,0.7,1.0,705977
839,A blue crocheted teddy bear hanging off of a crocheted blanket ,mscoco,6366,0.1,0.5,679005
840,A person jumping in the air on a beach.,mscoco,7379,0.4,0.3333333333333333,648592
841,Two baseball players slap hands during a game.,mscoco,6866,0.0,0.06666666666666667,786964
842,"A pile of luggage, boxes, towels and other items on a carpeted floor",mscoco,6618,0.1,1.0,316306
843,Six sheep stand close together near a grassy hill.,mscoco,6777,0.1,0.14285714285714285,354224
844,Stuffed doll reading story to assorted stuffed animals.,mscoco,7708,0.0,0.024390243902439025,552374
845,"Several accessories laid out on a table, including a cell phone, a pair of glasses and a flash drive.",mscoco,7724,0.1,0.25,182160
846,A red fire hydrant on an urban street.,mscoco,6724,0.8,1.0,795597
847,A white car and a red sheep.,drawbench,20,0.0,0.0,20
